RTF1,RTF2,RTF3,RTF4,RTF5
-1.0040790061947569,-0.7797520502315353,-4.886122582235658,-3.127583296914112,-1.0156989280080393
-1.0040790061947569,0.1435469345070102,-3.991896656025383,-2.2913873711689363,0.2257894207306478
-1.858236232569968,0.0003702994344497,-4.097650339722214,-2.669021172037592,0.1455767778282873
-1.3821161893616725,-0.3533507128866992,-3.4858837524598485,-1.868179450155509,-0.0398486380084787
-1.3637302337247503,-0.3860499031192631,-3.1014161815554853,-1.6830237677615791,0.1690412174709148
-0.7584658988772396,-0.8017215722083442,-3.431315141472949,-2.6759864840136367,1.1451534940934405
-1.1692017836204127,-0.7430849227194906,-3.247337362325353,-2.6278171343206016,1.0937517156414405
-1.1880786865995374,-0.5507978490660045,-3.5877963582782098,-1.89508961339958,1.224770405891799
-1.2058450428524374,1.3452320154229636,-2.575687179986219,-2.026310506190638,1.249476934200988
-1.3444312513629777,0.2170785020775299,-2.657003894434669,-2.125881634335674,1.9532258931293576
-1.3143858706838991,0.2342270515872166,-3.056027500816946,-2.2957035561308228,2.1559111174177445
-1.1679690600325032,0.4286769874519854,-2.973733574223417,-2.244971340483068,1.837538247961291
-1.011616495269063,0.3287482465458929,-3.615765137805445,-2.4202008082256325,2.5114298067512766
-0.9912825905221172,0.3820241424076732,-3.695359973964593,-2.063728775027042,2.523711721075972
-0.9983544789007708,0.299024355370682,-3.8045139259999416,-2.65140843336424,1.6984675672886826
-1.689875995081966,0.5648884849305285,-3.854406946623089,-2.887224292346491,1.6074799752496702
-1.6583478189698233,0.290169293181014,-3.105567591218362,-2.620254298599745,2.2289943360833857
-1.56665576923281,0.132579322290338,-3.234702517778925,-2.52759768159017,2.431486722909724
-1.419138563770061,0.5660144577338021,-3.414863087328073,-2.178280907931156,2.3861027247105104
-1.2201349204807008,0.4860713738922499,-2.24381640267871,-4.409393000105093,1.0877310454901363
-0.9739835572638764,0.73014459693733,-2.8428888168957744,-3.833477550571852,1.9649495035917424
-0.6850231920186869,0.714186380033173,-2.794540851740696,-3.646457115846793,1.6849982102569745
-0.357592542644285,0.5660645955360528,-2.283017845326129,-3.0552077313327417,1.482863436191692
0.0039696729602067,0.575575380366932,-2.517636896522716,-1.53406458088066,1.4355268063431297
0.7136029031781898,0.5165245051346362,-3.043521308312339,-1.0219284502622052,0.6190886742009661
-0.2127461021207165,-0.1100523250639703,-3.3697504408304764,-0.4594036691390745,0.3686465333221771
-0.6493712753407651,0.3932740242457134,-3.76981861587794,-0.4787055413993644,0.9096499669913496
-0.3815185983293241,-0.1953217250968804,-3.5394936740040284,-0.0402704361897639,0.7224961976851458
-0.145663933646311,-0.5490398475195121,-3.2576778027201603,-0.4952316016265117,0.5821834283459763
-0.1464655898450314,-0.4399405414437116,-2.383694837658063,-0.4954244390885599,1.421168290866591
-0.1488357038238806,0.4386393253605393,-2.025610392471295,-0.1177839886577422,1.898401770699628
-0.1527219936568147,0.8337168957205184,-1.492732780924615,-0.014669892514391,1.531078066765625
-0.1580721774178742,1.08742597035668,-1.2590862593337817,0.0264199963621479,1.9188095071468163
-0.164833973181011,0.8772124476906112,-1.38587970822102,-0.2442151422445978,2.075422265892413
-0.1729550990202793,0.7371192739920273,-1.5202939842705707,-0.1945417172620356,1.993321176760932
-0.1823832730096216,0.7105212351731723,-1.2919121345853286,-0.7385204499885613,2.5854050737602647
-0.1930662132230589,0.9021073053045502,-1.0596677944207396,-0.8510793529017545,2.132337037091964
-0.2049516377345839,1.3068992414951794,-1.58469290256938,-0.8839618411356869,2.197139023414755
-0.2179872646181892,1.325074966570168,-1.244045751693801,-0.418335855901747,2.551198918339657
-0.2321208119478782,1.4785904237787548,-1.1221735839511024,-0.311179816396644,1.8039498992838967
-0.2472999977976326,1.3644365019772693,-1.0021352164779758,-0.0353346518438559,1.3517758779817797
-0.2634725402414662,1.3452113513157395,-0.8745953088057042,-0.0340658049987572,2.4251160124352067
-0.2805861573533511,1.3701374752655138,-0.9951700788839584,-0.1729436482093173,2.7716743671609647
-0.2985885672073222,1.6375872586350009,-0.7705980407413505,-0.3505192761645336,2.2542687077155645
-0.3174274878773542,2.005580699755277,-2.073941627564822,-0.7425403177111016,2.351543639068172
-0.3370506374374398,1.1433166626162392,-1.666500564360033,-0.742369342085801,1.2900900977353298
-0.3574057339615685,1.1304104663681955,-1.7720709500554954,-0.7418596185003041,1.5753579934187485
