RTF1,RTF2,RTF3,RTF4,RTF5
-1.0164927515587987,-2.66591177427353,-5.979063088036987,-3.862778631337853,-1.214627449416549
-1.0164927515587987,-0.6878560894798528,-4.610583149681681,-2.732364224640047,0.1900826138447414
-2.7852040885901244,0.0185769763684376,-5.01389020499657,-3.1615832889045152,0.0929305794245189
-2.1803876947725205,-0.4546944117982421,-4.2539903140073365,-2.691514287626706,-0.4158321807380419
-2.1660108194527723,-0.4557287562564671,-3.718974407666798,-2.3212668098975766,0.1449453454795743
-1.1334093613294076,-1.2143499429358533,-4.038991939869793,-3.3139294692374475,1.2635297135176715
-1.1164569807687972,-1.061555293425701,-3.890640691275229,-3.472253074588464,1.5327602000678495
-1.804557995326908,-0.8945070743411601,-4.34465462318433,-2.728684258990828,1.0367637938461465
-1.8765755750299509,1.444245736308337,-3.4249981848850983,-2.828170268515322,1.2145628008794562
-2.0046919810307195,0.2398964547469905,-3.5282429369609574,-2.864898362228601,1.8887965361706127
-2.016662613128631,0.2708151687809389,-3.843541903846404,-3.100269142492539,2.586561637603537
-1.9267225221979607,0.3256279699990573,-3.75311443980124,-3.0962164437065,2.541568042164025
-1.555267505380196,0.1852980007023321,-4.551352300209125,-3.2460777189760943,2.79491168861548
-1.616857915896805,0.4217897643103575,-4.5619431518515645,-2.9752119487445268,2.769036075922682
-1.4103212234034124,0.2054300517763727,-4.655989496369985,-3.6005923656639376,2.08223912003214
-2.4824220299464583,0.4405407572285079,-4.716789768762256,-3.867205205862733,1.947704082985012
-2.426313603698821,0.2436552271537194,-3.933021187116911,-3.741176527204454,2.9056812847233338
-2.2664591462870844,0.1157247034380827,-3.806013965177614,-3.673662759984016,2.757741615978867
-2.0155648897079987,0.70754225872053,-4.052392907011356,-3.1564857887121662,2.736397845478717
-1.686337065958322,0.693642585855863,-2.629500443223889,-4.959337935671118,1.5014187754431916
-1.291481907034826,1.2194992139022578,-3.204413592678567,-4.187489298878666,2.6301517163212864
-0.8437056449342585,1.129280565778937,-3.2140220438649663,-4.0369919839484885,2.263229962563321
-0.3557145116533703,0.6488583659517129,-2.7420533789749686,-3.50776855334092,2.053301185293681
0.1597852608110655,0.5596290922299697,-3.064590725200869,-1.587367425133649,1.9797475976630527
1.0680371868283849,0.5529446049373199,-3.668909964840297,-1.054503455869642,0.8333176204978312
-0.2591309489157631,-0.301217795413602,-4.133726964212743,-0.4415908304897429,0.2091281183289682
-0.7787715359638702,0.3948726621661836,-4.5958839089873615,-0.4412060046635273,1.1242610172012095
-0.6854828769988817,-0.1702819697080526,-4.296818747929736,-0.1135520385617465,0.5963623489698184
-0.2133000003314019,-0.511942398751887,-3.985821805120032,-0.681690383048888,0.3209352416855313
-0.2146189061413478,-0.6770642830971262,-2.796318045813138,-0.476541592931502,1.578011643170698
-0.218518279840329,1.0213605938952228,-2.1755228351687683,-0.2739002232283672,2.133823429580082
-0.2249121058320074,1.5940325630072365,-1.6882311237405998,-0.1704782974986649,1.9241470496218749
-0.2337143685201365,1.5814984336136768,-1.4627127729997236,-0.1045601296443201,1.8921299944383108
-0.244839052308364,1.205286101268529,-1.6990230284375234,-0.4813673214385694,2.251240511580652
-0.2582001416004438,1.0040445424441675,-1.9065142950072584,-0.427610536722792,2.2565798619579804
-0.273711620800026,0.8728099799168386,-1.7218336976057522,-0.9592652906266302,3.357077030201547
-0.2912874743108407,1.0114486676322358,-1.5093327965067158,-1.0802921087968087,2.473001437048916
-0.3108416865365641,1.644293616672649,-2.091366133325699,-1.1252862445445424,2.316824172607936
-0.3322882418809061,1.698008667727273,-1.7179378098620943,-0.7251200356876766,2.8506110190737983
-0.3555411247475809,1.7544881415918414,-1.5489353559468255,-0.5847635096991322,2.238595602541689
-0.3805143195402527,1.5810685384581609,-1.5303575293547529,-0.3444698035976574,1.8338478808257968
-0.4071218106626469,1.711096736260191,-1.307365039747026,0.0011448921858699,2.929306127482464
-0.4352775825184496,1.66454291595116,-1.2037373604885804,-0.3794711508355158,3.1772127954448472
-0.4648956195113818,2.019301402077433,-0.9131118729192856,-0.6100513191776396,2.6556717420355613
-0.4958899060451271,2.39591864675562,-2.75497259459852,-0.9385784617976246,3.015474256723905
-0.5281744265233769,1.0661996053957996,-1.9950911079078653,-0.9370112419421012,1.8022577447346029
-0.5616631653498368,1.2715768851567208,-2.0369532991505,-0.9351972116432156,1.908638233918708
-0.596270106928215,0.9875691556810904,-1.94489812341434,-0.933139559102972,1.2921757014524642
-0.6319092356622054,1.28466461665021,-1.9424533149456604,-0.9308414725233622,0.4071930857804
-0.6684945359554931,0.147392764022166,-1.6950231349044378,-0.9283061401063788,-0.0443489848067956
-0.7059399922117982,-0.2623677355629032,-1.516974647278613,-0.925536750054034,-0.53328372096467
-0.7441595888348028,0.4583923052674606,-1.121718132796914,-0.922536490568312,1.3922245346572493
-0.7830673102282265,0.7173731046436459,-0.5660799670630733,-0.9193085498512176,1.660174349254085
-0.8225771407957402,0.3540388909491515,-0.3493325877365677,-0.9158561161047456,1.9795949490607985
-0.8626030649410792,-3.2592061465816826,-0.1603768156015591,-0.9121823775308978,2.1020009991651927
-0.9030590670679078,-3.493289317175136,-0.1160147037050455,-0.9082905223316622,1.3984188828597266
-0.9438591315799464,-3.1371735671289445,-0.1516573500955016,-0.9041837387090582,1.463290672133151
-0.9849172428808892,-3.015989550632792,-1.1820931300070827,-0.8998652148650567,1.5202476382818455
-1.026147385374425,-3.0832095977138487,-0.655149063705129,-0.8953381390016671,1.6464237132226622
-1.0674635434642654,-2.362536552980848,-0.1634743401775535,-0.8906056993209039,2.3452271100292506
-1.1087797015541163,-2.69166665006436,-0.1835090095507137,-0.8856710840247223,1.7702189722048225
-1.150009844047642,-2.61675719930177,-0.230265769512824,-0.8805374813151655,1.8986814276308164
-1.1910679553485908,-2.2435857664467185,0.2427457061680817,-0.8752080793942116,2.2789011738726748
-1.231868019860623,-1.9318756358685123,-0.3914205316337024,-0.8696860664638596,2.554874695341521
-1.2723240219874563,-1.668126561790132,-0.0591439962360401,-0.8639746307261,2.528019346759327
-1.312349946132776,-1.8217109666237763,0.388989627376253,-0.8580769603829472,2.1623845192914457
-1.3518597767003062,-0.4420233646543186,0.3961298158930911,-0.8519962436363778,2.495431097727601
-1.3907674980937144,-0.2139225265991698,0.5876309494246896,-0.8457356686884027,1.4606488362361494
-1.4289870947167402,-0.0181235305914661,0.7980822795359677,-0.8392984237410446,2.111377584399784
-1.466432550973037,0.0071482676230871,1.233945859824694,-0.8326876969962393,2.629906882256781
-1.5030178512663233,-0.722305649299794,0.0124489795693239,-0.8259066766560361,1.6518006904888023
-1.5386569800003198,-1.415867092038265,0.3929020223610909,-0.8189585509224107,0.1683372346900235
-1.573263921578688,-2.108016497369748,0.2943270520841857,-0.8118465079973731,-0.2882736965186561
-1.6067526604051598,-1.886353352625048,0.6116424426169774,-0.804573736082907,0.0531024461160973
-1.6390371808833994,-1.1980682271699998,-0.0371442319044447,-0.7971434233810307,0.2972699561124407
-1.6700314674171504,-1.283763670418382,-0.2656082075758409,-0.7895587580937262,-0.071669512808972
