RTF1,RTF2,RTF3,RTF4,RTF5
0.5524117769768637,0.5843333280723396,0.0,0.250238770497991,0.5507582711540996
0.5524117769768637,0.5913198827732901,0.0012474833352323,0.2533311452539606,0.5601963340333365
0.5524117769768637,0.5964511323456091,0.0012474833352323,0.2533311452539606,0.5680763143665212
0.5524117769768637,0.5982665175388078,0.0059045717088944,0.2591279526182263,0.5737541539342325
0.5524117769768637,0.5996488768071343,0.0129399514886772,0.2657496826021102,0.5805595670306501
0.552905652519059,0.5996488768071343,0.0167342120749428,0.2657496826021102,0.594148786091996
0.552905652519059,0.5996488768071343,0.0213823580094006,0.2657496826021102,0.6063402949666401
0.552905652519059,0.5996488768071343,0.0230994335543975,0.2696151425039245,0.6185806007577966
0.552905652519059,0.6126106250533702,0.0314733737049123,0.2722004489387249,0.6301492407071828
0.552905652519059,0.617164967171609,0.0385878176069405,0.273840500162691,0.6456668104495906
0.552905652519059,0.6215296001535382,0.0424924937089514,0.274164427177433,0.6615339828024771
0.552905652519059,0.6268543515645956,0.0465307992112953,0.2746903384154934,0.6744206783704527
0.552905652519059,0.631235938359244,0.0465307992112953,0.2746903384154934,0.6907537952168531
0.552905652519059,0.6356845566509249,0.0465307992112953,0.276089964382094,0.7062551454090167
0.552905652519059,0.6393881087236736,0.0465307992112953,0.276089964382094,0.7160147031735301
0.552905652519059,0.6444395843783816,0.0465307992112953,0.276089964382094,0.7247420134065096
0.552905652519059,0.6476561454820629,0.0486201454495899,0.276089964382094,0.7365931210491949
0.552905652519059,0.6498226742328135,0.0497628375727599,0.276089964382094,0.7490129396680203
0.552905652519059,0.6542693843134842,0.0497628375727599,0.276293923270998,0.7606066455889371
0.552905652519059,0.6580722957430627,0.0559808889257901,0.276293923270998,0.7646430660377904
0.552905652519059,0.6630013747226763,0.0586235179911132,0.276293923270998,0.7731884548512468
0.5531902770647856,0.667628653100203,0.0613050590658083,0.276293923270998,0.7799079566088568
0.5551333502558663,0.671291804293989,0.0664208296029953,0.276293923270998,0.7853133445764738
0.5588174567850637,0.6748499762353088,0.0700405784860604,0.2794356376842263,0.7902696817510947
0.5658979631269512,0.6779669795387422,0.0707878890808997,0.2849645337729339,0.7909431515866143
0.568098444590017,0.6779669795387422,0.0707878890808997,0.2930085168181739,0.7909431515866143
0.568098444590017,0.6803167131817872,0.0707878890808997,0.3006006258774548,0.7930273541626345
0.5693418995324008,0.6803167131817872,0.0707878890808997,0.3099777670119236,0.7941436610346281
0.5716493813718856,0.6803167131817872,0.0707878890808997,0.3168005126317577,0.7945628232622755
0.5738571090988798,0.6803167131817872,0.0741946908324796,0.3233370477409822,0.7989311743646463
0.5759638386169241,0.6827049146926859,0.0790812422701643,0.3313646574146756,0.8053832025778915
0.5779684846081995,0.6868310148925828,0.0861900203046717,0.3395564227064415,0.8099374482472896
0.5798701125243486,0.6919762439710339,0.0940644151770817,0.3476272208041482,0.816120534834822
0.5816679316187104,0.6960064250543099,0.1010506802497299,0.3541805758160445,0.8228224835076645
0.5833612888777273,0.6992832606713841,0.1071565128182858,0.3607144588186826,0.8289579915809819
0.5849496637304339,0.7023410670029694,0.1140268857337677,0.3646070243593124,0.8375350456661671
0.586432663432599,0.7061461481671497,0.1216523005819963,0.3678571876066894,0.843878359232477
0.5878100190369178,0.7115968967555384,0.1267181405348014,0.370838188937371,0.8503270245239359
