RTF1,RTF2,RTF3,RTF4,RTF5
0.5708696069842172,0.3811285805794041,0.0,0.243446922491383,0.5480771689074078
0.5708696069842172,0.3921535478366498,0.0031616938292651,0.2472208968391773,0.5566394006025898
0.5708696069842172,0.4068612322287862,0.0031616938292651,0.2475899088727128,0.5637365827791979
0.5708696069842172,0.4171488537353978,0.0077533944404009,0.2508269543944016,0.5668798614364224
0.5708696069842172,0.426513067049954,0.0151053363835746,0.2559810255228973,0.573254237747108
0.5708696069842172,0.4304646997619514,0.0197305751411608,0.2559810255228973,0.5859050720876495
0.5708696069842172,0.434948479031179,0.0246855068004534,0.2559810255228973,0.5991872375425953
0.5708696069842172,0.439999947315417,0.0265031717315444,0.2577396884824671,0.6086789475477611
0.5708696069842172,0.4576444917878219,0.0331266374832966,0.258707425610155,0.618500947125004
0.5708696069842172,0.4675756588402856,0.0385913014910827,0.2593001441417344,0.6313209057372734
0.5708696069842172,0.4769996287577301,0.0418905362365237,0.2593001441417344,0.6470134110690154
0.5708696069842172,0.4860933087521994,0.0453026140613546,0.2593001441417344,0.6615295230589218
0.5708696069842172,0.4939125479440079,0.0453026140613546,0.2593001441417344,0.6764796092270817
0.5708696069842172,0.5024184454380847,0.0453026140613546,0.2593001441417344,0.6904711628117571
0.5708696069842172,0.5093881859513499,0.0453026140613546,0.2593001441417344,0.700407932338703
0.5708696069842172,0.5170696764873329,0.0453026140613546,0.2593001441417344,0.709197957272033
0.5708696069842172,0.5234222678568792,0.0467775368462898,0.2593001441417344,0.7219819433158217
0.5708696069842172,0.5288549202924637,0.0486383183835417,0.2593001441417344,0.7334794576623441
0.5708696069842172,0.5366417280649911,0.0491991095621335,0.2593001441417344,0.7443480329347851
0.5708696069842172,0.5439855247979287,0.0558602498227788,0.2593001441417344,0.7493172602551486
0.5708696069842172,0.5532457824772616,0.0596435770337453,0.2593001441417344,0.7589406618368708
0.5708696069842172,0.5617019858319233,0.0631234213681836,0.2593001441417344,0.7666030642281523
0.5725031237305134,0.5677766402766478,0.0683336655175476,0.2593001441417344,0.7730784088526762
0.5761748962993543,0.573217860067771,0.0719123914931554,0.2639675345899807,0.7789984896734305
0.5833705582617764,0.5783988991401342,0.0728091433497044,0.2705516833344857,0.7800428299731482
0.5849594517334314,0.5799443370053464,0.0728091433497044,0.2792769652161542,0.7800428299731482
0.5849594517334314,0.5841672353200982,0.0728091433497044,0.2876195853827283,0.7822073568646757
0.5849594517334314,0.5860161626247001,0.0728091433497044,0.296881259782182,0.7822443851198688
0.5865886073419947,0.5864693080872401,0.0728091433497044,0.303571418888909,0.7822443851198688
0.5881433420859078,0.5864693080872401,0.0765731599794864,0.3107615412578964,0.7860404827721139
0.5896184400839335,0.592651237404284,0.0824753060991561,0.3184237345690286,0.791809387497298
0.5910091834770115,0.6007466106473751,0.089926528251598,0.3261719615052566,0.7966141477298844
0.5923113134857019,0.608519168970712,0.0978992651048119,0.3338688466008033,0.8011537331184198
0.5935209961347918,0.6146602644649748,0.1046920548498662,0.3399064691184977,0.8068676753229561
0.5946347920200847,0.6198729326475354,0.1104628078694156,0.3459125239465188,0.812431627922171
0.5956496295854199,0.6244479311055614,0.1166596755765414,0.3497980986882044,0.8217703698539197
0.5965627814556935,0.6293690208040955,0.1233680395961205,0.3531053267576857,0.8277047465498979
0.597371843436835,0.6363601788241225,0.1277818048558333,0.3561258759905916,0.8329260073157544
0.5980747158485329,0.6433290172707031,0.1333177360948966,0.360422249806217,0.8398650090986806
0.5986695869017982,0.6502886306125201,0.1392313783597883,0.365052125247335,0.8445044737024443
0.599154917872664,0.6564547996294141,0.1449970891990822,0.3703477983235962,0.8476397214443137
