RTF1,RTF2,RTF3,RTF4,RTF5
0.5623915153828782,0.0,0.1029641441461696,0.3105522118111871,0.6538461468837394
0.5623915153828782,0.0199624073375825,0.1101878157353023,0.3161579804000653,0.6603493528984229
0.5623915153828782,0.0551441088555004,0.1101878157353023,0.3184740876560707,0.6654074908492219
0.5623915153828782,0.0836724888917183,0.1137706469817939,0.3184740876560707,0.6654074908492219
0.5623915153828782,0.1090459665147433,0.1201969139587594,0.3190079850334772,0.6683158705755817
0.5623915153828782,0.1242911896150632,0.1256285477392171,0.3190079850334772,0.6761397346751687
0.5639114731602417,0.1393363940196149,0.1301742153911401,0.3190079850334772,0.688623062164038
0.5639114731602417,0.152899283283244,0.130490384665793,0.3190079850334772,0.6893485669675976
0.5639114731602417,0.1767449519288109,0.1309189501557432,0.3190079850334772,0.6924722816115726
0.5639114731602417,0.1957948038041555,0.1309189501557432,0.3190079850334772,0.6967161813760377
0.5639114731602417,0.2135058093293724,0.1310385286343188,0.3190079850334772,0.7096534048233767
0.5639114731602417,0.2282416857410764,0.1312893065587324,0.3190079850334772,0.7248319593141901
0.5639114731602417,0.2409284375881833,0.1312893065587324,0.3190079850334772,0.7326245680840986
0.5639114731602417,0.2562867465474393,0.1312893065587324,0.3190079850334772,0.7391174189953716
0.5639114731602417,0.2677304050137831,0.1312893065587324,0.3190079850334772,0.7465308145180712
0.5639114731602417,0.2784230085156071,0.1312893065587324,0.3190079850334772,0.7527865255991897
0.5639114731602417,0.2886852795926604,0.1312893065587324,0.3190079850334772,0.7639535673213025
0.5639114731602417,0.2985125709044648,0.1347609872606165,0.3190079850334772,0.7702416447276872
0.5639114731602417,0.3109236701996479,0.1367195708301227,0.3190079850334772,0.776344386627594
0.5639114731602417,0.3238021994994211,0.1443819633822172,0.3190079850334772,0.7824048833674326
0.5639114731602417,0.3416707996874486,0.1509810615599642,0.3190079850334772,0.7921746333803599
0.5639114731602417,0.3578977647591853,0.1561706848890582,0.3190079850334772,0.8004579048918299
0.5664844512460026,0.3691126161232993,0.1608456804951876,0.3190079850334772,0.8086775522117072
0.5715369924505371,0.3790666492490732,0.1638197020231469,0.3252367055798619,0.8163100674645385
0.579670594311233,0.3888101464735209,0.164685088362182,0.3319906871945711,0.818861058804769
0.5805642665474965,0.3947763639235112,0.164685088362182,0.3397336008920672,0.818861058804769
0.5805642665474965,0.4027695614403683,0.164685088362182,0.347591043587257,0.821208625728169
0.5805642665474965,0.4095095219507505,0.164685088362182,0.3542197676983295,0.821208625728169
0.5806537735694229,0.4157697340123095,0.164685088362182,0.3583952806592164,0.821208625728169
0.5807249794370271,0.4177120591905982,0.1682254352671284,0.3646707816280213,0.8231547312343768
0.5807659460783222,0.4304657072130231,0.1748942087057853,0.3691050744172974,0.826112881461355
0.5807659460783222,0.4456036462149716,0.1811131575809357,0.3734659034045212,0.8304284004845452
0.5807659460783222,0.4573969301166536,0.1871229691327775,0.377730650271498,0.8304596813507849
0.5807659460783222,0.4662563235776275,0.1914415983787162,0.3803514524170442,0.8328201320380141
0.5807659460783222,0.4735755123859667,0.19453904171058,0.3828691610773664,0.8358919292424456
0.5807659460783222,0.4790255267569404,0.197636249933083,0.3845515072645676,0.8447976394493045
0.5807659460783222,0.4837284478084303,0.2010321051348218,0.3859191149422289,0.8480864422034697
0.5807659460783222,0.4907721066338366,0.2022079917594123,0.3870897400871163,0.8489553885670973
0.5807659460783222,0.4981881469873203,0.2041020028507504,0.3881509876883358,0.8519605779126445
0.5807659460783222,0.5042604908319221,0.2065226756113439,0.3896156905364478,0.8555166728751075
0.5807659460783222,0.5091861035126478,0.2081128992056055,0.3915422978765341,0.8592314165161886
0.5807659460783222,0.5152203407023216,0.2109523981194934,0.3978953882269747,0.8640755704769296
0.5807659460783222,0.5206088816442497,0.2160329171592096,0.4016259902365497,0.8678225310186274
0.5807659460783222,0.527549591384227,0.2223025971649629,0.404263428912703,0.8711306839867927
0.5807659460783222,0.5350707556268547,0.2223025971649629,0.40718751208269,0.8779760445540663
0.5807659460783222,0.5370732979369803,0.2258781492925493,0.4100315813878419,0.8828986946606538
0.5807659460783222,0.5409852393851133,0.2296573633694184,0.4127985048152127,0.8857030874744773
0.5807659460783222,0.5440182790596282,0.2340057848183203,0.4154909684256613,0.8879535676343111
0.5807659460783222,0.5502116151727114,0.2400184834832898,0.4181114904718982,0.8879535676343111
0.5807659460783222,0.551025595812625,0.2455438790849597,0.4206624342745433,0.8879535676343111
0.5807659460783222,0.5513270748999181,0.2494251067573253,0.4231460199824085,0.8879535676343111
0.5807659460783222,0.5530932022141176,0.2535017300849194,0.4255643353287397,0.8888877610591936
0.5807659460783222,0.555502261465778,0.2594070283252207,0.4279193454825085,0.8893895995867891
0.5807659460783222,0.5565267767480014,0.2661092734933861,0.4302129020827878,0.8908124573335398
0.5807659460783222,0.5565267767480014,0.2730171140756276,0.4324467515345597,0.8918656183976319
0.5807659460783222,0.5565267767480014,0.2798060444681717,0.4346225426358039,0.8918656183976319
0.5807659460783222,0.5565267767480014,0.2857418789293107,0.4367418335982282,0.8918656183976319
0.5807659460783222,0.5565267767480014,0.2867882976788257,0.4388060985174223,0.8918656183976319
0.5807659460783222,0.5565267767480014,0.2908568392509433,0.4408167333423917,0.8929696732383131
0.5807659460783222,0.5565267767480014,0.295645434956951,0.4427750613892922,0.8966114762061812
0.5807659460783222,0.5565267767480014,0.3005179155503844,0.4446823384396265,0.898454800666252
0.5807659460783222,0.5565267767480014,0.3047934314060582,0.4465397574591283,0.9010594191590822
0.5807659460783222,0.5565267767480014,0.3103300063376072,0.4483484529699667,0.903947301578656
0.5807659460783222,0.5565267767480014,0.3134541490999826,0.4501095051057148,0.9064804130132228
0.5807659460783222,0.5565267767480014,0.3172361960091701,0.4518239433756748,0.9069356974634406
0.5807659460783222,0.5565267767480014,0.3261671979289129,0.4534927501626157,0.9091988288220968
0.5807659460783222,0.5565267767480014,0.3347057833535355,0.4551168639757125,0.9120644653827203
0.5807659460783222,0.5565267767480014,0.3440377815808977,0.4566971824784356,0.9120644653827203
0.5807659460783222,0.5565267767480014,0.3539703212272967,0.4582345653093309,0.9139011085390908
0.5807659460783222,0.5566869816602559,0.3658432781213188,0.4597298367119877,0.9153623313610506
0.5807659460783222,0.5566869816602559,0.3734987360929466,0.4611837879890296,0.9176251162353282
0.5807659460783222,0.5566869816602559,0.3833437023182353,0.4625971797936427,0.9176251162353282
0.5807659460783222,0.5566869816602559,0.3928413786720786,0.4639707442709644,0.9176251162353282
0.5807659460783222,0.5566869816602559,0.4035038503083719,0.4653051870605877,0.9176251162353282
0.5807659460783222,0.5566869816602559,0.4109483431882261,0.4666011891704627,0.9176251162353282
0.5807659460783222,0.5566869816602559,0.4175593664726116,0.4678594087316094,0.9176251162353282
0.5807659460783222,0.5566869816602559,0.423130805270283,0.4690804826422565,0.9176251162353282
0.5807659460783222,0.5566869816602559,0.4286829875481104,0.470265028109309,0.9176251162353282
0.5807659460783222,0.5566869816602559,0.4323069166975153,0.4714136440943974,0.9176251162353282
0.5807659460783222,0.5566869816602559,0.4359689378977764,0.4725269126711663,0.9176251162353282
0.5807659460783222,0.5566869816602559,0.4391250358591173,0.4736054002999293,0.9176251162353282
0.5807659460783222,0.5566869816602559,0.4391250358591173,0.4746496590253268,0.9176251162353282
0.5807659460783222,0.5566869816602559,,0.4756602276021775,0.9176251162353282
0.5807659460783222,0.5566869816602559,,0.4766376325543136,0.9176251162353282
0.5807659460783222,0.5566869816602559,,0.4775823891708168,0.9176251162353282
0.5807659460783222,0.5566869816602559,,0.4784950024437374,0.9176251162353282
0.5807659460783222,0.5566869816602559,,0.4793759679510672,0.9176251162353282
0.5807659460783222,0.5566869816602559,,0.4802257726884607,0.9176251162353282
0.5807659460783222,0.5566869816602559,,0.4810448958529356,0.9176251162353282
0.5807659460783222,0.5566869816602559,,0.4818338095815494,0.9176251162353282
0.5807659460783222,0.5566869816602559,,0.4825929796478324,0.9176251162353282
0.5841953749181553,0.5566869816602559,,0.483322866118557,0.918325154127764
0.5841953749181553,0.5566869816602559,,0.4840239239732418,0.9199713380021786
0.5874038864214026,0.5566869816602559,,0.4846966036886194,0.9199713380021786
0.5909724649386343,0.5572003537046225,,0.4853413517901432,0.9199713380021786
0.5948668774397048,0.5578233184582024,,0.4859586113724649,0.9207794770790196
0.5990541920943275,0.558487627081586,,0.4865488225906846,0.9207794770790196
0.6035027391132367,0.5587637936232872,,0.4871124231240527,0.9207794770790196
0.6081820736022382,0.5589670395900272,,0.487649848613692,0.9207794770790196
0.6130629403028486,0.5589670395900272,,0.4881615330758057,0.9207794770790196
0.6181172401018874,0.5589670395900272,,0.4886479092917382,0.9207794770790196
0.6233179982003996,0.5589670395900272,,0.4891094091761743,0.9207794770790196
0.6286393338397089,0.5589670395900272,,0.4895464641246706,0.9207794770790196
0.6340564314892714,0.5589670395900272,,0.4899595053416483,0.9207794770790196
0.6395455134073665,0.5589670395900272,,0.490348964149897,0.9207794770790196
0.6450838134915725,0.5589670395900272,,0.4907152722825795,0.9207835337997556
0.6506495523414482,0.5589670395900272,,0.4910588621586653,0.920807731977344
0.6562219134609357,0.5589670395900272,,0.4913801671426653,0.9208459168094834
0.661781020532723,0.5589670395900272,,0.491679621789485,0.9208908050656468
0.6673079157011991,0.5589670395900272,,0.4919576620751699,0.92093400426072
0.6727845388047214,0.5589670395900272,,0.492214725614267,0.9209660311398018
0.6781937075017185,0.5589670395900272,,0.492451251864487,0.9209763295154972
0.6835190982386865,0.5589670395900272,,0.4926676823193104,0.9209763295154972
