RTF1,RTF2,RTF3,RTF4,RTF5
-0.5765728754255796,-4.184199349818671,-3.523705437349065,-2.1920704674178992,0.0099962772398881
-0.5765728754255796,-1.445659078577446,-2.223950061318825,-1.2667682880329412,0.6912393119666912
-2.551025315291291,0.4362543382451712,-2.9961981507908484,-1.5576280602429726,0.5959303885753993
-2.2598765794809896,0.0420869893703284,-2.4914907655822915,-2.1028023819334933,-0.315653615729126
-2.245700761121526,-0.0371722035305375,-2.102138895170159,-1.7080591231538569,0.4111538728756467
-1.1679236691947337,-1.0097887649409938,-2.142210340192776,-2.068034126323389,1.034096050014619
-0.2793817727424958,-0.8750122158173372,-2.183112422691594,-2.612971780995797,1.6883002633693454
-1.772132823344586,-0.9111925683097956,-2.668120923031407,-2.341848520899425,0.282222675370292
-1.9131711902475312,0.5929751660220188,-2.631050701796774,-2.3673404672096736,0.6056606711428958
-1.977340676224049,0.1654319343160403,-2.700846720598377,-2.231597585544056,0.7843759927190764
-2.074043504971688,0.1592015822007005,-2.6316454353408667,-2.4278629534817,2.035862670498572
-2.1334821651788447,-0.1008736826269505,-2.593764153338499,-2.5465687938018027,2.465747175473996
-1.6761933913975946,-0.2630327491404456,-3.0362045162171007,-2.4873016036720106,1.5072712831193336
-1.878402934637427,0.2570436051554847,-2.9157962238265545,-2.597200523143337,1.37438962443977
-1.4566668015969022,-0.2041664525764404,-2.8495856750062045,-2.8083869247319284,1.566020076143588
-2.3998058262529227,-0.2167693323165664,-2.8641966393825222,-2.946607547835609,1.4419977722730295
-2.323740182471108,-0.1883225619588332,-2.6282223396739703,-3.203631305977385,2.2725586018830093
-2.113084916906698,-0.1669876861869818,-1.9640897421438424,-3.228984633056678,1.5642531701847098
-1.794152528231208,0.3477685109019284,-2.1721910267256286,-2.7767276785901105,1.5791547681167533
-1.3932555151161858,0.5319305889878903,-1.1817524167425866,-2.2528936283725183,1.615483444071292
-0.9367063762331684,1.4935173366387846,-1.2912041702688586,-1.667116812512348,2.2929977605822955
-0.4508176102537219,1.3507765176653956,-1.4730166287800477,-1.664789562838522,2.1039933938123103
0.0380982841506693,0.5938000825290582,-1.5120686916093813,-1.6423528068538658,2.150276514705885
0.5037288083084226,0.4574715730991946,-1.7698137725811631,-0.4451605516714745,2.1012162014231537
1.102649280932049,0.4983406673735298,-2.119154958202546,-0.2961249330996738,1.2283638206668928
-0.1718255381621237,-0.1215477210445115,-2.521374916871674,-0.0574385005646398,0.1953933088797366
-0.5236984217423347,0.3055761167237963,-2.7215103990263483,0.0264082598542048,1.2066363776008897
-0.9597580681025902,0.1304013943542656,-2.539112302734069,-0.143761479861013,0.2717401090609009
-0.3101398997053088,0.0908190518692682,-2.377315749472281,-0.5607310121205692,-0.0948200553004922
-0.3114437557480123,-0.6976550145690523,-1.5282422346154445,-0.1185662077315824,1.1442735831134745
-0.315298634482947,1.4396353732955347,-0.8803895705723765,-0.4305915403099272,1.3519920282774056
-0.3216195018203658,2.002237011573821,-0.9145603058512644,-0.4093428397919548,1.636986865755312
-0.3303213236705534,1.4368978354638882,-0.9053182389856336,-0.3938270725969124,0.8037102196791327
-0.3413190659437539,0.9244403465500504,-1.19857401408873,-0.6928884238049314,1.2715369078783558
-0.3545276945502191,0.6707908063934267,-1.410877239983522,-0.6914960410091179,1.4285523725065796
-0.3698621754002201,0.335519048650507,-1.3820559464627271,-0.842423632265173,2.6483909071861658
-0.387237474404026,0.2178137833065931,-1.2914702756383265,-0.8921536139258954,1.5313378584092885
-0.4065685574718541,0.742386434605394,-1.7281980577991942,-0.919962181569589,1.0397756525247157
-0.4277703905139933,0.8680371661934313,-1.5604124484437665,-0.9310131010035052,1.494404727439718
-0.4507579394407204,0.6291581679235211,-1.4281585115327808,-0.8335126129873026,1.6270765257109945
-0.4754461701622511,0.421576682051937,-1.584607014624293,-0.7204572079706134,1.679368138417118
-0.5017500485888651,0.6945319076698608,-1.2960745021049327,0.2571344194297937,1.9435682386278448
-0.5295845406308303,0.5915105078182009,-0.7812449027595082,-0.2747231254981465,1.7288074901335964
-0.5588646121983925,0.9677899690495664,-0.4818867564147991,-0.4896411694677325,1.650705662932192
-0.5895052292018125,1.1393506899559338,-2.0298995147427905,-0.4065935908779852,2.4522192877048714
-0.6214213575513395,-0.0493776918599516,-1.024506882884318,-0.4037218694823192,2.058464089238006
-0.6545279631572565,0.3937876875052243,-0.9516467253890348,-0.4010743941681535,1.606366574903755
-0.6887400119298207,0.2185457244601375,-0.7948790472430404,-0.3986475141619837,1.493383307916993
-0.7239724697792668,0.957989081029522,-0.3847346006429194,-0.3964375786902863,0.6997164594711395
-0.7601403026158638,-0.2402726397263749,-0.4570937730504569,-0.3944409369795645,0.4435681995633257
-0.7971584763498746,-0.3526702689320465,-0.8003761939782486,-0.3926539382562956,-0.2329552662363032
-0.8349419568915627,-0.0096134019636139,-0.7282604987052878,-0.3910729317469865,1.1966708168092224
-0.8734057101511767,0.1514303728210623,-0.2738568503884184,-0.3896942666781188,1.0977449677895683
-0.9124647020389812,-0.1593082079679444,-0.0498023505259844,-0.3885142922761821,1.3136530993845223
-0.9520338984652308,-2.231340071185527,0.0395084410423534,-0.387529357767666,1.2310946233323945
-0.9920282653401804,-2.1527903285813887,0.0527060443097295,-0.3867358123790574,0.4527324210581949
-1.0323627685741084,-2.158034149349854,-0.1103578250224934,-0.3861300053368675,0.5296013120014674
-1.0729523740772504,-2.1278519386971944,-1.2461438967884937,-0.3857082858675508,0.4522433185205752
-1.113712047759879,-1.7692455568347123,-0.5093099561874663,-0.3854670031976268,1.2414151241733005
-1.1545567555322434,-2.039552340428579,-0.3102492143515015,-0.3854025065535888,1.8579778390036703
-1.1954014633046135,-2.2395612332973407,-0.2614989703434003,-0.385511145161898,1.437349434506342
-1.2361611369872447,-2.307964859286288,-0.3785868739083278,-0.38578926824906,1.6298202451572985
-1.2767507424903783,-1.7741913182398972,-0.0446229736291088,-0.3862332250415894,1.7098274401367697
-1.3170852457243063,-1.4620694504180816,-0.6065654445085583,-0.386839364765943,1.6346070547600222
-1.3570796125992683,-1.5000256572375004,-0.4253065324065788,-0.3876040366486046,1.1318966247066955
-1.3966488090254945,-1.4347484527346317,0.8724119150482021,-0.3885235899161136,1.5796992187629582
-1.4357078009133128,-0.7941835964690512,0.8217786631461336,-0.3895943737949054,1.738316926595282
-1.4741715541729186,-0.4741805889303172,1.0644221546434445,-0.3908127375114935,1.0317625013817546
-1.511955034714618,-0.6139770648016828,1.2628881729521588,-0.3921750302923903,1.4924924149609875
-1.5489732084486163,-0.33943071905526,1.801084625167107,-0.3936776013640397,1.4047705824419627
-1.5851410412852265,-0.8173271874311167,0.7969458942515644,-0.3953167999529695,1.611716026678693
-1.6203734991346723,-1.281642570991608,1.389624122192883,-0.397088975285658,0.4446654407556976
-1.6545855479072304,-1.896600891555534,1.3503069882247571,-0.3989904765885897,-1.1696408006192691
-1.6876921535131444,-1.5074414595170504,1.6935773992411935,-0.4010176530882527,-0.7976030526028007
-1.7196082818626686,-1.3780592229260926,0.9238924633750992,-0.4031668540111602,0.0880895034135088
-1.7502488988661071,-1.5582657646103093,0.7469719407210503,-0.4054344285837862,-0.0785344108611153
-1.7795289704336508,-2.0068832925748525,0.5123886222036478,-0.4078167260326113,-0.9375945821671342
-1.8073634624756243,-2.201267175179064,0.5347211487864899,-0.4103100955841353,0.0017560467831594
-1.833667340902236,-1.8254200631605848,0.0639697005990724,-0.4129108864648647,0.0400949756760456
-1.858355571623773,-0.4945155118224295,0.0918246615779058,-0.415615447901257,0.2324152845459204
-1.881343120550493,-0.4601020652888464,-0.0214079244684669,-0.4184201291198309,-0.2359243986524035
-1.9025449535926235,-1.0735084255465683,-21.168908509502405,-0.4213212793470652,0.7452261809316176
-1.9218760366604748,-1.1170463044333083,,-0.4243152478094451,0.5725262758349506
-1.9392513356642669,-1.0879494524228976,,-0.4273983837334781,0.1536122159750363
-1.9545858165142624,-1.3122278362892372,,-0.4305670363456463,0.0633651559240215
-1.9677944451207383,-1.3085689640514646,,-0.4338175548724222,0.1234315278829108
-1.9787921873939327,-1.3853083415436285,,-0.4371462885403183,0.2327042581630381
-1.987494009244121,-1.1487804854090224,,-0.4405495865758178,0.2435004464140617
-1.99381487658154,-1.384330126451541,,-0.4440237982054066,0.4959065729785744
-1.9976697553164744,-1.5145430105355424,,-0.4475652726555837,0.4181560021866856
-1.9989736113591776,-1.7705122371803663,,-0.4511703591528374,-0.3510868529787329
0.6374619453992378,-1.26905926434846,,-0.4548354069236534,1.2003675013880413
-0.3524849467268632,-0.9630439461431922,,-0.4585567651945172,1.4538483582544188
0.5955774794502426,-0.5930158153402941,,-0.4623307831919385,0.6637453693633985
0.7057056097755793,-0.2270196783335715,,-0.4661538101423893,0.1630783042226471
0.8082952991587807,-0.1951049415343335,,-0.4700221952723714,1.2345997563733202
0.9035060474111256,-0.1809815571351046,,-0.4739322878083505,0.3005971775932998
0.9914973543439684,-0.2819170233683264,,-0.477880436976856,-0.1376840974511537
1.0724287197685998,-0.2999644885221997,,-0.4818629920043596,0.2755642797782315
1.146459643496372,-0.6330355958940489,,-0.4858763021173417,0.8008793695982429
1.213749625338579,-1.0356667981017076,,-0.4899167165423113,0.6560540085942353
1.2744581651065436,-1.1079945148621413,,-0.4939805845057298,0.4953622496935992
1.3287447626116002,-1.3784481065805243,,-0.4980642552341292,0.2035227498477946
1.3767689176650546,-1.4671222280122018,,-0.5021640779539662,0.4709226838179616
1.4186901300782178,-1.1629038698082512,,-0.50627640189175,1.0064406299495658
1.4546678996624365,-1.4608260268091255,,-0.5103975762739456,1.012251934728714
1.4848617262290102,-1.1903724350907423,,-0.5145239503270828,1.0168382955645536
1.5094311095892687,-1.181237521792121,,-0.5186518732776134,1.0198621893052708
1.5285355495545232,-1.144599522409147,,-0.5227776943520516,1.0209860927990178
1.5423345459360989,-1.2823520112714877,,-0.5268977627768836,1.0198724828939771
1.5509875985453068,-0.998806437275359,,-0.5310084277785873,1.016183836438311
1.55465420719347,-1.142662688967129,,-0.5351060385836643,1.009582630280209
1.553493871691919,-0.7005832967460118,,-0.5391869444185954,0.9997313412678136
1.5476660918519578,-0.893669799220501,,-0.5432474945098988,0.9862924462493178
1.537330367484916,-0.82752078012339,,-0.5472840380840404,0.9689284220728656
1.522646198402098,-0.346339825294748,,-0.5512929243675063,0.9473017455866696
1.5037730844148487,-0.1958173059794118,,-0.555270502586811,0.9210748936388632
1.48087052533448,-0.4216686384819338,,-0.5592131219684021,0.8899103430776355
1.4540980209723016,-0.4990701011327704,,-0.563117131738806,0.8534705707511562
1.423615071139616,-0.029659866007519,,-0.5669788811245341,0.8114180535075854
-1.4410096825071987,-0.0089002680271662,,-0.570794719352001,-0.6390084777574306
-1.5883457731737516,0.3236277702694526,,-0.5745609956477599,0.4919887911829713
-0.4789387296730586,1.431722767914665,,-0.5782740592382922,0.2642439734525057
-1.4746345655352202,0.6964078094122096,,-0.5819302593500758,-0.0798031185193663
-1.902206328723107,2.058847299641332,,-0.5855259452095999,-0.0428581049996726
-2.0615371604750337,1.97301482448724,,-0.589057466043358,0.5397412470020045
-1.9972760287511904,2.107874634716425,,-0.5925211710778538,0.3928418349296848
-1.9142760089529027,-1.0336692008163373,,-0.5959134095395607,0.4924163740141998
-1.8146422759516785,-0.738531940379805,,-0.5992305306549802,0.8050574084329225
-1.7004800046191368,-0.9595656297289432,,-0.6024688836505818,0.5758354242405838
-1.5738943698267989,-0.994161033690712,,-0.6056248177528932,0.6126014044972877
-1.4369905464462729,-0.9244706458955788,,-0.6086946821883684,0.6632346664162011
-1.29187370934909,-0.8647458088752712,,-0.6116748261835216,0.5649259108247445
-1.1406490334068178,-0.9390816002550514,,-0.6145615989648202,0.4644376005197291
-0.9854216934910428,-1.031893346489377,,-0.6173513497587799,0.5257592686208525
-0.8282968644733238,-1.1540536107622477,,-0.6200404277918682,0.2605165094464489
-0.6713797212251916,-1.2230729486084178,,-0.6226251822905946,0.31695533745344
-0.5167754386182432,-1.1277970034247635,,-0.6251019624814338,0.2619104148027963
-0.3665891915240545,-1.6900689893145946,,-0.627467117590897,0.3465944890477114
-0.2229261548141597,-1.2917416557530044,,-0.6297169968454478,0.0830438319710071
0.0631804117087148,-0.907292071170755,,-0.6318479494715775,0.1382259622310999
0.6219606760736399,0.5179192960051274,,-0.633856324695817,0.5942326132265938
1.7933840312568652,1.001937708719575,,-0.635738471744611,0.545262696055612
0.8554573717222034,0.8539979261239994,,-0.637490739844461,0.4691274352139015
-0.3220060618933861,0.3750056117550727,,-0.6391094782218897,0.372036143342572
0.05235632047759,0.5086864522637335,,-0.6405910361033484,0.2601981330827801
2.1151868056177308,0.5152912001809057,,-0.6419317627153404,0.1398227170756481
2.07841501188052,-0.1864673296837379,,-0.6431280072843483,0.0171192079622945
1.9749408946200384,0.2401592166533896,,-0.6441761190368681,-0.1017030816161415
1.815026349762908,0.0391286431340815,,-0.6450724471994013,-0.2104348390185268
1.6089332732358144,0.9389934648428488,,-0.6458133409984238,-0.3028667516037499
1.3669235609653962,0.2602042790926331,,-0.6463951496604393,-0.3727895067306588
1.0992591088783337,1.6500674638296375,,-0.6468142224119052,0.0532423060623762
0.8162018129012844,1.772178987798842,,-0.6470669084793613,-0.1111203349873878
0.5280135689609059,1.6433270308635506,,-0.6471495570892697,0.3189860503245225
0.2449562729838421,1.503339511817837,,-0.6470585174681255,0.8878943671398615
-0.0227081791032149,1.3235164516816154,,-0.6467901388424121,0.5317574004438065
-0.2647178913736358,0.9745894437808038,,-0.6463407704386256,0.334641186208203
-0.4708109679007264,0.8270952981643886,,-0.6457067614832573,0.5634383843732765
-0.6307255127578474,0.517133529303535,,-0.6448844612027953,0.3053203027989644
-0.7341996300183445,0.2334507376811092,,-0.6438702188237386,0.2128830897445482
-0.7709714237555494,0.3161253256851711,,-0.6426603835725583,0.1591249289000876
-0.3204288039095484,0.1360993498413265,,-0.6412513046757616,0.4487531600512888
0.4645663193134797,0.4307804959647195,,-0.639639331359839,0.1626774106568631
1.3979895176319823,0.7713687072412494,,-0.6378208128512648,-0.0076098325981083
1.8492597123395795,1.2706615710953486,,-0.6357920983765432,0.2812418549757315
1.2355552927185829,1.8433329995671164,,-0.6335495371621723,0.647873270531301
0.7685187006023002,1.3124312898134711,,-0.6310894784346237,-0.2580770051365021
1.242116702438528,1.0973641456674683,,-0.6284082714203947,1.429658073737179
0.7533233626714766,0.7141698572274527,,-0.6255022653459708,-0.1089096920007136
1.1529576568441662,0.8312474108196334,,-0.6223678094378552,-0.6281854728797333
1.0804718851338704,0.929831734917554,,-0.6190012529225355,-0.491560289269049
1.2256058028688217,1.3714556413273415,,-0.6153989450264947,0.1047004844883291
1.0877979658978958,1.2032257901920518,,-0.6115572349762134,-0.0521302359245905
0.9670300744039904,1.2499019831318408,,-0.607472471998199,-0.2435247736794548
0.6523899237508516,1.425535753996555,,-0.6031410053189412,1.1313040522417868
0.7863814620359495,1.4677973620394182,,-0.5985591841649397,1.1482807976124123
1.1303866110098966,1.609324831479983,,-0.5937233577626589,-0.5730070262593605
0.904757649967594,1.3497086151475126,,-0.5886298753386022,0.1829700881105328
0.691212543058073,1.045287341235939,,-0.5832750861192744,0.5977914039592528
0.8366640932532795,1.1445203453818722,,-0.5776553393311269,0.7436742206254078
0.8304869281673358,1.4045311663379365,,-0.5717669842006824,0.6655227562677379
1.3782466460035063,1.4432416842118436,,-0.5656063699544319,0.1279936703620295
0.7047305856065159,1.2429256462336478,,-0.5591698458188418,0.1283037496535044
0.4732183139022889,,,-0.5524537610204255,-0.1982591450446407
0.4830085981635246,,,-0.5454544647856675,-0.1767782242342823
0.7382657371021676,,,-0.5381683063410444,-0.1508286410503631
1.322900451012205,,,-0.5305916349130766,-0.3391380654099075
2.2787397774875733,,,-0.4567119578464333,-0.7960455087055064
2.05043168186012,,,0.1024547122316763,0.5655184732728058
1.2169650673353565,,,0.4163420844077056,0.7088057461321156
0.7066198924595214,,,0.2196085822287247,-7.023566535732938
0.4461058079921413,,,0.525614814687833,
0.8606185671099175,,,0.2521404124561571,
1.2114060920478795,,,0.1075074898257965,
0.5857517920992732,,,0.0515577743732729,
0.3568068989739264,,,-0.1682640880035757,
0.2956133527360924,,,-0.4890948188701631,
-0.1501745488790627,,,-0.387670250099319,
-0.512917796069669,,,-0.5584017351341464,
-0.6360368196820334,,,-0.0481210041298982,
0.7692534690380483,,,-0.0714317357879826,
-0.5569463000545655,,,-0.0328807954244714,
-0.4680467620416005,,,-0.0645819881756998,
-0.1095797488677559,,,-0.194191180330681,
0.0091119893266854,,,0.5855041770848441,
0.1842176002774397,,,0.0998321899816941,
0.3885194067259788,,,-0.2337735228156756,
0.5947997314137882,,,0.232021188285875,
0.7758408970823054,,,0.0995928571323297,
0.90442522647301,,,0.1070695570218212,
0.9533350423273594,,,0.5879103684996984,
0.1122139183816171,,,0.9184603862194132,
-0.3262268068120005,,,0.892044201371533,
-0.1987246639666621,,,0.7233237251380927,
0.63171713954303,,,1.2205124738645927,
0.4828306111308043,,,1.797418052365635,
0.3140547867887789,,,-0.0309796060213399,
1.0755484936296296,,,-0.0511221005566532,
0.028521965480024,,,0.3979860625228915,
-0.4389288043568329,,,1.3044445190900773,
-0.1068135421761237,,,0.7279783959535474,
0.1793363725608257,,,-0.8483252388615038,
0.2426991135226233,,,0.5591829949030561,
0.1994697813499794,,,0.7899382631572223,
0.3979371912465104,,,0.3419258187095182,
0.1136702844035282,,,0.3809448832975243,
0.1260372602115481,,,0.070494021915893,
-0.1231227702311016,,,0.2250056915653899,
-0.5144856494446219,,,0.2906244310068403,
-0.7264593503121876,,,0.4289701208358999,
-0.7847902719593026,,,0.2310031876635635,
-0.8515010463928708,,,1.166229606938714,
-0.0140640887510439,,,0.745491262087257,
0.7809293134365792,,,1.958059411023993,
1.2624279107423215,,,2.5388178291023458,
1.9940824644296284,,,2.6766256660732712,
2.4260240727125466,,,1.120735768530134,
2.3955744924638323,,,1.8348558620795128,
2.2086036253520507,,,2.184753380897224,
1.0928746359534944,,,0.8334690395038318,
0.1232549825780072,,,0.7395540214688846,
-0.2484742187243626,,,0.545969320693774,
-1.4299792366343471,,,0.5478508060272071,
-1.2719562623461185,,,0.3649321415333564,
-0.228340809935209,,,0.3457678620901332,
-0.2222902441520235,,,0.2978167999111292,
-0.2778123867901639,,,0.5129153997042389,
-0.5264225544633244,,,0.1977846039192508,
-0.1850351613577001,,,0.6732616131476705,
-0.0128124762485298,,,0.2268138983920531,
-0.1336042501870654,,,-0.3312569156761413,
-0.139409816275143,,,-1.167918583950352,
0.0821248581617408,,,-0.6309168014123601,
-0.3249987879419325,,,-1.601801482417863,
-0.1805135602718421,,,-1.5884757472703526,
0.2574724421964552,,,-1.7645131984879687,
0.629313436086262,,,-0.1278795157745413,
1.203005280981989,,,1.474421184706868,
0.9624889002211544,,,-0.4880091991000929,
1.313798515921219,,,-0.1970633890142596,
1.062507681085528,,,-0.0821340518329122,
0.4931417073628283,,,0.1592450477591596,
0.305258484263541,,,0.282098862854655,
-0.2320647617693488,,,-0.1942112517743621,
-0.1855691246530806,,,-0.415914599484644,
-0.4289669372217276,,,-0.7041400978672848,
-0.3397588424778219,,,-0.8301188219051695,
-0.0510457741349405,,,0.4413470792426754,
0.324426952098547,,,2.3049257693556644,
0.2000196441194658,,,1.8498944092870588,
0.1737749093152599,,,2.2259669342753363,
0.1258432928720074,,,1.847527364066164,
0.5678246272891196,,,1.813410585308041,
0.5481727578519628,,,1.662429027514373,
0.5728864906293967,,,1.4361080482268276,
0.0119873144384015,,,1.621081180675162,
-0.2803412979618707,,,0.544413339852099,
0.0080001813999897,,,0.6468475793621343,
1.1472660921407696,,,0.7482288099357488,
1.9109920459893543,,,1.9607437618262435,
2.0251551795492424,,,,
2.8956244541595417,,,,
1.675159730288759,,,,
