PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-8.763486744705531,0.0,-4.2307441541911,0.0,-9.824924571505171,0.0
-7.195284127314714,0.0010736951302456,-2.6946395119434747,0.0079123329787932,-7.670789848692125,0.0028358630178699773
-7.376742238491976,0.0010736951302456,-3.603737429687358,0.0079123329787932,-8.280827232739872,0.0028358630178699773
-6.268400121429936,0.0056612892305576,-3.004883915786754,0.011843916302877,-7.020826466386957,0.007453760092413497
-5.600859688405944,0.0125346439465503,-2.548925226752465,0.0188919761481385,-6.194971191520314,0.014709311790898738
-6.1967193678891945,0.0161642607103703,-2.605472053994671,0.0247693385995532,-6.74614942558535,0.01908704426878305
-5.875981394679462,0.0206210292874664,-2.6434759280322955,0.0297496264895335,-6.479938334557865,0.023913964823517153
-6.477084277692559,0.022199931058854,-3.269709041258288,0.0297496264895335,-7.305920787262513,0.025246267431775715
-4.625489888306671,0.0305773297201014,-3.176751619688077,0.0301543141994048,-5.654682010787028,0.032044366070743124
-4.78071730207989,0.0376604939158182,-3.2596339149923748,0.0301543141994048,-5.83161127907801,0.03762631681970452
-5.522287608339258,0.0414441388021414,-3.1876101478465806,0.0301543141994048,-6.417415891039336,0.04075936280161063
-5.359939179548353,0.0454203370888609,-3.158859320411108,0.0301954811838637,-6.273284350524212,0.04400905940987909
-6.515973544626917,0.0454203370888609,-3.67296623788524,0.0301954811838637,-7.550275476514742,0.04400905940987909
-6.66450547729755,0.0454203370888609,-3.542327169937876,0.0301954811838637,-7.609162794469366,0.04400905940987909
-6.859534256435489,0.0454203370888609,-3.445273623420998,0.0301954811838637,-7.734920592349387,0.04400905940987909
-6.956444691341362,0.0454203370888609,-3.463810521719208,0.0301954811838637,-7.83216418739359,0.04400905940987909
-5.618600342470522,0.0473853362274233,-3.156056774342711,0.0301954811838637,-6.500993258240683,0.04549482058552856
-5.863445009272419,0.0483689239101827,-2.3610133476013577,0.0341371077766819,-6.324449575885319,0.04728713003429641
-6.161275110356922,0.0483689239101827,-2.620985807881544,0.0363164651627007,-6.722242560047005,0.04776726537672027
-4.07011761601764,0.05448122676491,-1.410884344126265,0.0450331685977649,-4.322268055439065,0.0546955984926103
-5.158625073991511,0.0569840458787479,-1.5526940326275154,0.0524917884374216,-5.325137160382591,0.058503130605445874
-5.066347634063903,0.0595476798350824,-1.7794217103508674,0.0583169280491943,-5.348101738237032,0.061982631228201135
-4.162696945824028,0.0645080924801055,-1.811311814539614,0.0636428552292625,-4.559455831104076,0.06727995554282484
-4.586228400644905,0.0679720644083883,-2.1201630438282124,0.0670545945072427,-5.083870946735281,0.07091563247656685
