PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-0.4771022517312262,0.6568041963215164,0.5514505787990046,0.6996227599194929,-0.303451268413986,0.6856000443136369
0.3918185668112797,0.6606576799143652,0.8496878123407566,0.7030036231813287,0.5501127912217803,0.6891505288038072
0.2413588399165704,0.6634564866780601,0.7305764837096903,0.7050957462575005,0.3667806085876705,0.6916043364803716
-0.0818620615286525,0.6645588314043664,-0.3551077257415434,0.7050957462575005,-0.4411244994228731,0.6916043364803716
0.2619097520117409,0.6670512740616112,0.4386511046071082,0.7050957462575005,0.28214944084455,0.6934302559604669
1.9860060534465416,0.6765668015928448,1.226873021214684,0.7108055738573551,2.183075152048323,0.7023462245880461
1.8761601263138656,0.6849363422778146,1.9351587498842613,0.7214285067602778,2.4479142130703493,0.7115865541456274
2.081249778596397,0.6935263202898058,0.3746196439202294,0.7214285067602778,1.8745188704161213,0.7181299942544118
2.110251799158719,0.7016515209490459,0.7456050963552038,0.7226910730824393,2.103835208753317,0.7250358957907554
3.364264724765172,0.713931302616752,1.0009223178305464,0.7256552580184923,3.304910076848651,0.7355702380516279
3.776773225274861,0.7269552163793237,2.4276011728625857,0.7380222741775077,4.338587635515645,0.7488723664062062
3.1872410146113257,0.73712031161509,2.851818872485389,0.7524550792778038,4.048348398519043,0.7604569159772893
4.400016436948175,0.7509129995355361,1.762489276577457,0.7591316071193868,4.59299815571709,0.7731024544859634
4.4119551215806085,0.7639939097683853,1.6020245237949389,0.7644666619765426,4.536686681762015,0.784888102608047
2.9436764585226576,0.7715189865466816,1.7940816675589817,0.770721221665715,3.333465054488116,0.7924334963403512
2.7910592489121333,0.7781737912091636,1.643333012475087,0.7757793255873706,3.1219254818756657,0.7989806610478577
3.890022019408807,0.7880131794651903,2.5820816433268003,0.7861299405600348,4.559424544253284,0.8093787575356706
4.252328033211748,0.7985248855245708,1.82094754390751,0.7916195580258072,4.501573909863433,0.819126064319706
4.175197182853878,0.808322703741143,1.8220858741446224,0.7968877526591175,4.435648359018789,0.828249861255351
1.84515811014043,0.8106563887945821,1.843023407977812,0.8020620361623518,2.3751741611566493,0.8313251381900555
3.4222359100004507,0.8175890020922177,2.6257664739026785,0.8113224530208045,4.156239882463589,0.8390891734254331
2.9291437093953854,0.8228002921994337,2.42258133893463,0.8191183288691537,3.615170402659305,0.8451019041161616
2.56887662607587,0.8267750289659206,2.494694579568214,0.8269997650443904,3.3147885110979183,0.8500973750818968
2.480658035992813,0.8303562432855447,2.454273358533084,0.8343778572431237,3.221137281906583,0.8546680026599847
1.05331120224353,0.8303562432855447,1.4377647304671624,0.83625149412993,1.446694256973726,0.8546680026599847
0.6023000338422718,0.8303562432855447,0.2201644437963487,0.83625149412993,0.4636923896319301,0.8546680026599847
1.5560624206419384,0.8312412008832647,1.4054034997109168,0.8379240587240365,1.8916225194905751,0.8557114753537796
1.2215505180751285,0.8312412008832647,0.2999054287062502,0.8379240587240365,1.0640054531054215,0.8557114753537796
0.9695348535193096,0.8312412008832647,-0.1302970415853987,0.8379240587240365,0.6324268879412329,0.8557114753537796
2.4582718791729987,0.8344898824384234,1.3537015346693424,0.8393255965047046,2.6665631533782093,0.8585932392090898
3.294136337192598,0.8398107635507052,1.5961716531699994,0.8418635961047511,3.5426746447735864,0.8634574495843111
2.6589118741236533,0.8433380426882364,1.88010322654008,0.8456836144630697,3.108765118171533,0.8671631412235001
3.29883182268407,0.8483891038031666,1.0150060962559306,0.8456836144630697,3.2740431881121337,0.8711444892071618
3.5782846340570744,0.8539947101783447,1.5503220834792963,0.8478589158179208,3.794527036034408,0.8762018998833951
3.466138691972916,0.8591594532350822,1.68257487830728,0.8505946354301862,3.735115813979245,0.8809814759977967
4.519405578173296,0.8667749610549044,3.0604813259220425,0.8595277496603336,5.347730914312385,0.8892391157225727
3.663184182943476,0.8720841803779793,1.8016027883569288,0.862544695105141,4.013327418485118,0.8943026713822909
3.8347221918593366,0.8776657724444832,1.2193726660850368,0.862896065430292,3.839976747235297,0.8988507032401598
4.449445725569347,0.8845741325987883,1.739846144220441,0.8655600447823519,4.6466814458026775,0.9050398330504001
3.119208956231453,0.8881356662800345,1.8390071686978555,0.8686029568982698,3.5235222592750763,0.9086406071499489
2.3129442195487857,0.8897100962559912,1.89533970131426,0.8718252345599412,2.840305514833319,0.9106916763260944
4.219015255662333,0.8957177266328324,2.234094264669835,0.8764399302519132,4.683760493744539,0.9166217029772199
4.847505302756379,0.90303669589684,1.994600699058852,0.8799226557676139,5.125183634374464,0.9233373716957674
3.916536019931708,0.908028070752554,1.889481094280244,0.8828843483732483,4.248243707192721,0.9280519008422818
4.10463962947532,0.9133336356537172,2.8585588079615825,0.8898772202621172,4.868798375658205,0.9339483922510148
2.2052219320635458,0.914198259931834,2.410155701570109,0.894827775069306,2.9505842580918795,0.9357457139861477
2.731275037603013,0.9162434882081928,1.884992692638239,0.8974838064950893,3.165720676923075,0.9379537781182643
1.7039966525379624,0.9162434882081928,1.7555753604329352,0.8995558332775451,2.18630804755041,0.9381250801927438
0.6103145605303996,0.9162434882081928,0.8148176945175688,0.8995558332775451,0.7612532730218786,0.9381250801927438
-0.0942720543678832,0.9162434882081928,0.4820402556168838,0.8995558332775451,-0.0220971145893951,0.9381250801927438
-0.534306619303304,0.9162434882081928,-0.310326912527154,0.8995558332775451,-0.7885602272443106,0.9381250801927438
2.0841197302370573,0.9168393698096344,1.420254084269902,0.9002539991505873,2.3682148372247296,0.938706173874069
2.69502981789973,0.9187641490429532,1.3218948621384867,0.90055663757529,2.8521419501116645,0.940243978673348
3.086528605884421,0.9215046460842056,1.5602014723495778,0.9018192596826567,3.32522379240926,0.9426897837981328
3.3445573416042067,0.9247506356190828,1.4648940740482908,0.9026894333877736,3.518509101229148,0.9454706013003137
2.579953195014179,0.9262964198599282,0.5613568473374287,0.9026894333877736,2.4177871743322834,0.9460576002806426
2.625001395799628,0.927915477774478,0.6351574757587326,0.9026894333877736,2.4933168974666504,0.9467897496864838
2.829837803949524,0.929945102348775,0.5607183492395577,0.9026894333877736,2.628365712605828,0.947777795073977
2.3494727423709287,0.9309268661609538,1.4061811322539153,0.9033542690481906,2.6259922927411803,0.9487511260005292
3.243358368362043,0.9337784212065304,2.140436905805444,0.9068651338010332,3.7665117468969744,0.9518937519487295
