PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-2.475406789384464,0.4984124626321388,-1.4912408250308569,0.4003500408100515,-2.935372328674347,0.4960868105834454
-2.475406789384464,0.4984124626321388,-1.049951706998322,0.4022445996770817,-2.7379639963110094,0.4960868105834454
-2.561747567979681,0.4984124626321388,-1.3137019881466503,0.4022445996770817,-2.9337013592959726,0.4960868105834454
-2.496991984033268,0.4984124626321388,-1.5293293704900006,0.4022445996770817,-2.971057872800955,0.4960868105834454
-2.583891528530784,0.4984124626321388,-1.4554102725488036,0.4022445996770817,-3.00530668778193,0.4960868105834454
-2.77832619176965,0.4984124626321388,-1.8027355923045687,0.4022445996770817,-3.333198866519442,0.4960868105834454
-2.811711676027075,0.4984124626321388,-2.114689283569692,0.4022445996770817,-3.499095783997412,0.4960868105834454
-2.7569671007370475,0.4984124626321388,-1.9282722675725683,0.4022445996770817,-3.3613037589277943,0.4960868105834454
-3.0678474621985874,0.4984124626321388,-1.9970609607951653,0.4022445996770817,-3.65163993404722,0.4960868105834454
-3.2647540528243653,0.4984124626321388,-1.904034241149852,0.4022445996770817,-3.771427859740312,0.4960868105834454
-3.3388003503972854,0.4984124626321388,-1.9748918816190808,0.4022445996770817,-3.866558379516534,0.4960868105834454
-3.325542912063278,0.4984124626321388,-2.055726543866235,0.4022445996770817,-3.892148961013217,0.4960868105834454
-3.418809603650244,0.4984124626321388,-1.931322963343536,0.4022445996770817,-3.918273825577483,0.4960868105834454
-2.99720519965602,0.4984124626321388,-2.0014588404314746,0.4022445996770817,-3.596013807263956,0.4960868105834454
-3.0229530329248218,0.4984124626321388,-1.9928074370322733,0.4022445996770817,-3.6124079365913926,0.4960868105834454
-3.0926962712512664,0.4984124626321388,-2.053529676167704,0.4022445996770817,-3.69645268117577,0.4960868105834454
-3.1698453808711244,0.4984124626321388,-2.1044366587741483,0.4022445996770817,-3.78238708368065,0.4960868105834454
-3.2178108280202338,0.4984124626321388,-2.097631973144373,0.4022445996770817,-3.8184487140210472,0.4960868105834454
-3.167161207979872,0.4984124626321388,-1.997354698984908,0.4022445996770817,-3.731413049448677,0.4960868105834454
-3.119985858135355,0.4984124626321388,-1.841285319850084,0.4022445996770817,-3.620261795819504,0.4960868105834454
-3.041172777594229,0.4984124626321388,-1.624951414478089,0.4022445996770817,-3.4535223915255813,0.4960868105834454
-2.931788642468552,0.4984124626321388,-1.5035433609161686,0.4022445996770817,-3.302229078708176,0.4960868105834454
-2.792900128870394,0.4984124626321388,-1.381905793176212,0.4022445996770817,-3.1254252666853723,0.4960868105834454
-2.625573912911843,0.4984124626321388,-1.0767544060117522,0.4022612610930063,-2.842730354028053,0.4960868105834454
-1.932259712375229,0.4984124626321388,-0.7412537463370356,0.4039765517021589,-2.0627664896028226,0.4962644193961279
-0.9254896726421532,0.5007939004648435,-0.4742069533607904,0.4069542088569455,-1.0548655968924707,0.4989320631272344
-0.9222631809449297,0.5030684922819574,-0.5713987337765478,0.4093035289257528,-1.1342472823451584,0.5012749941667619
-0.1333025165478163,0.507355433449105,-0.4541510815687933,0.412120625437319,-0.3826509259609367,0.5053404945327895
-0.9526513566759002,0.5092891644543467,-0.7922960626553557,0.413155471198513,-1.2485931120252458,0.5071457847602201
-1.0028538433826482,0.5110011327492506,-0.4810975808600448,0.4156352640658027,-1.1055482363726723,0.5092048044391946
-0.2699457473222532,0.514534554273915,-0.7207438793632782,0.4168602428636131,-0.6254772457059459,0.5123016836414898
-0.0543438374383421,0.5184821841550209,-0.8439411197599885,0.4174390003716436,-0.5186289189707356,0.5155217098123299
-7.829244250639341e-05,0.5224185377014439,-0.7987352945234303,0.4181889862657022,-0.4305226728021971,0.5188182566575071
-0.4995326882950623,0.5249549638127289,-0.9561517773250352,0.4181889862657022,-0.9350268751345578,0.5208372725450361
-0.4009777622839737,0.5276394587562728,-0.9561991582617752,0.4181889862657022,-0.8477224055958579,0.5229711977355694
-1.4165855095269897,0.5277220352683738,-1.1149246842764922,0.4181889862657022,-1.7775007549843769,0.5229711977355694
-1.6266261863344196,0.5277220352683738,-1.1159915576215464,0.4181889862657022,-1.9521684086001905,0.5229711977355694
-1.6934628431650725,0.5277220352683738,-1.1493709519312434,0.4181889862657022,-2.028019683719497,0.5229711977355694
-0.8179359201255388,0.529192239132355,-1.1460193812527648,0.4181889862657022,-1.2872929183147916,0.523959831667093
-0.636969465267469,0.5310367313998019,-1.0399757209988008,0.4181889862657022,-1.0817077602797212,0.5253488782996556
-0.1586433341723003,0.5339443408929969,-0.5950692701152828,0.4196148421608737,-0.4506238659862178,0.5280364773993376
-0.2020392035171115,0.5366570547183143,0.3521888054884167,0.4250735682456967,-0.012313947733284,0.5315674180494788
-0.3954012728990313,0.538834589020587,-0.0653151411752896,0.4285805859041692,-0.4258605745513254,0.5341159803887425
-0.7332322166624967,0.5401632671308993,-0.3623755354990221,0.4307166737646078,-0.8538333575349986,0.5356869465747516
-1.4352382620219268,0.5401632671308993,-0.434332101168638,0.4324792960630673,-1.4952165820513397,0.5358702998469776
-1.4349380527745292,0.5401632671308993,-0.4312303221838613,0.434196314872318,-1.4933829399500842,0.5360408115111017
-1.4340430495615668,0.5401632671308993,-0.4284151119604065,0.4358688447360003,-1.4911664795011197,0.5362000201682913
-1.432561689176877,0.5401632671308993,-0.4258818067979215,0.4374979238577557,-1.488572223918703,0.5363493788020703
-1.4305024084143043,0.5401632671308993,-0.423625742996006,0.4390845203924468,-1.4856051964170696,0.5364902608253299
-1.4278736440676638,0.5401632671308993,-0.421642256854309,0.4406295381906072,-1.482270420210457,0.5366239655856183
-1.4246838329308331,0.5401632671308993,-0.419926684672444,0.4421338220514693,-1.4785729185131409,0.5367517233841212
-1.4209414117976091,0.5401632671308993,-0.418474362750069,0.4435981625335582,-1.474517714539344,0.5368747000573942
-1.416654817461848,0.5401632671308993,-0.417280627386777,0.4450233003663013,-1.4701098315033123,0.5369940011653497
-1.4118324867173857,0.5401632671308993,-0.4163408148822213,0.4464099305012497,-1.4653542926193033,0.537110675824158
-1.4064828563580676,0.5401632671308993,-0.4156502615360217,0.4477587058372627,-1.460256121101564,0.5372257202184629
-1.4006143631777142,0.5401632671308993,-0.4152043036478042,0.4490702406502774,-1.4548203401643258,0.5373400808235818
-1.3942354439701876,0.5401632671308993,-0.4149982775172203,0.4503451137550039,-1.449051973021867,0.5374546573650735
-1.3873545355293058,0.5401632671308993,-0.4150275194438599,0.4515838714230002,-1.4429560428883976,0.5375703055401686
-1.3799800746489042,0.5401632671308993,-0.4152873657273858,0.4527870300790282,-1.436537572978178,0.5376878395229948
-1.3721204981228474,0.5401632671308993,-0.415773152667427,0.4539550787953398,-1.4298015865054792,0.5378080342732787
-1.3637842427449176,0.5401632671308993,-0.4164802165635841,0.4550884816015463,-1.4227531066844858,0.5379316276661974
-1.354979745309029,0.5401632671308993,-0.4174038937154996,0.4561876796259499,-1.4153971567295156,0.538059322459284
-1.345715442608955,0.5401632671308993,-0.4185395204228334,0.4572530930826482,-1.4077387598547777,0.5381917881107104
-1.3359997714385732,0.5401632671308993,-0.4198824329851748,0.4582851231173206,-1.3997829392745296,0.5383296624618671
-1.3258411685917062,0.5401632671308993,-0.4214279677021454,0.4592841535233583,-1.3915347182030031,0.5384735532959102
-1.3152480708621863,0.5401632671308993,-0.4231714608734314,0.4602505523388874,-1.382999119854468,0.5386240397828267
-1.3042289150438504,0.5401632671308993,-0.425108248798598,0.4611846733342445,-1.3741811674431397,0.5387816738205736
-1.2927921379305505,0.5401632671308993,-0.4272336677773093,0.4620868573985648,-1.3650858841832911,0.5389469812809484
-1.2809461763161472,0.5401632671308993,-0.4295430541091952,0.4629574338333588,-1.3557182932891931,0.5391204631680526
-1.2686994669943972,0.5401632671308993,-0.4320317440938575,0.4637967215602276,-1.3460834179750072,0.5393025966964868
-1.256060446759213,0.5401632671308993,-0.434695074030963,0.4646050302492311,-1.3361862814550618,0.5394938362957715
-1.2430375524043915,0.5401632671308993,-0.4375283802201128,0.4653826613738434,-1.3260319069435558,0.5396946145469068
-1.2296392207238087,0.5401632671308993,-0.4405269989609465,0.4661299091979094,-1.3156253176547734,0.539905343056458
-1.2158738885112712,0.5401632671308993,-0.4436862665530824,0.4668470616995498,-1.3049715368029278,0.540126413273085
-1.2017499925606367,0.5401632671308993,-0.447001519296177,0.4675344014365348,-1.2940755876022991,0.5403581972510032
-1.187275969665729,0.5401694495092085,-0.4504680934898418,0.4681922063572685,-1.2829424932671112,0.5406010483644809
-1.1724602566203817,0.5402005476755223,-0.454081325433692,0.4688207505611773,-1.271577277011601,0.5408553019771238
-1.157311290218457,0.5402568140551558,-0.4578365514273713,0.4694203050119827,-1.259984962050042,0.5411212760693901
-1.141837507253774,0.5403384830387421,-0.4617291077705244,0.4699911382070558,-1.2481705715966749,0.5413992718274795
-1.1260473445201644,0.540445771363854,-0.4657543307627444,0.4705335168057932,-1.2361391288657213,0.5416895741964922
-1.109949238811486,0.5405788784741932,-0.4699075567036928,0.4710477062197169,-1.2238956570714603,0.5419924524005071
-1.0935516269215395,0.5407379868581249,-0.4741841218929843,0.4715339711667936,-1.2114451794281025,0.5423081604320157
-1.0768629456441987,0.5409232623681889,-0.4785793626302436,0.4719925761922685,-1.19879271914992,0.5426369375129556
-1.0598916317733074,0.5411348545230888,-0.48308861521512,0.4724237861581363,-1.1859432994511774,0.5429790085294022
-1.042646122102687,0.541372896793535,-0.4877072159472316,0.4728278667032114,-1.172901943546101,0.5433345844418171
-1.025134853426152,0.541637506873208,-0.4924305011261869,0.4732050846756087,-1.159673674648905,0.5437038626726043
-1.0073662625375848,0.5419287869360083,-0.4972538070516423,0.4735557085393148,-1.146263515973891,0.5440870274725824
-0.9893487862308002,0.5422468238806621,-0.5021724700232176,0.4738800087564073,-1.1326764907352789,0.5444842502678654
-0.9710908612996364,0.5425916895636713,-0.5071818263405354,0.4741782581463652,-1.1189176221473132,0.5448956899885207
-0.9526009245379176,0.5429634410215145,-0.5122772123032381,0.4744507322238107,-1.1049919334242353,0.545321493380275
-0.9338874127395244,0.5433621206829369,-0.5174539642109499,0.474697709515931,-1.0909044477803274,0.5457617953004411
-0.9149587626982576,0.5437877565720991,-0.5227074183632962,0.4749194718607377,-1.076660188429801,0.5462167189991463
-0.8958234112079339,0.5442403625032954,-0.5280329110598991,0.4751163046872461,-1.0622641785868816,0.5466863763868688
-0.8764897950624566,0.5447199382678967,-0.5334257786004115,0.4752884972785794,-1.0477214414658846,0.5471708682892096
-0.8569663510556299,0.5452264698141198,-0.5388813572844435,0.47543634301894,-1.0330370002810143,0.5476702846897571
-0.8372615159812846,0.5457599294201837,-0.5443949834116274,0.4755601396253227,-1.0182158782465205,0.5481847049618453
-0.8173837266332579,0.5463202758613613,-0.5499619932815757,0.4756601893647935,-1.003263098576634,0.5487141980899409
-0.7973414198053931,0.5469074545714032,-0.5555777231939566,0.4757367992580988,-0.9881836844856308,0.5492588228813449
-0.7771430322915422,0.5475213977987682,-0.5612375094483809,0.4757902812703266,-0.9729826591877564,0.5498186281688447
-0.7567970008855114,0.5481620247580644,-0.5669366883444634,0.4758209524892922,-0.957665045897225,0.5503936530049071
-0.7363117623811649,0.5488292417770698,-0.5726705961818569,0.4758291352922825,-0.9422358678283186,0.550983926847957
-0.7156957535723363,0.5495229424396769,-0.5784345692601558,0.4758291352922825,-0.9267001481952604,0.5515894697412529
-0.6949574112528517,0.5502430077250746,-0.5842239438790384,0.4758291352922825,-0.9110629102123148,0.5522102924848308
-0.6741051722165712,0.5509893061434583,-0.5900340563380925,0.4758291352922825,-0.8953291770937241,0.5528463968009562
-0.6531474732573004,0.5517616938685372,-0.595860242936973,0.4758291352922825,-0.8795039720537222,0.5534977754934902
-0.6320927511689023,0.5525600148670833,-0.6016978399752763,0.4758291352922825,-0.8635923183065568,0.5541644126015534
-0.6109494427452029,0.5533841010257493,-0.6075421837526744,0.4758291352922825,-0.8475992390664938,0.5548462835478356
-0.5897259847800524,0.5542337722753657,-0.6133886105687647,0.4758291352922825,-0.8315297575477664,0.5555433552818854
-0.5684308140672689,0.5551088367129073,-0.6192324567231913,0.4758291352922825,-0.8153888969646171,0.5562555864186796
-0.547072367400716,0.5560090907213056,-0.6250690585155821,0.4758291352922825,-0.7991816805313126,0.5569829273727629
-0.5256590815742153,0.5569343190872699,-0.6308937522455527,0.4758291352922825,-0.7829131314620761,0.5577253204882173
-0.5041993933816086,0.5578842951172657,-0.6367018742127445,0.4758291352922825,-0.7665882729711682,0.5584827001647128
-0.4827017396167155,0.5588587807517855,-0.6424887607167754,0.4758291352922825,-0.75021212827281,0.5592549929798641
-0.4611745570733899,0.5598575266780383,-0.6482497480573082,0.4758291352922825,-0.7337897205812846,0.5600421178081134
-0.4396262825454864,0.5608802724411708,-0.6539801725339429,0.4758291352922825,-0.7173260731108333,0.560843985936332
-0.4180653528268287,0.5619267465541258,-0.6596753704463038,0.4758291352922825,-0.7008262090756897,0.5616605011763323
-0.3965002047112249,0.5629966666062328,-0.6653306780940462,0.4758291352922825,-0.6842951516900884,0.5624915599744591
-0.3749392749925691,0.5640897393706166,-0.6709414317767536,0.4758291352922825,-0.6677379241683014,0.5633370515184237
-0.3533910004646607,0.5652056609105052,-0.6765029677940938,0.4758291352922825,-0.6511595497245604,0.5641968578415305
-0.331863817921345,0.5663441166845063,-0.6820106224457213,0.4758291352922825,-0.6345650515731356,0.5650708539244362
-0.310366164156447,0.5675047816509204,-0.6874597320311779,0.4758291352922825,-0.6179594529282124,0.5659589077945719
-0.2889064759638518,0.5686873203711464,-0.6928456328501653,0.4758291352922825,-0.6013477770041179,0.5668608806233502
-0.2674931901373457,0.569891387112236,-0.698163661202302,0.4758291352922825,-0.5847350470150514,0.567776626821271
-0.2461347434707726,0.5711166259486418,-0.703409153387207,0.4758291352922825,-0.5681262861752561,0.5687059941310311
-0.224839572758009,0.5723626708632061,-0.708577445704497,0.4758291352922825,-0.5515265176990056,0.5696488237187359
-0.2036161147928627,0.5736291458474247,-0.7136638744538136,0.4758291352922825,-0.53494076480053,0.5706049502633075
-0.1824728063691434,0.5749156650010228,-0.718663775934801,0.4758291352922825,-0.5183740506940573,0.571574202044171
-0.1614180842807552,0.5762218326308728,-0.7235724864470678,0.4758291352922825,-0.5018313985938808,0.5725564010273028
