PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-1.9553726973319352,0.5396319563908397,-0.7895069275793154,0.5029011826510214,-2.007686153450705,0.5628854732059609
-1.9553726973319352,0.5396319563908397,-0.7895069275793154,0.5029011826510214,-2.007686153450705,0.5628854732059609
-3.3291923485572505,0.5396319563908397,-3.049195088630757,0.5029011826510214,-4.472035232422639,0.5628854732059609
-2.5009780368337933,0.5396319563908397,-2.706580798175682,0.5029011826510214,-3.5411808923432986,0.5628854732059609
-2.4602109584115954,0.5396319563908397,-2.6904612928919747,0.5029011826510214,-3.505675014910456,0.5628854732059609
-1.3842695204686104,0.5405563912844672,-1.445450205485315,0.5029011826510214,-1.931624180323133,0.5628854732059609
-2.137112241089647,0.5405563912844672,-0.4697279410216552,0.5041998922342767,-2.1111811544007453,0.5628854732059609
-2.182160441875096,0.5405563912844672,-2.121639623887837,0.5041998922342767,-2.960940952522691,0.5628854732059609
-2.217845435763033,0.5405563912844672,-2.2845197360437366,0.5041998922342767,-3.0705079522709005,0.5628854732059609
-2.4617243895074497,0.5405563912844672,-2.3735992328548057,0.5041998922342767,-3.3147618935757643,0.5628854732059609
-2.4123876503857105,0.5405563912844672,-2.4916069786504016,0.5041998922342767,-3.333338721900477,0.5628854732059609
-2.131543592040127,0.5405563912844672,-2.5556587297315154,0.5041998922342767,-3.1373753971144,0.5628854732059609
-1.8519796444077723,0.5405563912844672,-2.0524143815451885,0.5041998922342767,-2.6337009169312644,0.5628854732059609
-1.801566055969203,0.5405563912844672,-2.299922891203983,0.5041998922342767,-2.721382457091056,0.5628854732059609
-1.8346330053590227,0.5405563912844672,-1.83485787713315,0.5041998922342767,-2.496159223645985,0.5628854732059609
-3.04190226915956,0.5405563912844672,-2.9348892862253724,0.5041998922342767,-4.1392582909528,0.5628854732059609
-2.985576364689002,0.5405563912844672,-2.842675355513081,0.5041998922342767,-4.0454618714389285,0.5628854732059609
-2.821930806344869,0.5405563912844672,-2.587411724554875,0.5041998922342767,-3.778800288963257,0.5628854732059609
-2.5589638267285064,0.5405563912844672,-2.2011656351187083,0.5041998922342767,-3.3613650576247083,0.5628854732059609
-2.2046736584412265,0.5405563912844672,-1.7160043289725757,0.5041998922342767,-2.8152476915221984,0.5628854732059609
-1.7670585340843965,0.5405563912844672,-1.163995047884457,0.5041998922342767,-2.16253970475468,0.5628854732059609
-1.2541166862592903,0.5410881345946827,-0.5772050336223697,0.5041998922342767,-1.4253326114210507,0.5630394160911356
-0.6738463475672755,0.5432444447655607,0.0122984720457672,0.5073085557208643,-0.6257179256202321,0.5652558176238613
-0.0342457506096733,0.5471044648174329,0.5724482273519186,0.5132030003650238,0.2142128385488309,0.5695248844776769
1.2095780387459645,0.5542679647093289,1.2902948840364843,0.5225486484117718,1.6764591848035393,0.5773188727194327
-0.4135414390424178,0.556656880600936,-0.2481247978232851,0.5236942177093218,-0.5048043591946513,0.5793264943365998
-1.1965390150118005,0.5568056601343685,-0.6976329863238192,0.5236942177093218,-1.4115061749989737,0.5793264943365998
-0.7087274928958458,0.5582427467902273,-1.2119415213029496,0.5236942177093218,-1.2286839163748604,0.579433346464961
-0.2813404496268178,0.5607461165272569,-0.4546978291025557,0.5237225636179434,-0.4883481846571772,0.581306515464953
-0.2827988651102706,0.5631415649093735,-0.4561879841468163,0.5237315925947569,-0.4903730294300161,0.5830939174882088
-0.287110702191824,0.5654282503144221,-0.4605936599298305,0.5237315925947569,-0.4963595270193022,0.5847914255599866
-0.2941808468181356,0.5676054582792622,-0.4678176724269653,0.5237315925947569,-0.5061756223310891,0.5863953201675688
-0.3039141849360214,0.5696725967107573,-0.477762837613627,0.5237315925947569,-0.5196892602715867,0.5879022588464313
-0.3162156024921255,0.5716291917660895,-0.4903319714651731,0.5237315925947569,-0.5367683857468282,0.5893092494382687
-0.330989985433288,0.5734748843095115,-0.5054278899569679,0.5237315925947569,-0.5572809436630233,0.5906136265282638
-0.348142219706142,0.5752094268664492,-0.522953409064403,0.5237315925947569,-0.5810948789262129,0.5918130306423053
-0.3675771912574622,0.5768326810073874,-0.5428113447628639,0.5237315925947569,-0.6080781364425619,0.5929053898461141
-0.3891997860339728,0.5783446151036493,-0.564904513027677,0.5237315925947569,-0.6380986611181574,0.5938889034396082
-0.4129148899823996,0.5797453024053132,-0.5891357298342537,0.5237315925947569,-0.6710243978591346,0.5947620274830625
-0.4386273890494868,0.5810349193983906,-0.6154078111579863,0.5237315925947569,-0.706723291571631,0.5955234619281027
-0.4662421691819365,0.5822137444042141,-0.6436235729742018,0.5237315925947569,-0.745063287161717,0.596172139157483
-0.4956641163265113,0.5832821563889333,-0.6736858312583028,0.5237315925947569,-0.7859123295355531,0.5967072137638375
-0.5267981164299014,0.5842406339552416,-0.7054974019856618,0.5237315925947569,-0.8291383635992252,0.5971280534199672
-0.559549055438907,0.5850897544920655,-0.7389611011316523,0.5237315925947569,-0.874609334258907,0.5974342307123253
-0.5938218193002186,0.5858301934610455,-0.7739797446716448,0.5237315925947569,-0.9221931864206816,0.5976255158257379
-0.6295212939605616,0.5864627238012959,-0.8104561485810053,0.5237315925947569,-0.97175786499066,0.5977018699814592
-0.6665523653666557,0.5869882154362323,-0.8482931288351342,0.5237315925947569,-1.0231713148749646,0.5977018699814592
-0.7048199194652472,0.5874076348682333,-0.8873935014094054,0.5237315925947569,-1.076301480979729,0.5977018699814592
-0.744228842203089,0.5877220448486313,-0.9276600822791666,0.5237315925947569,-1.1310163082110745,0.5977018699814592
-0.7846840195268662,0.5879326041120123,-0.9689956874198032,0.5237315925947569,-1.1871837414750874,0.5977018699814592
-0.8260903373833534,0.5880405671651153,-1.0113031328066984,0.5237315925947569,-1.244671725677928,0.5977018699814592
-0.8683526817192337,0.5880472841217526,-1.0544852344152211,0.5237315925947569,-1.3033482057256751,0.5977018699814592
-0.9113759384813012,0.5880472841217526,-1.0984448082207463,0.5237315925947569,-1.3630811265244966,0.5977018699814592
-0.9550649936162168,0.5880472841217526,-1.1430846701986512,0.5237315925947569,-1.4237384329804563,0.5977018699814592
-0.9993247330707914,0.5880472841217526,-1.1883076363243057,0.5237315925947569,-1.4851880699997375,0.5977018699814592
-1.044060042791685,0.5880472841217526,-1.2340165225730784,0.5237315925947569,-1.5472979824883974,0.5977018699814592
-1.089175808725659,0.5880472841217526,-1.280114144920377,0.5237315925947569,-1.6099361153525962,0.5977018699814592
-1.134576916819451,0.5880472841217526,-1.3265033193415243,0.5237315925947569,-1.672970413498433,0.5977018699814592
-1.1801682530197608,0.5880472841217526,-1.3730868618119358,0.5237315925947569,-1.7362688218320217,0.5977018699814592
-1.225854703273349,0.5880472841217526,-1.4197675883069651,0.5237315925947569,-1.7996992852594955,0.5977018699814592
-1.2715411535269538,0.5880472841217526,-1.4664483148020016,0.5237315925947569,-1.863129748686988,0.5977018699814592
-1.3171324897272405,0.5880472841217526,-1.5130318572724155,0.5237315925947569,-1.9264281570205573,0.5977018699814592
