RTF1,RTF2,RTF3,RTF4,RTF5
0.5396319563908397,0.5759794045043508,0.0,0.4984124626321388,0.6568041963215164
0.5396319563908397,0.5824347854506275,0.0010736951302456,0.4984124626321388,0.6606576799143652
0.5396319563908397,0.5872619873482615,0.0010736951302456,0.4984124626321388,0.6634564866780601
0.5396319563908397,0.5888701318612878,0.0056612892305576,0.4984124626321388,0.6645588314043664
0.5396319563908397,0.5900524416793629,0.0125346439465503,0.4984124626321388,0.6670512740616112
0.5405563912844672,0.5900524416793629,0.0161642607103703,0.4984124626321388,0.6765668015928448
0.5405563912844672,0.5900524416793629,0.0206210292874664,0.4984124626321388,0.6849363422778146
0.5405563912844672,0.5900524416793629,0.022199931058854,0.4984124626321388,0.6935263202898058
0.5405563912844672,0.6029354775151353,0.0305773297201014,0.4984124626321388,0.7016515209490459
0.5405563912844672,0.6072242349286342,0.0376604939158182,0.4984124626321388,0.713931302616752
0.5405563912844672,0.6113481658800598,0.0414441388021414,0.4984124626321388,0.7269552163793237
0.5405563912844672,0.6165090996177898,0.0454203370888609,0.4984124626321388,0.73712031161509
0.5405563912844672,0.6206663310517487,0.0454203370888609,0.4984124626321388,0.7509129995355361
0.5405563912844672,0.6251365466463594,0.0454203370888609,0.4984124626321388,0.7639939097683853
0.5405563912844672,0.6288102443397038,0.0454203370888609,0.4984124626321388,0.7715189865466816
0.5405563912844672,0.6338292395854853,0.0454203370888609,0.4984124626321388,0.7781737912091636
0.5405563912844672,0.6367762099784022,0.0473853362274233,0.4984124626321388,0.7880131794651903
0.5405563912844672,0.6386729202328182,0.0483689239101827,0.4984124626321388,0.7985248855245708
0.5405563912844672,0.642820000766296,0.0483689239101827,0.4984124626321388,0.808322703741143
0.5405563912844672,0.6463225611002632,0.05448122676491,0.4984124626321388,0.8106563887945821
0.5405563912844672,0.6509113602358219,0.0569840458787479,0.4984124626321388,0.8175890020922177
0.5410881345946827,0.6551989017448401,0.0595476798350824,0.4984124626321388,0.8228002921994337
0.5432444447655607,0.6587383395237019,0.0645080924801055,0.4984124626321388,0.8267750289659206
0.5471044648174329,0.6622609838204495,0.0679720644083883,0.4984124626321388,0.8303562432855447
0.5542679647093289,0.6652379084107515,0.0686249359501137,0.4984124626321388,0.8303562432855447
0.556656880600936,0.6652523706583319,0.0686249359501137,0.5007939004648435,0.8303562432855447
0.5568056601343685,0.6674844559580734,0.0686249359501137,0.5030684922819574,0.8312412008832647
0.5582427467902273,0.6674844559580734,0.0686249359501137,0.507355433449105,0.8312412008832647
0.5607461165272569,0.6674844559580734,0.0686249359501137,0.5092891644543467,0.8312412008832647
0.5631415649093735,0.6674844559580734,0.0718354545875927,0.5110011327492506,0.8344898824384234
0.5654282503144221,0.6694986933732406,0.0765114380653747,0.514534554273915,0.8398107635507052
0.5676054582792622,0.6731797814650997,0.0834276894273712,0.5184821841550209,0.8433380426882364
0.5696725967107573,0.6779107447564564,0.0911116121124023,0.5224185377014439,0.8483891038031666
0.5716291917660895,0.681615320291107,0.0978996688863407,0.5249549638127289,0.8539947101783447
0.5734748843095115,0.6845701517210183,0.1038732666309593,0.5276394587562728,0.8591594532350822
0.5752094268664492,0.6873592450864974,0.1106722173288059,0.5277220352683738,0.8667749610549044
0.5768326810073874,0.6910435153754226,0.1183308259487558,0.5277220352683738,0.8720841803779793
0.5783446151036493,0.6962492170324767,0.1232461376045542,0.5277220352683738,0.8776657724444832
0.5797453024053132,0.7014111628362969,0.1295267586115335,0.529192239132355,0.8845741325987883
0.5810349193983906,0.7070485148870933,0.1360679174877753,0.5310367313998019,0.8881356662800345
0.5822137444042141,0.7120107279483929,0.1429677761584485,0.5339443408929969,0.8897100962559912
0.5832821563889333,0.7167331048092741,0.150184745595702,0.5366570547183143,0.8957177266328324
0.5842406339552416,0.7213918869522717,0.1564724138071499,0.538834589020587,0.90303669589684
0.5850897544920655,0.7267397442136765,0.1634032836781425,0.5401632671308993,0.908028070752554
0.5858301934610455,0.733070618335679,0.1649492218596132,0.5401632671308993,0.9133336356537172
0.5864627238012959,0.7366643350531089,0.167973043812816,0.5401632671308993,0.914198259931834
0.5869882154362323,0.7401273656206291,0.1704895523758622,0.5401632671308993,0.9162434882081928
0.5874076348682333,0.7424746551460031,0.1731243165474358,0.5401632671308993,0.9162434882081928
0.5877220448486313,0.7446469510466468,0.1747411544241247,0.5401632671308993,0.9162434882081928
0.5879326041120123,0.7446469510466468,0.1774217682906655,0.5401632671308993,0.9162434882081928
0.5880405671651153,0.7446469510466468,0.1812800982402496,0.5401632671308993,0.9162434882081928
0.5880472841217526,0.744898756283273,0.1865852393349458,0.5401632671308993,0.9168393698096344
0.5880472841217526,0.7459683371844035,0.1932060299894339,0.5401632671308993,0.9187641490429532
0.5880472841217526,0.7459683371844035,0.2001475301804182,0.5401632671308993,0.9215046460842056
0.5880472841217526,0.7459683371844035,0.2074629438536868,0.5401632671308993,0.9247506356190828
0.5880472841217526,0.7459683371844035,0.214850704659655,0.5401632671308993,0.9262964198599282
0.5880472841217526,0.7459683371844035,0.2222097024175246,0.5401632671308993,0.927915477774478
0.5880472841217526,0.7459683371844035,0.226942391622398,0.5401632671308993,0.929945102348775
0.5880472841217526,0.7459683371844035,0.2321984070788031,0.5401632671308993,0.9309268661609538
0.5880472841217526,0.7459683371844035,0.2391800976058766,0.5401632671308993,0.9337784212065304
0.5880472841217526,0.7459683371844035,0.2457812998426491,0.5401632671308993,0.9349323578638464
0.5880472841217526,0.7459683371844035,0.2526167870644271,0.5401632671308993,0.9362071507311056
0.5880472841217526,0.7459683371844035,0.2604907431482463,0.5401632671308993,0.9386356020762124
0.5880472841217526,0.7459683371844035,0.2668395920979584,0.5401632671308993,0.9422372294446948
0.5880472841217526,0.7459683371844035,0.2739004133179165,0.5401632671308993,0.9465520274020212
0.5880472841217526,0.7459683371844035,0.2808424335223317,0.5401632671308993,0.9486514702492406
0.5880472841217526,0.7459683371844035,0.2878201240639196,0.5401632671308993,0.9517416989562304
0.5880472841217526,0.7459683371844035,0.2949776169049265,0.5401632671308993,0.9517822209132332
0.5880472841217526,0.7459683371844035,0.3025488999661561,0.5401632671308993,0.9537227291160432
