RTF1,RTF2,RTF3,RTF4,RTF5
-0.7895069275793154,-1.1167140086683731,-4.2307441541911,-1.4912408250308569,0.5514505787990046
-0.7895069275793154,0.4993857716624164,-2.6946395119434747,-1.049951706998322,0.8496878123407566
-3.049195088630757,0.6160285601245356,-3.603737429687358,-1.3137019881466503,0.7305764837096903
-2.706580798175682,0.1296220680459754,-3.004883915786754,-1.5293293704900006,-0.3551077257415434
-2.6904612928919747,-0.003317706342368,-2.548925226752465,-1.4554102725488036,0.4386511046071082
-1.445450205485315,-1.1699891378223417,-2.605472053994671,-1.8027355923045687,1.226873021214684
-0.4697279410216552,-1.0346723633344843,-2.6434759280322955,-2.114689283569692,1.9351587498842613
-2.121639623887837,-1.0771313579455353,-3.269709041258288,-1.9282722675725683,0.3746196439202294
-2.2845197360437366,0.6958151057690065,-3.176751619688077,-1.9970609607951653,0.7456050963552038
-2.3735992328548057,0.2237061853146204,-3.2596339149923748,-1.904034241149852,1.0009223178305464
-2.4916069786504016,0.1895620054359736,-3.1876101478465806,-1.9748918816190808,2.4276011728625857
-2.5556587297315154,-0.1098627309496815,-3.158859320411108,-2.055726543866235,2.851818872485389
-2.0524143815451885,-0.3056243730361123,-3.67296623788524,-1.931322963343536,1.762489276577457
-2.299922891203983,0.2764242143874843,-3.542327169937876,-2.0014588404314746,1.6020245237949389
-1.83485787713315,-0.2884948586274954,-3.445273623420998,-1.9928074370322733,1.7940816675589817
-2.9348892862253724,-0.2924788395569499,-3.463810521719208,-2.053529676167704,1.643333012475087
-2.842675355513081,-0.238638997048452,-3.156056774342711,-2.1044366587741483,2.5820816433268003
-2.587411724554875,-0.2261791006328315,-2.3610133476013577,-2.097631973144373,1.82094754390751
-2.2011656351187083,0.4041075542069399,-2.620985807881544,-1.997354698984908,1.8220858741446224
-1.7160043289725757,0.6262066979965933,-1.410884344126265,-1.841285319850084,1.843023407977812
-1.163995047884457,1.814333739125627,-1.5526940326275154,-1.624951414478089,2.6257664739026785
-0.5772050336223697,1.6651598065211786,-1.7794217103508674,-1.5035433609161686,2.42258133893463
0.0122984720457672,0.7722995799081068,-1.811311814539614,-1.381905793176212,2.494694579568214
0.5724482273519186,0.6296472538123203,-2.1201630438282124,-1.0767544060117522,2.454273358533084
1.2902948840364843,0.6742299824364212,-2.5610566838244693,-0.7412537463370356,1.4377647304671624
-0.2481247978232851,-0.1113177421554827,-3.0396605059163764,-0.4742069533607904,0.2201644437963487
-0.6976329863238192,0.4178132323313753,-3.2857738073793694,-0.5713987337765478,1.4054034997109168
-1.2119415213029496,0.1795865077869983,-3.077670467800896,-0.4541510815687933,0.2999054287062502
-0.4546978291025557,0.1236781786426633,-2.8675273471583287,-0.7922960626553557,-0.1302970415853987
-0.4561879841468163,-0.8389961603941176,-1.8666691183732664,-0.4810975808600448,1.3537015346693424
-0.4605936599298305,1.6731201681831325,-1.1234232180081771,-0.7207438793632782,1.5961716531699994
