RTF1,RTF2,RTF3,RTF4,RTF5
0.5029011826510214,0.4550832563601643,0.0,0.4003500408100515,0.6996227599194929
0.5029011826510214,0.4679826927308782,0.0079123329787932,0.4022445996770817,0.7030036231813287
0.5029011826510214,0.4806834466845344,0.0079123329787932,0.4022445996770817,0.7050957462575005
0.5029011826510214,0.4882436140860121,0.011843916302877,0.4022445996770817,0.7050957462575005
0.5029011826510214,0.4940923014151446,0.0188919761481385,0.4022445996770817,0.7050957462575005
0.5029011826510214,0.4940923014151446,0.0247693385995532,0.4022445996770817,0.7108055738573551
0.5041998922342767,0.4940923014151446,0.0297496264895335,0.4022445996770817,0.7214285067602778
0.5041998922342767,0.4940923014151446,0.0297496264895335,0.4022445996770817,0.7214285067602778
0.5041998922342767,0.5038252919925372,0.0301543141994048,0.4022445996770817,0.7226910730824393
0.5041998922342767,0.5096562070344031,0.0301543141994048,0.4022445996770817,0.7256552580184923
0.5041998922342767,0.5148700483223401,0.0301543141994048,0.4022445996770817,0.7380222741775077
0.5041998922342767,0.5177905112099958,0.0301954811838637,0.4022445996770817,0.7524550792778038
0.5041998922342767,0.5192696006592143,0.0301954811838637,0.4022445996770817,0.7591316071193868
0.5041998922342767,0.5242808062355765,0.0301954811838637,0.4022445996770817,0.7644666619765426
0.5041998922342767,0.5255492597184923,0.0301954811838637,0.4022445996770817,0.770721221665715
0.5041998922342767,0.5267094028475952,0.0301954811838637,0.4022445996770817,0.7757793255873706
0.5041998922342767,0.5281099804681397,0.0301954811838637,0.4022445996770817,0.7861299405600348
0.5041998922342767,0.529497606984723,0.0341371077766819,0.4022445996770817,0.7916195580258072
0.5041998922342767,0.5343738615237232,0.0363164651627007,0.4022445996770817,0.7968877526591175
0.5041998922342767,0.5402490942507377,0.0450331685977649,0.4022445996770817,0.8020620361623518
0.5041998922342767,0.5523559438590414,0.0524917884374216,0.4022445996770817,0.8113224530208045
0.5041998922342767,0.56312541213038,0.0583169280491943,0.4022445996770817,0.8191183288691537
0.5073085557208643,0.568695407979351,0.0636428552292625,0.4022445996770817,0.8269997650443904
0.5132030003650238,0.5732842442225647,0.0670545945072427,0.4022612610930063,0.8343778572431237
0.5225486484117718,0.5779136664678097,0.0679795528739789,0.4039765517021589,0.83625149412993
0.5236942177093218,0.5783626647509825,0.0679795528739789,0.4069542088569455,0.83625149412993
0.5236942177093218,0.5814452008598501,0.0679795528739789,0.4093035289257528,0.8379240587240365
0.5236942177093218,0.5832284472017945,0.0679795528739789,0.412120625437319,0.8379240587240365
0.5237225636179434,0.5846693049688588,0.0679795528739789,0.413155471198513,0.8379240587240365
0.5237315925947569,0.5846693049688588,0.0718456022686432,0.4156352640658027,0.8393255965047046
0.5237315925947569,0.5934469869582693,0.0790713015968316,0.4168602428636131,0.8418635961047511
0.5237315925947569,0.6035718704600578,0.0858620369016649,0.4174390003716436,0.8456836144630697
0.5237315925947569,0.6119896938968223,0.0924372493649956,0.4181889862657022,0.8456836144630697
0.5237315925947569,0.6172014095389742,0.0971827745888725,0.4181889862657022,0.8478589158179208
0.5237315925947569,0.6207911201006745,0.1005903302629068,0.4181889862657022,0.8505946354301862
0.5237315925947569,0.6223559385498764,0.103970187070655,0.4181889862657022,0.8595277496603336
0.5237315925947569,0.6230671801704891,0.1077558132467669,0.4181889862657022,0.862544695105141
0.5237315925947569,0.6265375948502239,0.109026516795719,0.4181889862657022,0.862896065430292
0.5237315925947569,0.6306195130611721,0.1110542554687366,0.4181889862657022,0.8655600447823519
0.5237315925947569,0.6333106304401579,0.1136661158672324,0.4181889862657022,0.8686029568982698
0.5237315925947569,0.6348302004165167,0.1154261804233486,0.4196148421608737,0.8718252345599412
0.5237315925947569,0.6375923136309071,0.1185733676643916,0.4250735682456967,0.8764399302519132
0.5237315925947569,0.6398966895560839,0.1243090499703675,0.4285805859041692,0.8799226557676139
0.5237315925947569,0.6441365692168213,0.1315440431947415,0.4307166737646078,0.8828843483732483
0.5237315925947569,0.6491871022284836,0.1315440431947415,0.4324792960630673,0.8898772202621172
0.5237315925947569,0.6491871022284836,0.1357525610589142,0.434196314872318,0.894827775069306
0.5237315925947569,0.6502863665171923,0.1400746503034931,0.4358688447360003,0.8974838064950893
0.5237315925947569,0.6506531146841352,0.1450277291395557,0.4374979238577557,0.8995558332775451
0.5237315925947569,0.6506531146841352,0.1517017424872797,0.4390845203924468,0.8995558332775451
0.5237315925947569,0.6506531146841352,0.1578374129807337,0.4406295381906072,0.8995558332775451
0.5237315925947569,0.6506531146841352,0.1621582426105546,0.4421338220514693,0.8995558332775451
0.5237315925947569,0.6506531146841352,0.1666929151182896,0.4435981625335582,0.9002539991505873
0.5237315925947569,0.6506531146841352,0.1732585188261661,0.4450233003663013,0.90055663757529
0.5237315925947569,0.6506531146841352,0.1807084568611509,0.4464099305012497,0.9018192596826567
