RTF1,RTF2,RTF3,RTF4,RTF5
-1.9553726973319352,-1.496805392047014,-8.763486744705531,-2.475406789384464,-0.4771022517312262
-1.9553726973319352,0.0659975356252902,-7.195284127314714,-2.475406789384464,0.3918185668112797
-3.3291923485572505,-0.1516710688274794,-7.376742238491976,-2.561747567979681,0.2413588399165704
-2.5009780368337933,-0.7701205908893264,-6.268400121429936,-2.496991984033268,-0.0818620615286525
-2.4602109584115954,-0.8302992415766575,-5.600859688405944,-2.583891528530784,0.2619097520117409
-1.3842695204686104,-1.5578011445732105,-6.1967193678891945,-2.77832619176965,1.9860060534465416
-2.137112241089647,-1.466206114584222,-5.875981394679462,-2.811711676027075,1.8761601263138656
-2.182160441875096,-1.1053913132263329,-6.477084277692559,-2.7569671007370475,2.081249778596397
-2.217845435763033,2.304082852578329,-4.625489888306671,-3.0678474621985874,2.110251799158719
-2.4617243895074497,0.2278964504978187,-4.78071730207989,-3.2647540528243653,3.364264724765172
-2.4123876503857105,0.2616536501616803,-5.522287608339258,-3.3388003503972854,3.776773225274861
-2.131543592040127,0.6290292407219107,-5.359939179548353,-3.325542912063278,3.1872410146113257
-1.8519796444077723,0.4300837196127073,-6.515973544626917,-3.418809603650244,4.400016436948175
-1.801566055969203,0.5952942597088519,-6.66450547729755,-2.99720519965602,4.4119551215806085
-1.8346330053590227,0.4317504293687254,-6.859534256435489,-3.0229530329248218,2.9436764585226576
-3.04190226915956,0.9083820866224434,-6.956444691341362,-3.0926962712512664,2.7910592489121333
-2.985576364689002,0.3408734137392119,-5.618600342470522,-3.1698453808711244,3.890022019408807
-2.821930806344869,0.0542995873485215,-5.863445009272419,-3.2178108280202338,4.252328033211748
-2.5589638267285064,0.8191995448343808,-6.161275110356922,-3.167161207979872,4.175197182853878
-2.2046736584412265,0.6715111410979526,-4.07011761601764,-3.119985858135355,1.84515811014043
-1.7670585340843965,1.0923638222599803,-5.158625073991511,-3.041172777594229,3.4222359100004507
-1.2541166862592903,1.0594876264895887,-5.066347634063903,-2.931788642468552,2.9291437093953854
-0.6738463475672755,0.8642773802436717,-4.162696945824028,-2.792900128870394,2.56887662607587
-0.0342457506096733,0.9112719620131144,-4.586228400644905,-2.625573912911843,2.480658035992813
1.2095780387459645,0.7679646461124086,-5.510552185103225,-1.932259712375229,1.05331120224353
-0.4135414390424178,-0.2626419574748112,-6.090069873467519,-0.9254896726421532,0.6023000338422718
-1.1965390150118005,0.5535928642054916,-6.788447571778475,-0.9222631809449297,1.5560624206419384
-0.7087274928958458,-0.5274977678548612,-6.387781422319631,-0.1333025165478163,1.2215505180751285
-0.2813404496268178,-1.1476603505180778,-5.882869089314523,-0.9526513566759002,0.9695348535193096
-0.2827988651102706,-0.958488615352452,-4.367525513638501,-1.0028538433826482,2.4582718791729987
-0.287110702191824,0.5352401310509235,-3.732707997724738,-0.2699457473222532,3.294136337192598
-0.2941808468181356,1.2124395818682567,-2.7717024117841107,-0.0543438374383421,2.6589118741236533
-0.3039141849360214,1.6747792263503667,-2.353850742272104,-7.829244250639341e-05,3.29883182268407
-0.3162156024921255,1.3278842170366776,-2.5869178434371545,-0.4995326882950623,3.5782846340570744
-0.330989985433288,1.074224061375643,-2.8041369339715465,-0.4009777622839737,3.466138691972916
-0.348142219706142,1.0445868650794463,-2.371014043674465,-1.4165855095269897,4.519405578173296
-0.3675771912574622,1.446309515742726,-1.912008696697473,-1.6266261863344196,3.663184182943476
-0.3891997860339728,2.1207190566418603,-2.929999406703506,-1.6934628431650725,3.8347221918593366
-0.4129148899823996,2.166013085586905,-2.280135266692477,-0.8179359201255388,4.449445725569347
-0.4386273890494868,2.4280771155103458,-2.074743724531168,-0.636969465267469,3.119208956231453
-0.4662421691819365,2.208987629461154,-1.825181353586996,-0.1586433341723003,2.3129442195487857
-0.4956641163265113,2.1647829576099107,-1.58938549602686,-0.2020392035171115,4.219015255662333
-0.5267981164299014,2.1921404870670176,-1.8868655950347584,-0.3954012728990313,4.847505302756379
-0.559549055438907,2.544320393193128,-1.5175844289012554,-0.7332322166624967,3.916536019931708
-0.5938218193002186,3.034331091307468,-3.773318165595888,-1.4352382620219268,4.10463962947532
-0.6295212939605616,1.901509257007804,-3.089507942839977,-1.4349380527745292,2.2052219320635458
-0.6665523653666557,1.8830472581322948,-3.2643080478739166,-1.4340430495615668,2.731275037603013
-0.7048199194652472,1.4232534567612636,-3.168198575139053,-1.432561689176877,1.7039966525379624
-0.744228842203089,1.369493063040606,-3.580757058384977,-1.4305024084143043,0.6103145605303996
-0.7846840195268662,0.1360759404616282,-3.068520448965783,-1.4278736440676638,-0.0942720543678832
-0.8260903373833534,-0.5691083752112646,-2.490647251706705,-1.4246838329308331,-0.534306619303304
-0.8683526817192337,0.5240024431170288,-1.774740001062993,-1.4209414117976091,2.0841197302370573
-0.9113759384813012,0.9009259152112518,-1.1006262710596906,-1.416654817461848,2.69502981789973
-0.9550649936162168,0.3534487340185664,-0.8695055508786339,-1.4118324867173857,3.086528605884421
-0.9993247330707914,-4.852843622471675,-0.6105647167284883,-1.4064828563580676,3.3445573416042067
-1.044060042791685,-5.271932439880538,-0.4885467845807557,-1.4006143631777142,2.579953195014179
-1.089175808725659,-4.655775912850312,-0.4140650732578925,-1.3942354439701876,2.625001395799628
-1.134576916819451,-4.478844752195898,-1.564649341519327,-1.3873545355293058,2.829837803949524
-1.1801682530197608,-4.922642356080037,-1.2581570302358505,-1.3799800746489042,2.3494727423709287
-1.225854703273349,-3.3169694828128766,-0.3742822946530933,-1.3721204981228474,3.243358368362043
-1.2715411535269538,-3.7604916239135777,-0.4759604164374773,-1.3637842427449176,2.456394067685159
-1.3171324897272405,-3.5600974571225192,-0.2882576750661001,-1.354979745309029,2.520988532635987
-1.362533597821053,-3.294104177450841,0.288715931539589,-1.345715442608955,3.084447533000182
-1.4076493637550127,-3.027463214268318,-0.3625139063417609,-1.3359997714385732,3.670975100122811
-1.4523846734759058,-2.4703742494870355,0.0535525011818376,-1.3258411685917062,4.047813863053024
-1.49664441293046,-2.844809701541837,0.0722755845254039,-1.3152480708621863,3.005592149814636
-1.540333468065396,-0.6911762900952332,0.1644183325527664,-1.3042289150438504,3.505940057337633
-1.5833567248274392,-0.5479597623414842,0.3269778630754945,-1.2927921379305505,2.0340205394542377
-1.625619069163356,0.0480406880249594,0.6061052289288249,-1.2809461763161472,2.965951903445504
-1.6670253870198362,-0.0679330784219171,0.9707034173478268,-1.2686994669943972,4.241443979245343
-1.7074805643435973,-1.0918850063172725,-0.5674628969270338,-1.256060446759213,2.222161623957114
-1.7468894870814502,-2.034356391995352,-0.3345105639122179,-1.2430375524043915,0.2046474038104215
