RTF1,RTF2,RTF3,RTF4,RTF5
0.5628854732059609,0.574430431629298,0.0,0.4960868105834454,0.6856000443136369
0.5628854732059609,0.5827743828175849,0.0028358630178699,0.4960868105834454,0.6891505288038072
0.5628854732059609,0.5895804587176933,0.0028358630178699,0.4960868105834454,0.6916043364803716
0.5628854732059609,0.5925529716420908,0.0074537600924134,0.4960868105834454,0.6916043364803716
0.5628854732059609,0.5948914708233677,0.0147093117908987,0.4960868105834454,0.6934302559604669
0.5628854732059609,0.5948914708233677,0.019087044268783,0.4960868105834454,0.7023462245880461
0.5628854732059609,0.5948914708233677,0.0239139648235171,0.4960868105834454,0.7115865541456274
0.5628854732059609,0.5948914708233677,0.0252462674317757,0.4960868105834454,0.7181299942544118
0.5628854732059609,0.607386121099974,0.0320443660707431,0.4960868105834454,0.7250358957907554
0.5628854732059609,0.6123081779462713,0.0376263168197045,0.4960868105834454,0.7355702380516279
0.5628854732059609,0.6169324866530899,0.0407593628016106,0.4960868105834454,0.7488723664062062
0.5628854732059609,0.6217460043087526,0.044009059409879,0.4960868105834454,0.7604569159772893
0.5628854732059609,0.6254608638185876,0.044009059409879,0.4960868105834454,0.7731024544859634
0.5628854732059609,0.6301222780426377,0.044009059409879,0.4960868105834454,0.784888102608047
0.5628854732059609,0.6333227905589673,0.044009059409879,0.4960868105834454,0.7924334963403512
0.5628854732059609,0.6375613072752292,0.044009059409879,0.4960868105834454,0.7989806610478577
0.5628854732059609,0.6404253487167477,0.0454948205855285,0.4960868105834454,0.8093787575356706
0.5628854732059609,0.6424503333841842,0.0472871300342964,0.4960868105834454,0.819126064319706
0.5628854732059609,0.6471152286674737,0.0477672653767202,0.4960868105834454,0.828249861255351
0.5628854732059609,0.6514946550621135,0.0546955984926103,0.4960868105834454,0.8313251381900555
0.5628854732059609,0.6581752171242258,0.0585031306054458,0.4960868105834454,0.8390891734254331
0.5630394160911356,0.6642813521270328,0.0619826312282011,0.4960868105834454,0.8451019041161616
0.5652558176238613,0.6683863325912203,0.0672799555428248,0.4960868105834454,0.8500973750818968
0.5695248844776769,0.6721526721018064,0.0709156324765668,0.4960868105834454,0.8546680026599847
0.5773188727194327,0.6755925823352604,0.0717064466692034,0.4962644193961279,0.8546680026599847
0.5793264943365998,0.6755925823352604,0.0717064466692034,0.4989320631272344,0.8546680026599847
0.5793264943365998,0.6780872252740062,0.0717064466692034,0.5012749941667619,0.8557114753537796
0.579433346464961,0.6780872252740062,0.0717064466692034,0.5053404945327895,0.8557114753537796
0.581306515464953,0.6780872252740062,0.0717064466692034,0.5071457847602201,0.8557114753537796
0.5830939174882088,0.6780872252740062,0.0752976911458931,0.5092048044391946,0.8585932392090898
0.5847914255599866,0.6820102345932705,0.0808850545677467,0.5123016836414898,0.8634574495843111
0.5863953201675688,0.6875879352514415,0.0881621379436242,0.5155217098123299,0.8671631412235001
0.5879022588464313,0.6935845763797979,0.0960050925398202,0.5188182566575071,0.8711444892071618
0.5893092494382687,0.6979630977018612,0.1026998903352092,0.5208372725450361,0.8762018998833951
0.5906136265282638,0.7013685242945802,0.1084147789449614,0.5229711977355694,0.8809814759977967
0.5918130306423053,0.7041467157479077,0.1146681154713706,0.5229711977355694,0.8892391157225727
0.5929053898461141,0.7073355648375825,0.1216307538833283,0.5229711977355694,0.8943026713822909
0.5938889034396082,0.7125194738991169,0.1259813671349978,0.5229711977355694,0.8988507032401598
0.5947620274830625,0.7178060068931016,0.1315399887320946,0.523959831667093,0.9050398330504
0.5955234619281027,0.7231289373261562,0.1374447255456802,0.5253488782996556,0.9086406071499488
0.596172139157483,0.7276519470978455,0.1433732761497556,0.5280364773993376,0.9106916763260944
0.5967072137638375,0.7323232680491113,0.1498726609667073,0.5315674180494788,0.91662170297722
0.5971280534199672,0.736832958155424,0.1563679364133881,0.5341159803887425,0.9233373716957674
0.5974342307123253,0.7423018618619326,0.1637475828593141,0.5356869465747516,0.9280519008422818
0.5976255158257379,0.7486736522994609,0.1647899704502655,0.5358702998469776,0.9339483922510148
0.5977018699814592,0.7513028063305007,0.1682598904902443,0.5360408115111017,0.9357457139861476
0.5977018699814592,0.7543416482860685,0.1713646988729283,0.5362000201682913,0.9379537781182644
0.5977018699814592,0.7563917365990733,0.1746882815094387,0.5363493788020703,0.9381250801927438
0.5977018699814592,0.7579813120242866,0.1776607470153614,0.5364902608253299,0.9381250801927438
0.5977018699814592,0.7579813120242866,0.1813595016942265,0.5366239655856183,0.9381250801927438
0.5977018699814592,0.7579813120242866,0.1855652037037183,0.5367517233841212,0.9381250801927438
0.5977018699814592,0.7581061368264117,0.1909601971906881,0.5368747000573942,0.938706173874069
0.5977018699814592,0.7590735967495247,0.1979210468346315,0.5369940011653497,0.940243978673348
0.5977018699814592,0.7590735967495247,0.2053662939668487,0.537110675824158,0.9426897837981328
0.5977018699814592,0.7590735967495247,0.2131884574764876,0.5372257202184629,0.9454706013003136
0.5977018699814592,0.7590735967495247,0.221002821511359,0.5373400808235818,0.9460576002806426
0.5977018699814592,0.7590735967495247,0.2285410035288405,0.5374546573650735,0.9467897496864838
0.5977018699814592,0.7590735967495247,0.2326471832338211,0.5375703055401686,0.947777795073977
0.5977018699814592,0.7590735967495247,0.2380569023761388,0.5376878395229948,0.9487511260005292
0.5977018699814592,0.7590735967495247,0.2450260107340698,0.5378080342732787,0.9518937519487296
0.5977018699814592,0.7590735967495247,0.2517209088683732,0.5379316276661974,0.9532148640963078
0.5977018699814592,0.7590735967495247,0.258274371121213,0.538059322459284,0.954818944423909
0.5977018699814592,0.7590735967495247,0.2660919999438247,0.5381917881107104,0.9574352154610376
0.5977018699814592,0.7590735967495247,0.271908510095095,0.5383296624618671,0.9608968026249016
0.5977018699814592,0.7590735967495247,0.2785785305933242,0.5384735532959102,0.9644194272399677
0.5977018699814592,0.7590735967495247,0.2861335321625352,0.5386240397828267,0.9665973309015808
0.5977018699814592,0.7590735967495247,0.2941070109359051,0.5387816738205736,0.9697488655026688
0.5977018699814592,0.7590735967495247,0.3024551340480075,0.5389469812809484,0.9697488655026688
0.5977018699814592,0.7590735967495247,0.3113043692490538,0.5391204631680526,0.9717252302085344
0.5977018699814592,0.7590735967495247,0.3211572782114628,0.5393025966964868,0.9757047388642012
0.5977018699814592,0.7590735967495247,0.3272237124079162,0.5394938362957715,0.976477983615799
0.5977018699814592,0.7590735967495247,0.3342031963319977,0.5396946145469068,0.976477983615799
0.5977018699814592,0.7590735967495247,0.3408372165558757,0.539905343056458,0.976477983615799
0.5977018699814592,0.7590735967495247,0.3482585708784844,0.540126413273085,0.976477983615799
0.5977018699814592,0.7590735967495247,0.3537608591348317,0.5403581972510032,0.976477983615799
0.5977018699814592,0.7590735967495247,0.3585888982480143,0.5406010483644809,0.976477983615799
0.5977018699814592,0.7590735967495247,0.3623316677444483,0.5408553019771238,0.976477983615799
0.5977018699814592,0.7590735967495247,0.3658677586546435,0.5411212760693901,0.976477983615799
0.5977018699814592,0.7590735967495247,0.3668012699055447,0.5413992718274795,0.976477983615799
0.5977018699814592,0.7590735967495247,0.3674703911427301,0.5416895741964922,0.976477983615799
0.5977018699814592,0.7590735967495247,0.3677421126362881,0.5419924524005071,0.976477983615799
0.5977018699814592,0.7590735967495247,0.3681412567775887,0.5423081604320157,0.9766499331750746
0.5977018699814592,0.7590735967495247,,0.5426369375129556,0.9773812903291988
0.5977018699814592,0.7590735967495247,,0.5429790085294022,0.9773812903291988
0.5977018699814592,0.7590735967495247,,0.5433345844418171,0.9774312098053656
0.5977018699814592,0.7590735967495247,,0.5437038626726043,0.9774312098053656
0.5977018699814592,0.7590735967495247,,0.5440870274725824,0.977865135777521
0.5977018699814592,0.7590735967495247,,0.5444842502678654,0.977865135777521
0.5977018699814592,0.7590735967495247,,0.5448956899885207,0.977865135777521
0.5977018699814592,0.7590735967495247,,0.545321493380275,0.977865135777521
