RTF1,RTF2,RTF3,RTF4,RTF5
-2.007686153450705,-1.847352130247501,-9.824924571505171,-2.935372328674347,-0.303451268413986
-2.007686153450705,0.3328721581645421,-7.670789848692125,-2.7379639963110094,0.5501127912217803
-4.472035232422639,0.1552816848163145,-8.280827232739872,-2.9337013592959726,0.3667806085876705
-3.5411808923432986,-0.6345378639832069,-7.020826466386957,-2.971057872800955,-0.4411244994228731
-3.505675014910456,-0.7251360601369072,-6.194971191520314,-3.00530668778193,0.28214944084455
-1.931624180323133,-1.9448241831884443,-6.74614942558535,-3.333198866519442,2.183075152048323
-2.1111811544007453,-1.7741426372979958,-6.479938334557865,-3.499095783997412,2.4479142130703493
-2.960940952522691,-1.4838121443807408,-7.305920787262513,-3.3613037589277943,1.8745188704161213
-3.0705079522709005,2.3355739460226004,-5.654682010787028,-3.65163993404722,2.103835208753317
-3.3147618935757643,0.3450519919266453,-5.83161127907801,-3.771427859740312,3.304910076848651
-3.333338721900477,0.3544123652109132,-6.417415891039336,-3.866558379516534,4.338587635515645
-3.1373753971144,0.505452609220185,-6.273284350524212,-3.892148961013217,4.048348398519043
-2.6337009169312644,0.2505007751603357,-7.550275476514742,-3.918273825577483,4.59299815571709
-2.721382457091056,0.630814759144428,-7.609162794469366,-3.596013807263956,4.536686681762015
-2.496159223645985,0.2342295699736895,-7.734920592349387,-3.6124079365913926,3.333465054488116
-4.1392582909528,0.647074381036849,-7.83216418739359,-3.69645268117577,3.1219254818756657
-4.0454618714389285,0.2504023654991099,-6.500993258240683,-3.78238708368065,4.559424544253284
-3.778800288963257,0.0084599231233084,-6.324449575885319,-3.8184487140210472,4.501573909863433
-3.3613650576247083,0.992783997226898,-6.722242560047005,-3.731413049448677,4.435648359018789
-2.8152476915221984,0.9702789850366428,-4.322268055439065,-3.620261795819504,2.3751741611566493
-2.16253970475468,1.8987785994677824,-5.325137160382591,-3.4535223915255813,4.156239882463589
-1.4253326114210507,1.7940766036660023,-5.348101738237032,-3.302229078708176,3.615170402659305
-0.6257179256202321,1.1294386447817493,-4.559455831104076,-3.1254252666853723,3.3147885110979183
0.2142128385488309,1.0654204059966388,-5.083870946735281,-2.842730354028053,3.221137281906583
1.6764591848035393,0.9979812075807436,-6.111404444649567,-2.0627664896028226,1.446694256973726
-0.5048043591946513,-0.3688941170618959,-6.858381133003717,-1.0548655968924707,0.4636923896319301
-1.4115061749989737,0.6907074929459469,-7.606106341539544,-1.1342472823451584,1.8916225194905751
-1.2286839163748604,-0.3380578841674343,-7.147496210622295,-0.3826509259609367,1.0640054531054215
-0.4883481846571772,-0.9127242686060736,-6.603048138409817,-1.2485931120252458,0.6324268879412329
-0.4903730294300161,-1.2122265345517405,-4.74384667538236,-1.1055482363726723,2.6665631533782093
-0.4963595270193022,1.3773256892262984,-3.8138551353156473,-0.6254772457059459,3.5426746447735864
-0.5061756223310891,2.145220140379992,-2.9785883403455893,-0.5186289189707356,3.108765118171533
-0.5196892602715867,2.407677995695792,-2.6005829343487443,-0.4305226728021971,3.2740431881121337
-0.5367683857468282,1.7843995734400468,-2.965055690576836,-0.9350268751345578,3.794527036034408
-0.5572809436630233,1.4156447299325778,-3.278328319447074,-0.8477224055958579,3.735115813979245
-0.5810948789262129,1.182940314755017,-2.93295271955865,-1.7775007549843769,5.347730914312385
-0.6080781364425619,1.406373448874411,-2.502599661711044,-1.9521684086001905,4.013327418485118
-0.6380986611181574,2.3573651336677446,-3.57253732769571,-2.028019683719497,3.839976747235297
-0.6710243978591346,2.473972248148228,-2.9365566467011,-1.2872929183147916,4.6466814458026775
-0.706723291571631,2.560795578934105,-2.680051260240979,-1.0817077602797212,3.5235222592750763
-0.745063287161717,2.2571354151507204,-2.569544363210504,-0.4506238659862178,2.840305514833319
-0.7859123295355531,2.3851756486886613,-2.202882146704716,-0.012313947733284,4.683760493744539
-0.8291383635992252,2.368073563328528,-2.100717132760225,-0.4258605745513254,5.125183634374464
-0.874609334258907,2.882711996739957,-1.5759694786376313,-0.8538333575349986,4.248243707192721
-0.9221931864206816,3.3850231728986486,-4.510843081048875,-1.4952165820513397,4.868798375658205
-0.97175786499066,1.6516142253306116,-3.304205299403696,-1.4933829399500842,2.9505842580918795
-1.0231713148749646,1.8826244598979425,-3.4213419928962594,-1.4911664795011197,3.165720676923075
-1.076301480979729,1.4335138012112305,-3.2585855583358785,-1.488572223918703,2.18630804755041
-1.1310163082110745,1.2296904090327956,-3.3747117811524387,-1.4856051964170696,0.7612532730218786
