timestep,rul_actual,rul_pred,error,mae_contribution,rmse_contribution
50,118,17,101,101.000000,10201.000000
51,117,17,100,100.000000,10000.000000
52,116,17,99,99.000000,9801.000000
53,115,17,98,98.000000,9604.000000
54,114,17,97,97.000000,9409.000000
55,113,17,96,96.000000,9216.000000
56,112,17,95,95.000000,9025.000000
57,111,17,94,94.000000,8836.000000
58,110,17,93,93.000000,8649.000000
59,109,17,92,92.000000,8464.000000
60,108,17,91,91.000000,8281.000000
61,107,17,90,90.000000,8100.000000
62,106,17,89,89.000000,7921.000000
63,105,17,88,88.000000,7744.000000
64,104,17,87,87.000000,7569.000000
65,103,17,86,86.000000,7396.000000
66,102,17,85,85.000000,7225.000000
67,101,17,84,84.000000,7056.000000
68,100,17,83,83.000000,6889.000000
69,99,17,82,82.000000,6724.000000
70,98,17,81,81.000000,6561.000000
71,97,17,80,80.000000,6400.000000
72,96,17,79,79.000000,6241.000000
73,95,17,78,78.000000,6084.000000
74,94,17,77,77.000000,5929.000000
75,93,17,76,76.000000,5776.000000
76,92,17,75,75.000000,5625.000000
77,91,17,74,74.000000,5476.000000
78,90,17,73,73.000000,5329.000000
79,89,17,72,72.000000,5184.000000
80,88,17,71,71.000000,5041.000000
81,87,17,70,70.000000,4900.000000
82,86,17,69,69.000000,4761.000000
83,85,17,68,68.000000,4624.000000
84,84,15,69,69.000000,4761.000000
85,83,14,69,69.000000,4761.000000
86,82,13,69,69.000000,4761.000000
87,81,11,70,70.000000,4900.000000
88,80,9,71,71.000000,5041.000000
89,79,8,71,71.000000,5041.000000
90,78,7,71,71.000000,5041.000000
91,77,7,70,70.000000,4900.000000
92,76,7,69,69.000000,4761.000000
93,75,7,68,68.000000,4624.000000
94,74,7,67,67.000000,4489.000000
95,73,7,66,66.000000,4356.000000
96,72,7,65,65.000000,4225.000000
97,71,7,64,64.000000,4096.000000
98,70,7,63,63.000000,3969.000000
99,69,7,62,62.000000,3844.000000
100,68,7,61,61.000000,3721.000000
101,67,7,60,60.000000,3600.000000
102,66,7,59,59.000000,3481.000000
103,65,7,58,58.000000,3364.000000
104,64,7,57,57.000000,3249.000000
105,63,7,56,56.000000,3136.000000
106,62,7,55,55.000000,3025.000000
107,61,7,54,54.000000,2916.000000
108,60,7,53,53.000000,2809.000000
109,59,7,52,52.000000,2704.000000
110,58,7,51,51.000000,2601.000000
111,57,7,50,50.000000,2500.000000
112,56,7,49,49.000000,2401.000000
113,55,7,48,48.000000,2304.000000
114,54,7,47,47.000000,2209.000000
115,53,7,46,46.000000,2116.000000
116,52,7,45,45.000000,2025.000000
117,51,7,44,44.000000,1936.000000
118,50,7,43,43.000000,1849.000000
119,49,7,42,42.000000,1764.000000
120,48,7,41,41.000000,1681.000000
121,47,7,40,40.000000,1600.000000
122,46,7,39,39.000000,1521.000000
123,45,7,38,38.000000,1444.000000
124,44,7,37,37.000000,1369.000000
125,43,7,36,36.000000,1296.000000
126,42,7,35,35.000000,1225.000000
127,41,7,34,34.000000,1156.000000
128,40,7,33,33.000000,1089.000000
129,39,7,32,32.000000,1024.000000
130,38,7,31,31.000000,961.000000
131,37,7,30,30.000000,900.000000
132,36,7,29,29.000000,841.000000
133,35,7,28,28.000000,784.000000
134,34,7,27,27.000000,729.000000
135,33,7,26,26.000000,676.000000
136,32,6,26,26.000000,676.000000
137,31,6,25,25.000000,625.000000
138,30,6,24,24.000000,576.000000
139,29,5,24,24.000000,576.000000
140,28,5,23,23.000000,529.000000
141,27,5,22,22.000000,484.000000
142,26,5,21,21.000000,441.000000
143,25,5,20,20.000000,400.000000
144,24,5,19,19.000000,361.000000
145,23,5,18,18.000000,324.000000
146,22,5,17,17.000000,289.000000
147,21,5,16,16.000000,256.000000
148,20,5,15,15.000000,225.000000
149,19,5,14,14.000000,196.000000
150,18,5,13,13.000000,169.000000
151,17,5,12,12.000000,144.000000
152,16,5,11,11.000000,121.000000
153,15,5,10,10.000000,100.000000
154,14,5,9,9.000000,81.000000
155,13,5,8,8.000000,64.000000
156,12,5,7,7.000000,49.000000
157,11,3,8,8.000000,64.000000
158,10,2,8,8.000000,64.000000
159,9,1,8,8.000000,64.000000
160,8,0,8,8.000000,64.000000
161,7,0,7,7.000000,49.000000
162,6,0,6,6.000000,36.000000
163,5,0,5,5.000000,25.000000
164,4,0,4,4.000000,16.000000
165,3,0,3,3.000000,9.000000
166,2,0,2,2.000000,4.000000
167,1,0,1,1.000000,1.000000
168,0,0,0,0.000000,0.000000
169,0,0,0,0.000000,0.000000
170,0,0,0,0.000000,0.000000
171,0,0,0,0.000000,0.000000
SUMMARY,,,,48.663934,57.166639
