timestep,rul_actual,rul_pred,error,mae_contribution,rmse_contribution
50,110,88,22,22.000000,484.000000
51,109,87,22,22.000000,484.000000
52,108,84,24,24.000000,576.000000
53,107,81,26,26.000000,676.000000
54,106,78,28,28.000000,784.000000
55,105,75,30,30.000000,900.000000
56,104,72,32,32.000000,1024.000000
57,103,70,33,33.000000,1089.000000
58,102,68,34,34.000000,1156.000000
59,101,67,34,34.000000,1156.000000
60,100,65,35,35.000000,1225.000000
61,99,62,37,37.000000,1369.000000
62,98,60,38,38.000000,1444.000000
63,97,59,38,38.000000,1444.000000
64,96,59,37,37.000000,1369.000000
65,95,59,36,36.000000,1296.000000
66,94,59,35,35.000000,1225.000000
67,93,59,34,34.000000,1156.000000
68,92,59,33,33.000000,1089.000000
69,91,59,32,32.000000,1024.000000
70,90,59,31,31.000000,961.000000
71,89,59,30,30.000000,900.000000
72,88,59,29,29.000000,841.000000
73,87,59,28,28.000000,784.000000
74,86,59,27,27.000000,729.000000
75,85,59,26,26.000000,676.000000
76,84,59,25,25.000000,625.000000
77,83,58,25,25.000000,625.000000
78,82,57,25,25.000000,625.000000
79,81,56,25,25.000000,625.000000
80,80,55,25,25.000000,625.000000
81,79,55,24,24.000000,576.000000
82,78,54,24,24.000000,576.000000
83,77,53,24,24.000000,576.000000
84,76,52,24,24.000000,576.000000
85,75,52,23,23.000000,529.000000
86,74,51,23,23.000000,529.000000
87,73,50,23,23.000000,529.000000
88,72,49,23,23.000000,529.000000
89,71,49,22,22.000000,484.000000
90,70,48,22,22.000000,484.000000
91,69,48,21,21.000000,441.000000
92,68,48,20,20.000000,400.000000
93,67,48,19,19.000000,361.000000
94,66,48,18,18.000000,324.000000
95,65,48,17,17.000000,289.000000
96,64,48,16,16.000000,256.000000
97,63,48,15,15.000000,225.000000
98,62,48,14,14.000000,196.000000
99,61,48,13,13.000000,169.000000
100,60,48,12,12.000000,144.000000
101,59,48,11,11.000000,121.000000
102,58,48,10,10.000000,100.000000
103,57,48,9,9.000000,81.000000
104,56,48,8,8.000000,64.000000
105,55,48,7,7.000000,49.000000
106,54,48,6,6.000000,36.000000
107,53,48,5,5.000000,25.000000
108,52,48,4,4.000000,16.000000
109,51,48,3,3.000000,9.000000
110,50,48,2,2.000000,4.000000
111,49,48,1,1.000000,1.000000
112,48,48,0,0.000000,0.000000
113,47,48,-1,1.000000,1.000000
114,46,48,-2,2.000000,4.000000
115,45,48,-3,3.000000,9.000000
116,44,48,-4,4.000000,16.000000
117,43,48,-5,5.000000,25.000000
118,42,48,-6,6.000000,36.000000
119,41,48,-7,7.000000,49.000000
120,40,48,-8,8.000000,64.000000
121,39,48,-9,9.000000,81.000000
122,38,48,-10,10.000000,100.000000
123,37,48,-11,11.000000,121.000000
124,36,46,-10,10.000000,100.000000
125,35,44,-9,9.000000,81.000000
126,34,43,-9,9.000000,81.000000
127,33,41,-8,8.000000,64.000000
128,32,39,-7,7.000000,49.000000
129,31,37,-6,6.000000,36.000000
130,30,36,-6,6.000000,36.000000
131,29,35,-6,6.000000,36.000000
132,28,34,-6,6.000000,36.000000
133,27,32,-5,5.000000,25.000000
134,26,29,-3,3.000000,9.000000
135,25,27,-2,2.000000,4.000000
136,24,26,-2,2.000000,4.000000
137,23,26,-3,3.000000,9.000000
138,22,26,-4,4.000000,16.000000
139,21,26,-5,5.000000,25.000000
140,20,26,-6,6.000000,36.000000
141,19,26,-7,7.000000,49.000000
142,18,26,-8,8.000000,64.000000
143,17,26,-9,9.000000,81.000000
144,16,26,-10,10.000000,100.000000
145,15,26,-11,11.000000,121.000000
146,14,26,-12,12.000000,144.000000
147,13,26,-13,13.000000,169.000000
148,12,26,-14,14.000000,196.000000
149,11,24,-13,13.000000,169.000000
150,10,20,-10,10.000000,100.000000
151,9,17,-8,8.000000,64.000000
152,8,15,-7,7.000000,49.000000
153,7,12,-5,5.000000,25.000000
154,6,9,-3,3.000000,9.000000
155,5,6,-1,1.000000,1.000000
156,4,5,-1,1.000000,1.000000
157,3,4,-1,1.000000,1.000000
158,2,3,-1,1.000000,1.000000
159,1,3,-2,2.000000,4.000000
160,0,2,-2,2.000000,4.000000
SUMMARY,,,,15.315315,19.028192
