RTF6,RTF7
0.0,0.6200501756085312
0.0,0.6200501756085312
0.0202359763671183,0.6200501756085312
0.0603166043084913,0.6200501756085312
0.0767034254689402,0.6200501756085312
0.1021536178241617,0.6200501756085312
0.1479901805884212,0.6200501756085312
0.1810100774063608,0.6200501756085312
0.2100929031341579,0.6200501756085312
0.2425451613504425,0.6200501756085312
0.2710654235788069,0.6200501756085312
0.3120203439201141,0.6200501756085312
0.3484591242635797,0.6200501756085312
0.3676777140298345,0.6200501756085312
0.3826412931055034,0.6200501756085312
0.3879703093474044,0.6237936825096951
0.3879703093474044,0.6339407981027171
0.3879703093474044,0.6526711220058281
0.3879703093474044,0.6672581257661983
0.3879703093474044,0.683521051262884
0.3879703093474044,0.6936959839609471
0.3879703093474044,0.707363163398106
0.3879703093474044,0.7178874993816519
0.3879703093474044,0.7178874993816519
0.3879703093474044,0.7178874993816519
0.3879703093474044,0.7178874993816519
0.39848356064594,0.7178874993816519
0.39848356064594,0.7178874993816519
0.3994910702777606,0.7178874993816519
0.4110093524890491,0.7178874993816519
0.4256585053021186,0.7178874993816519
0.4348227495618064,0.7178874993816519
0.4489497956688819,0.7178874993816519
0.46500330899338,0.7178874993816519
0.4803783452478395,0.7178874993816519
0.4962208295159065,0.7178874993816519
0.5111640407605915,0.7285476240948758
0.531623208757173,0.735784746467137
0.5450605342750968,0.7462397884493513
0.5597879611738248,0.761749410336249
0.5798779356339897,0.7804054850361148
0.5821446588105412,0.8013409155024409
0.5821446588105412,0.8171006633493381
0.5852098858542523,0.8293192710730188
0.5852098858542523,0.8383526881896964
0.5882572732921486,0.8492829216628855
0.5915884029047044,0.8498020489674338
0.5979381544416463,0.8498020489674338
0.5995459224182772,0.8498020489674338
0.6018001774457762,0.8498020489674338
0.6094014520644244,0.8498020489674338
0.6217127528916456,0.8498020489674338
0.6361816743471178,0.8498020489674338
0.6534259646637223,0.8498020489674338
0.6633666970488422,0.8498020489674338
0.6761728270027345,0.8498020489674338
0.6846952770562559,0.8498020489674338
0.6933595821279005,0.8498020489674338
0.6985790139331711,0.8505332717781271
0.7090106474194187,0.8526104601588277
0.7225674195729981,0.8526104601588277
0.7300343384306978,0.8526104601588277
0.7300343384306978,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7328521834507402,0.8526104601588277
0.7350585768035959,0.8526104601588277
0.7426495670459234,0.8526104601588277
0.7457025815781964,0.8526104601588277
0.7476373736530537,0.8526104601588277
0.7506218671846587,0.8526104601588277
0.751331724376725,0.8526104601588277
0.7584160531117146,0.8526104601588277
0.7610805672934344,0.8600314901298283
0.7636216281110539,0.8629908232604213
0.7662918769217272,0.8698010107961444
0.7713016036975078,0.8779481670170287
0.7764042659458559,0.8878334417110323
0.7764042659458559,0.8933726463185956
0.7772142147262708,0.8937140486301696
0.7772142147262708,0.8939051206424351
0.7772142147262708,0.894541516683278
0.7772142147262708,0.894541516683278
