RTF6,RTF7
0.2128332022139979,0.3436506952379649
-0.0458864785200939,0.0529565156963431
0.2001937319228173,-0.395183009591428
0.3470929389330182,-0.3524660209352861
-0.2280294098707496,-0.6107317297218435
-0.1142881673885953,-0.359716042142516
0.2629114351990118,-0.2649640328734594
0.0755657555899449,-0.1974152435021003
-0.1493679685484252,0.0088187408844608
0.1023055531321197,-0.3826709882460754
0.2667771644091425,-0.079398901145522
0.4308110862270096,-0.1680894892008397
0.3487482828053493,-0.3192499562806386
0.3191770151049131,-0.4662569989736562
0.19665101515732,-0.0134756136129518
0.0714817459378983,0.5035440877186039
-0.2738849448165777,0.9365671074765284
0.0612648877085854,1.2245329649221228
0.0302280002609301,1.1342715125489693
0.0164993351731824,1.2085952805938405
-0.0663845811314056,1.029917584927307
-0.2216950099923379,1.1378385301980602
-0.2466076884790706,1.1467172835414898
-0.2938534406350429,0.4099477986449046
0.2005881717309782,0.0736834025660601
0.2327975085147611,0.0939040387712522
0.3335516871178451,-0.1638531084982426
0.2110484648151665,-0.2038464626789398
-0.1905089158760353,0.0362259713644881
0.0768651413040013,-0.2171406026894348
0.1762476960378572,-0.3920054690839564
-0.1501064053751995,-0.2301332077184534
0.367569549616154,0.5308772817588214
0.0982550624634178,0.0686766464947635
-0.0410931009259759,0.0405073393009143
0.0637529393316404,0.1747545363968661
0.0467541039556952,0.7417166751613049
0.5350903989254547,0.2217414334517174
0.0470970099230022,1.0530298879257445
0.1369485183621592,1.2629774448160405
0.5596850508118815,1.380200139555188
0.4980504886144065,1.1053603898022877
-0.0002840431812839,1.0598315442508957
0.3460940630646394,0.6523575596177644
0.3148128872327431,0.4169444364863904
0.1729379530484673,0.5031768149521954
0.1674521972339881,-0.2865587356314322
0.3298189480034907,-0.1747613198121178
0.358508625926353,-0.5793321086997154
0.377064700159463,-0.464243543231927
0.3387607214023412,0.1159061820778648
0.5886241941296806,0.0303201087609891
0.3749637916477037,-0.0253703183135518
0.4381495389844958,0.6822612901708223
0.0918211682947883,-0.1387304482244716
0.2779920877151901,-0.3637107435371544
0.1693714247894891,-0.6543081696958561
0.0419318718210288,-0.0015838017473601
-0.0178444291057044,0.5299506440456143
0.1674472113896606,0.2833338283367363
0.4836148091748463,0.2789890993834231
0.234501577272528,-0.1254209538832387
-0.5167130230065868,-0.2505598685012189
0.2206127318694653,-0.1137698983816688
-0.2853954384795478,0.1226080690668397
0.2014535449356812,-0.3245224174975293
-0.0932743961338719,0.1555529533414524
-0.4047195311205675,0.0041328348339071
-0.030696681426574,0.1591178744821608
-0.1663121057016134,-0.1824527161410737
-0.1271178743727876,-0.2144465959033777
-0.264198918395046,-0.3842047225462717
0.077874245942911,-0.0650307809533183
0.0634854359014082,-0.2593788718620564
-0.195872697979127,0.2421636209580548
0.2938938762920823,-0.0185907179349646
0.1731983920900717,-0.2127136870700811
0.4342652823489566,0.0907738570519512
-0.165993566533408,0.0535180430670322
-0.1549171085575776,-0.4850313536486819
0.0754364192661848,-0.5494531915981511
-0.256110499858497,0.0004077333778839
0.3612388035097585,-0.6857488866578563
-0.0304802224470825,0.869439151806243
-0.0483007491893627,0.7405452936986974
0.0620148303098618,1.1569202360504696
0.0914400557235539,1.2481931039150702
0.3647307168455199,1.018856550696786
0.1026733152886415,0.6355338157345439
0.3315496944128967,0.4291593302111869
-0.3687971344009491,0.3256990338872866
0.1314268667962902,0.3471441658373596
-0.3845680114263654,0.2908540047882022
-0.1446649098824955,0.1424530679352379
-0.5334830509463405,0.185230533486026
-0.8533972276507064,0.2426920759977909
-0.0676012907893084,-0.4791446576558025
-0.385596795243794,-0.5270762217463888
-0.2251680976789459,-0.5587607145247306
0.3640126861093185,-0.7546725301958542
