RTF6,RTF7
-0.4213868338051301,0.2461368373917361
-0.4198763904557251,-0.30198811961887
0.0183298385807583,-0.4669377897206346
0.4322276166878009,-0.702270771127685
0.0294235433008436,-1.0907986825042313
0.2423507724093553,-0.9210814245916292
0.7134202030855352,-0.8976281693748263
0.5060432877045397,-0.7304333962281389
0.4687931146702301,-0.3484293957760039
0.5902488276006718,-0.4846825348661431
0.5457964878344914,-0.2272375746196694
0.8877584138246749,-0.1997082626435962
0.834726243756705,-0.3046957206311748
0.4508143968501149,-0.1064470507856703
0.3676614901811687,0.16339449555928
0.13426521448912,0.2889664428810772
-0.1218535617120307,0.4648546488412003
-0.3472943239856266,0.7121001013118725
-0.5232591544615703,0.6199145483664589
-0.5416855491901236,0.6850222654410973
-0.5456687922200788,0.5289382431702974
-0.9160635886295888,0.6427183012453922
-0.7017000813600105,0.564879798284634
-0.4138636279814532,0.1839984708489339
-0.2606945287548476,0.0066346485233403
-0.0470216955945257,-0.4270426019882408
0.3290518859261034,-0.6302723326966053
-0.0308604698270383,-0.584319913976607
0.038956019655909,-0.2941982082062067
0.3830655700652092,-0.5338888100629411
0.4994447374220417,-0.5880156137866264
0.3327769649662175,-0.4123383265306183
0.5102149437228336,0.096575366648118
0.5912279018721747,0.0113783537065357
0.5851272335530219,0.1685150179618396
0.6176595233897079,0.205239549702513
0.6026907391547895,0.6165819076046293
0.8133052847566145,0.5056382282278226
0.5836019321021895,0.627014876842808
0.6434932845272993,0.8187314769373203
0.8527225964506461,0.9477376720946632
0.2205805037749332,1.048940415739772
-0.0921604273460311,0.8780565275096418
0.2520685874353011,0.7610852187998153
0.0300079912396923,0.6528362479637703
0.2541904181540136,0.731938311613145
0.2673971514910947,0.3466032620138184
0.3853005116111857,0.1960196078825941
0.2087139468849787,-0.1052125892967222
0.2347179661675328,-0.3500058192152167
0.444196600551301,-0.0897005288943394
0.6349072152290143,-0.5934961589980039
0.7305530691773513,-0.5048121738473237
0.8529381712939363,-0.0194000811013722
0.5777369132997859,-0.5788654512533804
0.700559230895581,-0.7475778324367546
0.539431050235466,-0.2620584135901394
0.5521121510362267,0.1856715072143215
0.4195264324562657,0.344924237361591
0.6356959479247775,0.3995069138627762
0.7719263130748509,0.2866304054736194
0.5328788882963839,-0.0819545747827745
0.1215376390818389,0.0019406479533539
0.3468386510279911,-0.0097633354484701
-0.1708733700225248,0.0818740422023607
-0.1037127816160145,-0.0052563797122772
-0.4721307917120738,0.1121186486048865
-0.4126420677213638,0.0349018886517096
-0.2169757117114482,0.1563079164967895
-0.2115135730887076,-0.0971117720060315
-0.0075434744284138,0.0619055593341442
-0.1333842301660651,-0.2603955016812173
0.1473978001524944,-0.1491887416728174
0.0303498756841627,-0.4459889014688535
-0.0916251532803122,-0.3627404042981966
-0.0964240489086449,-0.3823567920023701
0.3211911148243638,-0.4009457689763719
0.5559495985095644,-0.3391413622820914
0.3641407046552872,-0.2948844944005748
0.3173536585937107,-0.8450546576140701
0.3643052350159865,-0.9912508291384492
0.266567180288687,-0.3896240993963696
0.5465797239277996,-0.4053195786395476
0.3570585135076803,0.6276849650663688
0.3532455286226877,0.4360167189451565
0.3604922501309939,0.6079700270913039
0.4657427799928524,0.671796277330387
0.4732242940755947,0.7545196531769556
