RTF6,RTF7
0.0094808424273551,0.4224941698352096
-0.2297474251485954,-0.1205950829172542
0.2131203593396835,-0.5991049290092499
0.5448153928742006,-0.6442372051316994
-0.1996624586160778,-1.1097009107204852
-0.0141076122045767,-0.7803160073963723
0.5700064793332377,-0.6735235767550725
0.277918086735389,-0.5138936515059752
0.0617663533491525,-0.1536991556853622
0.3380653867018415,-0.6048945515036762
0.4703227506752381,-0.180493287300111
0.7891834758427698,-0.2486366297170885
0.6980146986885167,-0.4574178317535494
0.4750292229324441,-0.5038195473672965
0.3446405396291231,0.0194430331494915
0.1367017738914797,0.5723355013266437
-0.2910403712882908,1.0502772359566963
-0.1212518633430417,1.424707017514873
-0.2294862128462491,1.30442485134349
-0.2482069107842659,1.4055983732887063
-0.3140907240173284,1.1745188835914886
-0.6309181369975249,1.3275566281050202
-0.5781252323196057,1.3020734974150918
-0.4808196460438822,0.4404999421348806
0.0856603767733051,0.0489552356623236
0.2091081276179173,-0.1328273033926821
0.462801238262445,-0.46176688159169
0.1697025131844728,-0.4975204365263796
-0.1530417706904791,-0.1029693568317498
0.2367989282409043,-0.486396260111581
0.3671610573920971,-0.677607366199376
0.0049576915311641,-0.4329008811796823
0.5427783074591377,0.5432343113904708
0.3464853460852561,0.063012322589683
0.2173170943802354,0.1317763993874402
0.3315764961414438,0.2760719463170137
0.3111734379674211,0.9389709661242625
0.8461851396973752,0.4026879624578114
0.2987095791872963,1.2450438613116193
0.4135999532598718,1.5128117660593414
0.9266113836432474,1.686275239085753
0.5626299054860677,1.505268419168186
-0.0564583709344743,1.3731298346896972
0.4405736607443394,0.9605583992909268
0.2926473013802148,0.689774067740645
0.282046190293564,0.8106898323182881
0.2696205666867688,-0.1813134345955978
0.490620551641815,-0.1057948328367892
0.4378922768191322,-0.5953876361854138
0.4676541281904825,-0.5971271074265765
0.511458373372646,0.0632859538257144
0.8478657911816011,-0.252944028844356
0.7327930637973054,-0.2837346459569244
0.8649168667852988,0.6222355341306478
0.3908567706343525,-0.4223512250156137
0.6095904522416149,-0.7205536929059473
0.447773115833479,-0.7600252666356089
0.3372540065041053,0.1018280240789993
0.2153494834358144,0.6367968559826566
0.4860947046342457,0.4452320186527663
0.8284812551769917,0.3761098420897674
0.4897731027972571,-0.1343786515579136
-0.3735195133151634,-0.2215252236838108
0.4148920304806201,-0.107855493561363
-0.2947142805480142,0.1396081311589794
0.1378917584363618,-0.289746167345764
-0.302560149866263,0.1838940810100171
-0.5694770341330887,0.0185417533792288
-0.1516949178561699,0.2172483939194021
-0.2589772188766824,-0.2125857249314997
-0.13919266948469,-0.1540546069887087
-0.3186266613814657,-0.4689668782161875
0.1395336819772612,-0.1253511174185659
0.0882898679193824,-0.4616286882661467
-0.2225906065477205,0.0277364231598021
0.2491722533286777,-0.2158352868035415
0.3180703106788843,-0.3935467554061074
0.6668221545636994,-0.0755239493484974
0.0469369001575364,-0.0958727524336929
0.0431625885627299,-0.8647468314803467
0.273515597689988,-0.9819903078516375
-0.0657856575964107,-0.1872765387532777
0.6168280255385961,-0.8943425936158367
0.1818821276222659,1.0837386044888178
0.1644554244948329,0.881695060282258
0.2594942148853219,1.346932710982381
0.3435538873563462,1.4615988263213795
0.5811771554742231,1.2976022034943686
0.163792132350304,0.8512461797297741
0.4421592383553727,0.5530629474967809
-0.4746931937133507,0.4824568643130669
-0.0591301503791595,0.5251828485395088
-0.6150364781398234,0.4435271104675084
-0.4078875919327882,0.3196718565731172
-0.8341385170377045,0.3276386403969994
-1.2637545944033628,0.3940520473551364
-0.1495304112863804,-0.6044156696451006
-0.495271236756744,-0.6902657734398682
-0.2382846632226036,-0.8134163784892425
0.5299104631665692,-1.1175433418665175
-0.0053083845273494,0.0341015542782614
-0.2638005332627054,-0.0626854186642968
-0.2157565623387971,-0.3786746983613004
-0.3685307161484075,-0.6831105901988146
-0.4682294763462097,-0.3221648749809107
-0.0980226417961257,-0.1081131195614152
0.0702147270897772,-0.4620641668078849
0.1146367235180062,-0.3009075168782396
-0.3310339962654118,-0.1164049591906326
-0.028856712749909,0.770932606485267
-0.2559962681843828,0.2409047521846413
0.2102412882971714,0.3798716630019518
0.1196803960213784,-0.1118320750494984
0.038905540996147,-0.236279518564994
