RTF6,RTF7
0.0,0.226930538482189
0.0,0.226930538482189
0.0019981640175191,0.226930538482189
0.0182505189372542,0.226930538482189
0.0182505189372542,0.226930538482189
0.0182505189372542,0.226930538482189
0.0252243805331177,0.226930538482189
0.0252243805331177,0.226930538482189
0.0252243805331177,0.226930538482189
0.0252243805331177,0.226930538482189
0.0319248603475305,0.226930538482189
0.0509359610503845,0.226930538482189
0.06278749210603,0.226930538482189
0.071904833129482,0.226930538482189
0.071904833129482,0.226930538482189
0.071904833129482,0.2436870852974829
0.071904833129482,0.28964277815701
0.071904833129482,0.3530158623231151
0.071904833129482,0.4075185054086904
0.071904833129482,0.4645263520511759
0.071904833129482,0.5076322231957283
0.071904833129482,0.5558537235965066
0.071904833129482,0.6027431308849781
0.071904833129482,0.6027431308849781
0.0727603135537175,0.6027431308849781
0.0755689342152839,0.6027431308849781
0.0842763761251118,0.6027431308849781
0.0855793148002707,0.6027431308849781
0.0855793148002707,0.6027431308849781
0.0855793148002707,0.6027431308849781
0.0855793148002707,0.6027431308849781
0.0855793148002707,0.6027431308849781
0.0956483261316556,0.6102433114067871
0.0956483261316556,0.6102433114067871
0.0956483261316556,0.6102433114067871
0.0956483261316556,0.6102433114067871
0.0956483261316556,0.6288310643172745
0.1140368987419909,0.6288310643172745
0.1140368987419909,0.6630733227523725
0.1140368987419909,0.7072445127132855
0.1329722211998657,0.7562515404580484
0.1482932834800233,0.7900378395384963
0.1482932834800233,0.8206974655097538
0.1555666175707327,0.830250446873512
0.1611327693315385,0.830250446873512
0.1611327693315385,0.8323011351297193
0.1611327693315385,0.8323011351297193
0.167319081942215,0.8323011351297193
0.1747728058814164,0.8323011351297193
0.1829693614103091,0.8323011351297193
0.1891720993851279,0.8323011351297193
0.2071245777361967,0.8323011351297193
0.2146003622562788,0.8323011351297193
0.2249027595636553,0.8431965529633471
0.2249027595636553,0.8431965529633471
0.2275367114754377,0.8431965529633471
0.2275367114754377,0.8431965529633471
0.2275367114754377,0.8431965529633471
0.2275367114754377,0.846957501562012
0.2275367114754377,0.846957501562012
0.2395391559220963,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2400548295815506,0.846957501562012
0.2433849019547971,0.846957501562012
0.2433849019547971,0.846957501562012
0.2526907335351973,0.846957501562012
0.2526907335351973,0.846957501562012
0.2526907335351973,0.846957501562012
0.2526907335351973,0.846957501562012
0.2526907335351973,0.846957501562012
0.2587305075050921,0.846957501562012
0.2587305075050921,0.8656473128800058
0.2587305075050921,0.878620849778211
0.2587305075050921,0.9088928540176456
0.2587305075050921,0.942510057169602
0.264830216343477,0.9660007122212938
0.264830216343477,0.9731266158959294
0.2694597769456073,0.9731266158959294
0.2694597769456073,0.9731266158959294
0.2694597769456073,0.9731266158959294
0.2694597769456073,0.9731266158959294
0.2694597769456073,0.9731266158959294
0.2694597769456073,0.9731266158959294
0.2694597769456073,0.9731266158959294
0.2694597769456073,0.9731266158959294
0.2694597769456073,0.9731266158959294
0.2694597769456073,0.9731266158959294
0.2753827546623797,0.9731266158959294
0.2753827546623797,0.9731266158959294
0.2753827546623797,0.9731266158959294
0.2753827546623797,0.9731266158959294
0.2753827546623797,0.9731266158959294
0.2753827546623797,0.9731266158959294
0.2753827546623797,0.9731266158959294
0.2753827546623797,0.9731266158959294
0.2753827546623797,0.9731266158959294
0.2753827546623797,0.9731266158959294
0.2753827546623797,0.9799609237847464
0.2753827546623797,0.9799609237847464
0.2779251576722628,0.9799609237847464
0.2798182709934033,0.9799609237847464
0.2798182709934033,0.9799609237847464
0.2798182709934033,0.9799609237847464
0.2798182709934033,0.9799609237847464
0.2798182709934033,0.9799609237847464
0.2798182709934033,0.9799609237847464
0.2798182709934033,0.9799609237847464
0.2798182709934033,0.9799609237847464
0.2798182709934033,0.9799609237847464
0.2798182709934033,0.9799609237847464
0.2806367598360274,0.9799609237847464
0.2979406919377598,0.9799609237847464
0.3143960884383081,0.9799609237847464
0.3440578889791044,0.9799609237847464
0.3719782225383279,0.9799609237847464
0.3941449885626172,0.9799609237847464
0.4049945191960274,0.9799609237847464
0.4091553801549865,0.9799609237847464
0.4091553801549865,0.9799609237847464
0.4143662568181933,0.9799609237847464
0.4310077522026188,0.9799609237847464
0.4625863719849402,0.9799609237847464
0.4747104439169192,0.9799609237847464
0.4747104439169192,0.9864784059898336
0.4747104439169192,0.9864784059898336
0.4760996596712561,0.9864784059898336
0.4760996596712561,0.9864784059898336
0.4760996596712561,0.9864784059898336
0.4760996596712561,0.9864784059898336
0.4760996596712561,0.9864784059898336
0.4760996596712561,0.9864784059898336
0.4760996596712561,0.9864784059898336
0.4760996596712561,0.9882986782387484
0.4760996596712561,0.9882986782387484
0.4760996596712561,0.9882986782387484
0.4887866646487387,0.9882986782387484
0.5147831576013824,0.9882986782387484
0.55121340454234,0.9882986782387484
0.5715419804643698,0.9882986782387484
0.5813458688701357,0.9882986782387484
0.5926732944519697,0.9882986782387484
0.625170113693371,0.9882986782387484
0.6733451549465855,0.9956515715158551
0.6767431719702183,0.9956515715158551
0.6878416211430797,0.999570409693619
0.6884580123393617,0.999570409693619
0.6884580123393617,0.999570409693619
0.6949171842947756,0.999570409693619
0.7413427090473258,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
,1.0
