RTF6,RTF7
0.0,0.4307928432650768
0.0,0.4307928432650768
0.0124476960515333,0.4307928432650768
0.0432534814445342,0.4307928432650768
0.0432534814445342,0.4307928432650768
0.0432534814445342,0.4307928432650768
0.0712031614794029,0.4307928432650768
0.0822191957859834,0.4307928432650768
0.0822191957859834,0.4307928432650768
0.0951972314878747,0.4307928432650768
0.1136649400433139,0.4307928432650768
0.1458043511730157,0.4307928432650768
0.1720157267193625,0.4307928432650768
0.1869643963216084,0.4307928432650768
0.1955158248175534,0.4307928432650768
0.1955158248175534,0.4411997397797356
0.1955158248175534,0.471029119312789
0.1955158248175534,0.5147658556008841
0.1955158248175534,0.5517173017684106
0.1955158248175534,0.5910569525466982
0.1955158248175534,0.6198001452339559
0.1955158248175534,0.6532326463576954
0.1955158248175534,0.684404419373883
0.1955158248175534,0.684404419373883
0.1955158248175534,0.684404419373883
0.1978701244048521,0.684404419373883
0.2091661898886336,0.684404419373883
0.2098008953040743,0.684404419373883
0.2098008953040743,0.684404419373883
0.2127530850288711,0.684404419373883
0.2200377582880222,0.684404419373883
0.2200377582880222,0.684404419373883
0.23286384875764,0.6868673908399892
0.2388694659062976,0.6868673908399892
0.2405197278067705,0.6868673908399892
0.2458133469181258,0.6868673908399892
0.2503200371045,0.7020459770611096
0.2715919844472506,0.7020459770611096
0.2751446499365421,0.7263399329669347
0.2821816818306308,0.7583000488192291
0.3048228434034907,0.7947549463898516
0.3157528063800972,0.8247374639337866
0.3157528063800972,0.8499637719789951
0.3226856609544533,0.8621743064135262
0.3250442175691601,0.8660428930832699
0.3270505018969892,0.8734556503284912
0.3286622916106457,0.8734556503284912
0.3367198529160257,0.8734556503284912
0.3430670428820283,0.8734556503284912
0.3501406464803422,0.8734556503284912
0.3583233561381357,0.8734556503284912
0.3759381949458588,0.8734556503284912
0.3898954210046078,0.8734556503284912
0.4072832982761223,0.8754799436733199
0.4109808655321659,0.8754799436733199
0.4207297494971805,0.8754799436733199
0.4257838247188223,0.8754799436733199
0.4276895498656575,0.8754799436733199
0.4276895498656575,0.8780381964534331
0.4336670706388145,0.8780381964534331
0.4488849419292949,0.8780381964534331
0.45459740811887,0.8780381964534331
0.45459740811887,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4581884097946338,0.8780381964534331
0.4592695672604644,0.8780381964534331
0.4693239052694539,0.8780381964534331
0.4693239052694539,0.8780381964534331
0.4693239052694539,0.8780381964534331
0.4693239052694539,0.8780381964534331
0.4693239052694539,0.8780381964534331
0.4778909252558043,0.8780381964534331
0.4778909252558043,0.8923946104925428
0.4778909252558043,0.9014128804056524
0.4778909252558043,0.9220494860949312
0.4794117164948624,0.9452497240049584
0.4868939680095734,0.9639581508279365
0.4868939680095734,0.97117205082552
0.490774833815614,0.97117205082552
0.490774833815614,0.97117205082552
0.490774833815614,0.97117205082552
0.490774833815614,0.97117205082552
0.490774833815614,0.97117205082552
0.490774833815614,0.97117205082552
0.490774833815614,0.97117205082552
0.490774833815614,0.97117205082552
0.490774833815614,0.97117205082552
0.490774833815614,0.97117205082552
0.4967808506455281,0.97117205082552
0.4967808506455281,0.97117205082552
0.4967808506455281,0.97117205082552
0.4967808506455281,0.97117205082552
0.4967808506455281,0.97117205082552
0.4967808506455281,0.97117205082552
0.4967808506455281,0.97117205082552
0.4967808506455281,0.97117205082552
0.4967808506455281,0.97117205082552
0.4967808506455281,0.97117205082552
0.4967808506455281,0.9764125820227768
0.4967808506455281,0.9764125820227768
0.4967808506455281,0.9764125820227768
0.4967808506455281,0.9764125820227768
0.4967808506455281,0.9764125820227768
0.4967808506455281,0.9764125820227768
0.4967808506455281,0.9764125820227768
0.4967808506455281,0.9764125820227768
0.4967808506455281,0.9764125820227768
0.4967808506455281,0.9764125820227768
0.4967808506455281,0.9764125820227768
0.4967808506455281,0.9764125820227768
0.4967808506455281,0.9764125820227768
0.4973551257991347,0.9764125820227768
0.5129076542889576,0.9764125820227768
0.5248245595045451,0.9764125820227768
0.5453164294947995,0.9764125820227768
0.5665346782504411,0.9764125820227768
0.5835018273613967,0.9764125820227768
0.5942496942701707,0.9764125820227768
0.6004225880756434,0.9764125820227768
0.6036309144504187,0.9764125820227768
0.6105425375161375,0.9764125820227768
0.6260788422828614,0.9764125820227768
0.6516570958419773,0.9764125820227768
0.6635986413532693,0.9764125820227768
0.6635986413532693,0.9827993511768576
0.6635986413532693,0.9827993511768576
0.6635986413532693,0.9827993511768576
0.6635986413532693,0.9827993511768576
0.6635986413532693,0.9827993511768576
0.6635986413532693,0.9827993511768576
0.6635986413532693,0.9827993511768576
0.6635986413532693,0.9827993511768576
0.6635986413532693,0.9827993511768576
0.6635986413532693,0.9827993511768576
0.6635986413532693,0.9827993511768576
0.6635986413532693,0.9827993511768576
0.6733736739055741,0.9827993511768576
0.6939256044333844,0.9827993511768576
0.7245684972721647,0.9827993511768576
0.7427754623173325,0.9827993511768576
0.7532441346365312,0.9827993511768576
0.7652587347044654,0.9827993511768576
0.7918410525539763,0.9827993511768576
0.8278473446635926,0.9882889424212308
0.831772915034777,0.9882889424212308
0.8415566019419325,0.99451494781921
0.8439446839469988,0.99451494781921
0.8470628884389503,0.9970798542554132
0.8531618556906673,0.9972400915813192
0.8866949424375286,1.0000000000000002
,1.0000000000000002
,1.0000000000000002
,1.0000000000000002
,1.0000000000000002
,1.0000000000000002
,1.0000000000000002
,1.0000000000000002
,1.0000000000000002
,1.0000000000000002
,1.0000000000000002
,1.0000000000000002
