PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-1.0040790061947569,0.5524117769768637,-0.5765728754255796,0.5623915153828782,-1.0164927515587987,0.5708696069842172
-1.0040790061947569,0.5524117769768637,-0.5765728754255796,0.5623915153828782,-1.0164927515587987,0.5708696069842172
-1.858236232569968,0.5524117769768637,-2.551025315291291,0.5623915153828782,-2.7852040885901244,0.5708696069842172
-1.3821161893616725,0.5524117769768637,-2.2598765794809896,0.5623915153828782,-2.1803876947725205,0.5708696069842172
-1.3637302337247503,0.5524117769768637,-2.245700761121526,0.5623915153828782,-2.1660108194527723,0.5708696069842172
-0.7584658988772396,0.552905652519059,-1.1679236691947337,0.5623915153828782,-1.1334093613294076,0.5708696069842172
-1.1692017836204127,0.552905652519059,-0.2793817727424958,0.5639114731602417,-1.1164569807687972,0.5708696069842172
-1.1880786865995374,0.552905652519059,-1.772132823344586,0.5639114731602417,-1.804557995326908,0.5708696069842172
-1.2058450428524374,0.552905652519059,-1.9131711902475312,0.5639114731602417,-1.8765755750299509,0.5708696069842172
-1.3444312513629777,0.552905652519059,-1.977340676224049,0.5639114731602417,-2.0046919810307195,0.5708696069842172
-1.3143858706838991,0.552905652519059,-2.074043504971688,0.5639114731602417,-2.016662613128631,0.5708696069842172
-1.1679690600325032,0.552905652519059,-2.1334821651788447,0.5639114731602417,-1.9267225221979607,0.5708696069842172
-1.011616495269063,0.552905652519059,-1.6761933913975946,0.5639114731602417,-1.555267505380196,0.5708696069842172
-0.9912825905221172,0.552905652519059,-1.878402934637427,0.5639114731602417,-1.616857915896805,0.5708696069842172
-0.9983544789007708,0.552905652519059,-1.4566668015969022,0.5639114731602417,-1.4103212234034124,0.5708696069842172
-1.689875995081966,0.552905652519059,-2.3998058262529227,0.5639114731602417,-2.4824220299464583,0.5708696069842172
-1.6583478189698233,0.552905652519059,-2.323740182471108,0.5639114731602417,-2.426313603698821,0.5708696069842172
-1.56665576923281,0.552905652519059,-2.113084916906698,0.5639114731602417,-2.2664591462870844,0.5708696069842172
-1.419138563770061,0.552905652519059,-1.794152528231208,0.5639114731602417,-2.0155648897079987,0.5708696069842172
-1.2201349204807008,0.552905652519059,-1.3932555151161858,0.5639114731602417,-1.686337065958322,0.5708696069842172
-0.9739835572638764,0.552905652519059,-0.9367063762331684,0.5639114731602417,-1.291481907034826,0.5708696069842172
-0.6850231920186869,0.5531902770647856,-0.4508176102537219,0.5639114731602417,-0.8437056449342585,0.5708696069842172
-0.357592542644285,0.5551333502558663,0.0380982841506693,0.5664844512460026,-0.3557145116533703,0.5725031237305134
0.0039696729602067,0.5588174567850637,0.5037288083084226,0.5715369924505371,0.1597852608110655,0.5761748962993543
