PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-1.0156989280080393,0.5507582711540996,0.0099962772398881,0.6538461468837394,-1.214627449416549,0.5480771689074078
0.2257894207306478,0.5601963340333365,0.6912393119666912,0.6603493528984229,0.1900826138447414,0.5566394006025898
0.1455767778282873,0.5680763143665212,0.5959303885753993,0.6654074908492219,0.0929305794245189,0.5637365827791979
-0.0398486380084787,0.5737541539342325,-0.315653615729126,0.6654074908492219,-0.4158321807380419,0.5668798614364224
0.1690412174709148,0.5805595670306501,0.4111538728756467,0.6683158705755817,0.1449453454795743,0.573254237747108
1.1451534940934405,0.594148786091996,1.034096050014619,0.6761397346751687,1.2635297135176715,0.5859050720876495
1.0937517156414405,0.6063402949666401,1.6883002633693454,0.688623062164038,1.5327602000678495,0.5991872375425953
1.224770405891799,0.6185806007577966,0.282222675370292,0.6893485669675976,1.0367637938461465,0.6086789475477611
1.249476934200988,0.6301492407071828,0.6056606711428958,0.6924722816115726,1.2145628008794562,0.618500947125004
1.9532258931293576,0.6456668104495906,0.7843759927190764,0.6967161813760377,1.8887965361706127,0.6313209057372734
2.1559111174177445,0.6615339828024771,2.035862670498572,0.7096534048233767,2.586561637603537,0.6470134110690154
1.837538247961291,0.6744206783704527,2.465747175473996,0.7248319593141901,2.541568042164025,0.6615295230589218
2.5114298067512766,0.6907537952168531,1.5072712831193336,0.7326245680840986,2.79491168861548,0.6764796092270817
2.523711721075972,0.7062551454090167,1.37438962443977,0.7391174189953716,2.769036075922682,0.6904711628117571
1.6984675672886826,0.7160147031735301,1.566020076143588,0.7465308145180712,2.08223912003214,0.700407932338703
1.6074799752496702,0.7247420134065096,1.4419977722730295,0.7527865255991897,1.947704082985012,0.709197957272033
2.2289943360833857,0.7365931210491949,2.2725586018830093,0.7639535673213025,2.9056812847233338,0.7219819433158217
2.431486722909724,0.7490129396680203,1.5642531701847098,0.7702416447276872,2.757741615978867,0.7334794576623441
2.3861027247105104,0.7606066455889371,1.5791547681167533,0.776344386627594,2.736397845478717,0.7443480329347851
1.0877310454901363,0.7646430660377904,1.615483444071292,0.7824048833674326,1.5014187754431916,0.7493172602551486
1.9649495035917424,0.7731884548512468,2.2929977605822955,0.7921746333803599,2.6301517163212864,0.7589406618368708
