PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
-3.127583296914112,0.250238770497991,-2.1920704674178992,0.3105522118111871,-3.862778631337853,0.24344692249138306
-2.2913873711689363,0.2533311452539606,-1.2667682880329412,0.3161579804000653,-2.732364224640047,0.24722089683917736
-2.669021172037592,0.2533311452539606,-1.5576280602429726,0.3184740876560707,-3.1615832889045152,0.24758990887271287
-1.868179450155509,0.2591279526182263,-2.1028023819334933,0.3184740876560707,-2.691514287626706,0.2508269543944016
-1.6830237677615791,0.2657496826021102,-1.7080591231538569,0.3190079850334772,-2.3212668098975766,0.25598102552289737
-2.6759864840136367,0.2657496826021102,-2.068034126323389,0.3190079850334772,-3.3139294692374475,0.25598102552289737
-2.6278171343206016,0.2657496826021102,-2.612971780995797,0.3190079850334772,-3.472253074588464,0.25598102552289737
-1.89508961339958,0.2696151425039245,-2.341848520899425,0.3190079850334772,-2.728684258990828,0.25773968848246714
-2.026310506190638,0.2722004489387249,-2.3673404672096736,0.3190079850334772,-2.828170268515322,0.258707425610155
-2.125881634335674,0.273840500162691,-2.231597585544056,0.3190079850334772,-2.864898362228601,0.2593001441417344
-2.2957035561308228,0.274164427177433,-2.4278629534817,0.3190079850334772,-3.100269142492539,0.2593001441417344
-2.244971340483068,0.2746903384154934,-2.5465687938018027,0.3190079850334772,-3.0962164437065,0.2593001441417344
-2.4202008082256325,0.2746903384154934,-2.4873016036720106,0.3190079850334772,-3.2460777189760943,0.2593001441417344
-2.063728775027042,0.276089964382094,-2.597200523143337,0.3190079850334772,-2.9752119487445268,0.2593001441417344
-2.65140843336424,0.276089964382094,-2.8083869247319284,0.3190079850334772,-3.6005923656639376,0.2593001441417344
-2.887224292346491,0.276089964382094,-2.946607547835609,0.3190079850334772,-3.867205205862733,0.2593001441417344
-2.620254298599745,0.276089964382094,-3.203631305977385,0.3190079850334772,-3.741176527204454,0.2593001441417344
-2.52759768159017,0.276089964382094,-3.228984633056678,0.3190079850334772,-3.673662759984016,0.2593001441417344
-2.178280907931156,0.276293923270998,-2.7767276785901105,0.3190079850334772,-3.1564857887121662,0.2593001441417344
-4.409393000105093,0.276293923270998,-2.2528936283725183,0.3190079850334772,-4.959337935671118,0.2593001441417344
-3.833477550571852,0.276293923270998,-1.667116812512348,0.3190079850334772,-4.187489298878666,0.2593001441417344
-3.646457115846793,0.276293923270998,-1.664789562838522,0.3190079850334772,-4.0369919839484885,0.2593001441417344
-3.0552077313327417,0.276293923270998,-1.6423528068538658,0.3190079850334772,-3.50776855334092,0.2593001441417344
-1.53406458088066,0.2794356376842263,-0.4451605516714745,0.3252367055798619,-1.587367425133649,0.26396753458998073
-1.0219284502622052,0.2849645337729339,-0.2961249330996738,0.3319906871945711,-1.054503455869642,0.27055168333448576
-0.4594036691390745,0.2930085168181739,-0.0574385005646398,0.3397336008920672,-0.4415908304897429,0.27927696521615425
-0.4787055413993644,0.3006006258774548,0.0264082598542048,0.347591043587257,-0.4412060046635273,0.28761958538272836
-0.0402704361897639,0.3099777670119236,-0.143761479861013,0.3542197676983295,-0.1135520385617465,0.296881259782182
-0.4952316016265117,0.3168005126317577,-0.5607310121205692,0.3583952806592164,-0.681690383048888,0.30357141888890904
-0.4954244390885599,0.3233370477409822,-0.1185662077315824,0.3646707816280213,-0.476541592931502,0.3107615412578964
-0.1177839886577422,0.3313646574146756,-0.4305915403099272,0.3691050744172974,-0.2739002232283672,0.31842373456902867
-0.014669892514391,0.3395564227064415,-0.4093428397919548,0.3734659034045212,-0.1704782974986649,0.3261719615052566
0.0264199963621479,0.3476272208041482,-0.3938270725969124,0.377730650271498,-0.1045601296443201,0.3338688466008033
-0.2442151422445978,0.3541805758160445,-0.6928884238049314,0.3803514524170442,-0.4813673214385694,0.33990646911849776
-0.1945417172620356,0.3607144588186826,-0.6914960410091179,0.3828691610773664,-0.427610536722792,0.34591252394651884
-0.7385204499885613,0.3646070243593124,-0.842423632265173,0.3845515072645676,-0.9592652906266302,0.3497980986882044
-0.8510793529017545,0.3678571876066894,-0.8921536139258954,0.3859191149422289,-1.0802921087968087,0.35310532675768574
-0.8839618411356869,0.370838188937371,-0.919962181569589,0.3870897400871163,-1.1252862445445424,0.35612587599059164
-0.418335855901747,0.3757088386615516,-0.9310131010035052,0.3881509876883358,-0.7251200356876766,0.36042224980621707
-0.311179816396644,0.3808701849975193,-0.8335126129873026,0.3896156905364478,-0.5847635096991322,0.365052125247335
-0.0353346518438559,0.3870285687664748,-0.7204572079706134,0.3915422978765341,-0.3444698035976574,0.3703477983235962
-0.0340658049987572,0.3929971514512627,0.2571344194297937,0.3978953882269747,0.0011448921858699,0.3766456524788303
-0.1729436482093173,0.398200763841365,-0.2747231254981465,0.4016259902365497,-0.3794711508355158,0.3814648796266705
-0.3505192761645336,0.4025078327251325,-0.4896411694677325,0.404263428912703,-0.6100513191776396,0.385360656240324
-0.7425403177111016,0.4050691615121833,-0.4065935908779852,0.40718751208269,-0.9385784617976246,0.38804052030499425
-0.742369342085801,0.4075446272066582,-0.4037218694823192,0.4100315813878419,-0.9370112419421012,0.3906352578758344
-0.7418596185003041,0.4099396208422753,-0.4010743941681535,0.4127985048152127,-0.9351972116432156,0.39314972340471555
-0.7410159518902204,0.4122592174228623,-0.3986475141619837,0.4154909684256613,-0.933139559102972,0.39558848383963163
-0.7398431471911555,0.4145081989871216,-0.3964375786902863,0.4181114904718982,-0.9308414725233622,0.3979558398225525
-0.738346009338703,0.4166910756186255,-0.3944409369795645,0.4206624342745433,-0.9283061401063788,0.400255845002856
-0.7365293432684911,0.4188121046107404,-0.3926539382562956,0.4231460199824085,-0.925536750054034,0.4024923236585182
-0.7343979539161031,0.4208753079721201,-0.3910729317469865,0.4255643353287397,-0.922536490568312,0.4046688867951933
-0.731956646217154,0.4228844884374124,-0.3896942666781188,0.4279193454825085,-0.9193085498512176,0.4067889468740657
-0.7292102251072481,0.424843244129453,-0.3885142922761821,0.4302129020827878,-0.9158561161047456,0.408855731302529
-0.7261634955219962,0.4267549820031341,-0.387529357767666,0.4324467515345597,-0.9121823775308978,0.41087229480699927
-0.7228212623969948,0.4286229301870077,-0.3867358123790574,0.4346225426358039,-0.9082905223316622,0.4128415307942194
-0.7191883306678606,0.4304501493262535,-0.3861300053368675,0.4367418335982282,-0.9041837387090582,0.4147661817960305
-0.7152695052701917,0.4322395430196961,-0.3857082858675508,0.4388060985174223,-0.8998652148650567,0.4166488490825421
-0.7110695911395903,0.43399386743389,-0.3854670031976268,0.4408167333423917,-0.8953381390016671,0.41849200151978627
-0.7065933932116754,0.4357157401687411,-0.3854025065535888,0.4427750613892922,-0.8906056993209039,0.42029798374009847
-0.7018457164220246,0.43740764844157,-0.385511145161898,0.4446823384396265,-0.8856710840247223,0.4220690236865403
-0.6968313657062829,0.4390719566498018,-0.38578926824906,0.4465397574591283,-0.8805374813151655,0.42380723958651795
-0.6915551460000241,0.4407109133665025,-0.3862332250415894,0.4483484529699667,-0.8752080793942116,0.425514646404289
-0.6860218622388721,0.4423266578176719,-0.386839364765943,0.4501095051057148,-0.8696860664638596,0.42719316181717903
-0.6802363193584261,0.4439212258854715,-0.3876040366486046,0.4518239433756748,-0.8639746307261,0.4288446117559973
-0.6742033222942876,0.4454965556773386,-0.3885235899161136,0.4534927501626157,-0.8580769603829472,0.43047073554626664
-0.6679276759820634,0.4470544926971664,-0.3895943737949054,0.4551168639757125,-0.8519962436363778,0.4320731906834275
-0.6614141853573655,0.4485967946513475,-0.3908127375114935,0.4566971824784356,-0.8457356686884027,0.4336535572720741
-0.6546676553558123,0.4501251359194501,-0.3921750302923903,0.4582345653093309,-0.8392984237410446,0.43521334215651325
-0.647692890912965,0.4516411117165805,-0.3936776013640397,0.4597298367119877,-0.8326876969962393,0.436753982767437
-0.6404946969644701,0.4531462419720358,-0.3953167999529695,0.4611837879890296,-0.8259066766560361,0.4382768507072699
-0.633077878445911,0.4546419749466625,-0.397088975285658,0.4625971797936427,-0.8189585509224107,0.4397832550947348
-0.6254472402929135,0.4561296906093477,-0.3989904765885897,0.4639707442709644,-0.8118465079973731,0.44127444568736507
-0.617607587441067,0.4576107037912895,-0.4010176530882527,0.4653051870605877,-0.804573736082907,0.442751615799061
-0.6095637248259868,0.4590862671350769,-0.4031668540111602,0.4666011891704627,-0.7971434233810307,0.4442159050283048
-0.6013204573832727,0.4605575738541546,-0.4054344285837862,0.4678594087316094,-0.7895587580937262,0.44566840181131634
-0.5928825900485262,0.462025760316925,-0.4078167260326113,0.4690804826422565,-0.781822928422988,0.44711014581322284
-0.5842549277573681,0.4634919084685477,-0.4103100955841353,0.470265028109309,-0.7739391225708261,0.4485421301692207
-0.5754422754453927,0.4649570481024089,-0.4129108864648647,0.4714136440943974,-0.7659105287392409,0.44996530358671116
-0.5664494380482012,0.4664221589922502,-0.415615447901257,0.4725269126711663,-0.7577403351302079,0.4513805723184963
-0.557281220501411,0.4678881728950522,-0.4184201291198309,0.4736054002999293,-0.7494317299457472,0.452788802016295
-0.5479424277406088,0.4693559754339494,-0.4213212793470652,0.4746496590253268,-0.7409879013878391,0.4541908194730975
-0.5384378647014194,0.4708264078697186,-0.4243152478094451,0.4756602276021775,-0.7324120376584917,0.45558741426219596
-0.528772336319449,0.4723002687686986,-0.4273983837334781,0.4766376325543136,-0.7237073269597138,0.4569793402801108
-0.5189506475302965,0.4737783155743881,-0.4305670363456463,0.4775823891708168,-0.7148769574934936,0.45836731720006463
-0.5089776032695553,0.4752612660894039,-0.4338175548724222,0.4784950024437374,-0.7059241174618075,0.4597520318421443
-0.4988580084728551,0.476749799873962,-0.4371462885403183,0.4793759679510672,-0.6968519950666882,0.4611341394658156
-0.4885966680757866,0.4782445595665815,-0.4405495865758178,0.4802257726884607,-0.6876637785101126,0.46251426499002635
-0.4781983870139591,0.4797461521322694,-0.4440237982054066,0.4810448958529356,-0.6783626559940842,0.46389300414573786
-0.4676679702229678,0.4812551500430585,-0.4475652726555837,0.4818338095815494,-0.6689518157205925,0.4652709245653614
-0.4570102226384442,0.4827720923953995,-0.4511703591528374,0.4825929796478324,-0.6594344458916594,0.4666485668132466
-0.446229949195972,0.4842974859685819,-0.4548354069236534,0.483322866118557,-0.6498137347092595,0.46802644536106164
-0.4353319548311445,0.4858318062280479,-0.4585567651945172,0.4840239239732418,-0.6400928703753789,0.46940504951162576
-0.4243210444796074,0.4873754982771829,-0.4623307831919385,0.4846966036886194,-0.6302750410920586,0.4707848442744971
-0.4132020230769421,0.4889289777609112,-0.4661538101423893,0.4853413517901432,-0.6203634350612642,0.4721662711963823
-0.4019796955587546,0.4904926317241794,-0.4700221952723714,0.4859586113724649,-0.6103612404850065,0.4735497491492148
-0.3906588668606469,0.4920668194281985,-0.4739322878083505,0.4865488225906846,-0.6002716455652615,0.4749356750785495
-0.3792443419182317,0.4936518731271072,-0.477880436976856,0.4871124231240527,-0.5900978385040568,0.4763244247147335
-0.3677409256671189,0.4952480988075357,-0.4818629920043596,0.487649848613692,-0.5798430075033795,0.4777163532491443
-0.3561534230428977,0.496855776893374,-0.4858763021173417,0.4881615330758057,-0.5695103407652131,0.47911179597762754
-0.3444866389811894,0.4984751629178895,-0.4899167165423113,0.4886479092917382,-0.5591030264915761,0.48051106891311857
-0.3327453784175955,0.5001064881651951,-0.4939805845057298,0.4891094091761743,-0.5486242528844477,0.4819144693693008
-0.3209344462877164,0.5017499602829256,-0.4980642552341292,0.4895464641246706,-0.5380772081458438,0.4833222765170256
-0.3090586475271699,0.5034057638678607,-0.5021640779539662,0.4899595053416483,-0.5274650804777562,0.4847347519151043
-0.2971227870715432,0.5050740610261106,-0.50627640189175,0.490348964149897,-0.5167910580821737,0.48615214001697593
-0.285131669856455,0.5067549919093757,-0.5103975762739456,0.4907152722825795,-0.5060583291610934,0.4875746686546532
-0.2730901008175074,0.508448675228689,-0.5145239503270828,0.4910588621586653,-0.4952700819165333,0.48900254950126
-0.2610028848903105,0.5101552087469569,-0.5186518732776134,0.4913801671426653,-0.4844295045504704,0.4904359785133849
-0.2488748270104598,0.5118746697515275,-0.5227776943520516,0.491679621789485,-0.4735397852649103,0.4918751363543983
-0.2367107321135745,0.5136071155079355,-0.5268977627768836,0.4919576620751699,-0.4626041122618583,0.4933201887998059
-0.2245154051352516,0.5153525836958978,-0.5310084277785873,0.492214725614267,-0.451625673743297,0.49477128712564256
-0.2122936510110988,0.5171110928285632,-0.5351060385836643,0.492451251864487,-0.4406076579112358,0.49622856848084657
-0.2000502746767124,0.5188826426559568,-0.5391869444185954,0.4926676823193104,-0.4295532529676551,0.4976921562444966
-0.1877900810677051,0.5206672145534985,-0.5432474945098988,0.4928644606891463,-0.4184656471145775,0.4991621603687357
-0.175517875119694,0.5224647718964174,-0.5472840380840404,0.4930420330716172,-0.4073480285539942,0.5006386777081574
-0.1632384617682764,0.5242752604208353,-0.5512929243675063,0.4932008481115104,-0.396203585487896,0.5021217923363802
-0.1509566459490395,0.5260986085722406,-0.555270502586811,0.4933413571509097,-0.3850355061182762,0.5036115758504917
-0.1386772325976222,0.5279347278420284,-0.5592131219684021,0.4934640143699882,-0.3738469786471417,0.5051080876640015
-0.1264050266496079,0.5297835130927446,-0.563117131738806,0.4935692769189228,-0.362641191276486,0.5066113752889051
-0.114144833040607,0.5316448428726253,-0.5669788811245341,0.4936576050413616,-0.3514213322083243,0.5081214746074216
-0.1019014567062175,0.5335185797199917,-0.570794719352001,0.4937294621898555,-0.3401905896446081,0.5096384101339374
-0.0896797025820715,0.5354045704580257,-0.5745609956477599,0.4937853151336414,-0.3289521517873894,0.5111621952676513
-0.0774843756037453,0.5373026464804135,-0.5782740592382922,0.4938256340591478,-0.31770920683864,0.5126928325363947
-0.0653202807068491,0.5392126240283236,-0.5819302593500758,0.4938508926635694,-0.3064649430003502,0.5142303138320637
-0.0531922228270092,0.5411343044591486,-0.5855259452095999,0.4938615682418446,-0.2952225484745364,0.5157746206380802
-0.0411050068998129,0.5430674745074204,-0.589057466043358,0.4938615682418446,-0.2839852114631878,0.5173257242492729
-0.0290634378608547,0.5450119065382808,-0.5925211710778538,0.4938615682418446,-0.2727561201682912,0.5188835859845464
-0.0170723206457731,0.5469673587938652,-0.5959134095395607,0.4938615682418446,-0.261538462791869,0.5204481573926839
