PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
0.2128332022139979,0.0,-0.4213868338051301,0.0,0.0094808424273551,0.0
-0.0458864785200939,0.0,-0.4198763904557251,0.0,-0.2297474251485954,0.0
0.2001937319228173,0.0019981640175191,0.0183298385807583,0.0202359763671183,0.2131203593396835,0.012447696051533355
0.3470929389330182,0.0182505189372542,0.4322276166878009,0.0603166043084913,0.5448153928742006,0.043253481444534246
-0.2280294098707496,0.0182505189372542,0.0294235433008436,0.0767034254689402,-0.1996624586160778,0.043253481444534246
-0.1142881673885953,0.0182505189372542,0.2423507724093553,0.1021536178241617,-0.0141076122045767,0.043253481444534246
0.2629114351990118,0.0252243805331177,0.7134202030855352,0.1479901805884212,0.5700064793332377,0.07120316147940295
0.0755657555899449,0.0252243805331177,0.5060432877045397,0.1810100774063608,0.277918086735389,0.08221919578598341
-0.1493679685484252,0.0252243805331177,0.4687931146702301,0.2100929031341579,0.0617663533491525,0.08221919578598341
0.1023055531321197,0.0252243805331177,0.5902488276006718,0.2425451613504425,0.3380653867018415,0.09519723148787479
0.2667771644091425,0.0319248603475305,0.5457964878344914,0.2710654235788069,0.4703227506752381,0.11366494004331394
0.4308110862270096,0.0509359610503845,0.8877584138246749,0.3120203439201141,0.7891834758427698,0.14580435117301577
0.3487482828053493,0.06278749210603,0.834726243756705,0.3484591242635797,0.6980146986885167,0.17201572671936252
0.3191770151049131,0.071904833129482,0.4508143968501149,0.3676777140298345,0.4750292229324441,0.18696439632160844
0.19665101515732,0.071904833129482,0.3676614901811687,0.3826412931055034,0.3446405396291231,0.19551582481755345
0.0714817459378983,0.071904833129482,0.13426521448912,0.3879703093474044,0.1367017738914797,0.19551582481755345
-0.2738849448165777,0.071904833129482,-0.1218535617120307,0.3879703093474044,-0.2910403712882908,0.19551582481755345
0.0612648877085854,0.071904833129482,-0.3472943239856266,0.3879703093474044,-0.1212518633430417,0.19551582481755345
0.0302280002609301,0.071904833129482,-0.5232591544615703,0.3879703093474044,-0.2294862128462491,0.19551582481755345
0.0164993351731824,0.071904833129482,-0.5416855491901236,0.3879703093474044,-0.2482069107842659,0.19551582481755345
-0.0663845811314056,0.071904833129482,-0.5456687922200788,0.3879703093474044,-0.3140907240173284,0.19551582481755345
-0.2216950099923379,0.071904833129482,-0.9160635886295888,0.3879703093474044,-0.6309181369975249,0.19551582481755345
-0.2466076884790706,0.071904833129482,-0.7017000813600105,0.3879703093474044,-0.5781252323196057,0.19551582481755345
