PC1_Raw_Combustion,PC1_Combustion,PC1_Raw_Systemic,PC1_Systemic,PC1_Raw_Global,PC1_Global
0.3436506952379649,0.226930538482189,0.2461368373917361,0.6200501756085312,0.4224941698352096,0.43079284326507683
0.0529565156963431,0.226930538482189,-0.30198811961887,0.6200501756085312,-0.1205950829172542,0.43079284326507683
-0.395183009591428,0.226930538482189,-0.4669377897206346,0.6200501756085312,-0.5991049290092499,0.43079284326507683
-0.3524660209352861,0.226930538482189,-0.702270771127685,0.6200501756085312,-0.6442372051316994,0.43079284326507683
-0.6107317297218435,0.226930538482189,-1.0907986825042313,0.6200501756085312,-1.1097009107204852,0.43079284326507683
-0.359716042142516,0.226930538482189,-0.9210814245916292,0.6200501756085312,-0.7803160073963723,0.43079284326507683
-0.2649640328734594,0.226930538482189,-0.8976281693748263,0.6200501756085312,-0.6735235767550725,0.43079284326507683
-0.1974152435021003,0.226930538482189,-0.7304333962281389,0.6200501756085312,-0.5138936515059752,0.43079284326507683
0.0088187408844608,0.226930538482189,-0.3484293957760039,0.6200501756085312,-0.1536991556853622,0.43079284326507683
-0.3826709882460754,0.226930538482189,-0.4846825348661431,0.6200501756085312,-0.6048945515036762,0.43079284326507683
-0.079398901145522,0.226930538482189,-0.2272375746196694,0.6200501756085312,-0.180493287300111,0.43079284326507683
-0.1680894892008397,0.226930538482189,-0.1997082626435962,0.6200501756085312,-0.2486366297170885,0.43079284326507683
-0.3192499562806386,0.226930538482189,-0.3046957206311748,0.6200501756085312,-0.4574178317535494,0.43079284326507683
-0.4662569989736562,0.226930538482189,-0.1064470507856703,0.6200501756085312,-0.5038195473672965,0.43079284326507683
-0.0134756136129518,0.226930538482189,0.16339449555928,0.6200501756085312,0.0194430331494915,0.43079284326507683
0.5035440877186039,0.2436870852974829,0.2889664428810772,0.6237936825096951,0.5723355013266437,0.4411997397797356
0.9365671074765284,0.28964277815701,0.4648546488412003,0.6339407981027171,1.0502772359566963,0.471029119312789
1.2245329649221228,0.3530158623231151,0.7121001013118725,0.6526711220058281,1.424707017514873,0.5147658556008841
1.1342715125489693,0.4075185054086904,0.6199145483664589,0.6672581257661983,1.30442485134349,0.5517173017684106
1.2085952805938405,0.4645263520511759,0.6850222654410973,0.683521051262884,1.4055983732887063,0.5910569525466982
1.029917584927307,0.5076322231957283,0.5289382431702974,0.6936959839609471,1.1745188835914886,0.6198001452339559
1.1378385301980602,0.5558537235965066,0.6427183012453922,0.707363163398106,1.3275566281050202,0.6532326463576954
1.1467172835414898,0.6027431308849781,0.564879798284634,0.7178874993816519,1.3020734974150918,0.684404419373883
0.4099477986449046,0.6027431308849781,0.1839984708489339,0.7178874993816519,0.4404999421348806,0.684404419373883
0.0736834025660601,0.6027431308849781,0.0066346485233403,0.7178874993816519,0.0489552356623236,0.684404419373883
0.0939040387712522,0.6027431308849781,-0.4270426019882408,0.7178874993816519,-0.1328273033926821,0.684404419373883
-0.1638531084982426,0.6027431308849781,-0.6302723326966053,0.7178874993816519,-0.46176688159169,0.684404419373883
-0.2038464626789398,0.6027431308849781,-0.584319913976607,0.7178874993816519,-0.4975204365263796,0.684404419373883
0.0362259713644881,0.6027431308849781,-0.2941982082062067,0.7178874993816519,-0.1029693568317498,0.684404419373883
